start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589019.975361,1721589019.9826481, ,0.007287025451660156,20754,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589022.0020857,1721589022.0125434,5,0.010457754135131836,21130,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589027.0177667,1721589027.0268455,5,0.009078741073608398,21130,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589031.0374167,1721589031.045245, ,0.007828235626220703,20720,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589032.0313907,1721589032.0416183,5,0.010227680206298828,21130,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589032.8812625,1721589032.8901176, ,0.008855104446411133,21622,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589035.5496538,1721589035.560795, ,0.011141300201416016,21722,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589037.0466774,1721589037.0559623,5,0.00928497314453125,21588,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589042.0605588,1721589042.0700524,5,0.009493589401245117,22624,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589046.0814288,1721589046.0876925, ,0.00626373291015625,21198,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589047.0572913,1721589047.0676506, ,0.01035928726196289,21234,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589047.075449,1721589047.0843163,5,0.008867263793945312,22624,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589049.287705,1721589049.2977183, ,0.010013341903686523,22592,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589052.0886235,1721589052.0989592,5,0.010335683822631836,22590,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589055.0389614,1721589055.0453444, ,0.006382942199707031,23454,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589057.1042962,1721589057.1134942,5,0.00919795036315918,23046,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589062.117921,1721589062.1260428,5,0.008121728897094727,23420,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589067.97716,1721589067.9827304, ,0.005570411682128906,23886,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589072.1333354,1721589072.142174,5,0.008838653564453125,23886,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589075.0972939,1721589075.1070971, ,0.009803295135498047,24365,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589077.14809,1721589077.1602368,5,0.012146949768066406,24331,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589086.1238408,1721589086.132531, ,0.008690118789672852,24507,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589087.167844,1721589087.1765003,5,0.00865626335144043,24813,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589088.0503767,1721589088.0577636, ,0.007386922836303711,25361,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589092.181729,1721589092.1910257,5,0.009296655654907227,25327,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589095.6572595,1721589095.664992, ,0.0077326297760009766,25361,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589097.196126,1721589097.2062354,5,0.010109424591064453,25293,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589099.0023906,1721589099.0102162, ,0.007825613021850586,26211,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589102.2118695,1721589102.2226367,5,0.010767221450805664,26211,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589122.089515,1721589122.09709, ,0.007575035095214844,26177,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589122.2348597,1721589122.2447193,5,0.009859561920166016,26143,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589132.2876623,1721589132.297239, ,0.009576797485351562,26177,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589137.2543662,1721589137.263894,5,0.009527921676635742,26143,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721589138.1871636,1721589138.1954367, ,0.008273124694824219,26177,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589140.7376778,1721589140.745672, ,0.00799417495727539,26177,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589141.2390482,1721589141.2481527, ,0.009104490280151367,26177,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589142.2688758,1721589142.2804167,5,0.011540889739990234,26143,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589146.2500458,1721589146.259941, ,0.00989532470703125,26177,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589147.2859528,1721589147.2966118,5,0.010658979415893555,26143,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589152.3007517,1721589152.307855,5,0.0071032047271728516,26143,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589156.0409899,1721589156.0496662, ,0.008676290512084961,27215,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589157.3122182,1721589157.3225117,5,0.01029348373413086,26143,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589160.3398466,1721589160.347913, ,0.008066415786743164,26177,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589162.3274379,1721589162.3382204,5,0.010782480239868164,27215,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589167.3431637,1721589167.3540628,5,0.010899066925048828,27215,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589174.2219262,1721589174.2281365, ,0.0062103271484375,28062,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589177.3610845,1721589177.3708243,5,0.009739875793457031,28059,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589177.3705118,1721589177.378987, ,0.008475303649902344,27659,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589181.3145916,1721589181.3209188, ,0.006327152252197266,28096,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589182.3745956,1721589182.3840156,5,0.009419918060302734,28025,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589184.6091726,1721589184.6190357, ,0.009863138198852539,28059,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589186.3304799,1721589186.3389912, ,0.00851130485534668,28059,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589187.3886716,1721589187.397776,5,0.009104251861572266,27991,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589190.4320416,1721589190.4400873, ,0.008045673370361328,28093,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589192.4029982,1721589192.4109702,5,0.007972002029418945,27991,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589197.4162269,1721589197.4259481,5,0.00972127914428711,27991,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589202.4308407,1721589202.4398215,5,0.008980751037597656,27991,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589205.884668,1721589205.8979635, ,0.013295412063598633,28025,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721589206.1512656,1721589206.157319, ,0.006053447723388672,28479,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721589207.2908542,1721589207.299595, ,0.008740901947021484,28977,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589207.4455316,1721589207.4558237,5,0.01029205322265625,27991,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721589212.4602673,1721589212.4702408,5,0.009973526000976562,28445,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589216.4214866,1721589216.429115, ,0.007628440856933594,28445,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589217.475387,1721589217.4850297,5,0.009642601013183594,29431,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589219.6789289,1721589219.6901178, ,0.011188983917236328,28989,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589222.4901917,1721589222.499533,5,0.009341239929199219,29397,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589227.5047088,1721589227.514164,5,0.009455204010009766,29363,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721589239.725914,1721589239.7372923, ,0.011378288269042969,29363,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589242.523424,1721589242.5329385,5,0.009514570236206055,29329,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589249.414628,1721589249.4222476, ,0.007619619369506836,29363,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589252.5401785,1721589252.5785143,5,0.03833580017089844,29329,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589256.558085,1721589256.5685644, ,0.010479450225830078,29363,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721589257.5337915,1721589257.5431564, ,0.009364843368530273,29465,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589257.5840895,1721589257.5945249,5,0.010435342788696289,29329,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589262.6000164,1721589262.6097791,5,0.009762763977050781,29329,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
