start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576268.1065736,1721576268.11489, ,0.008316516876220703,18966,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576270.7617865,1721576270.7680848, ,0.0062983036041259766,19661,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576272.0183034,1721576272.0278943,5,0.009590864181518555,20013,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576273.4497113,1721576273.4573836, ,0.007672309875488281,20141,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721576277.0326447,1721576277.0427341,5,0.010089397430419922,19979,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721576280.7905378,1721576280.7981539, ,0.0076160430908203125,19593,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576282.0472944,1721576282.0560265,5,0.008732080459594727,20527,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576287.0614767,1721576287.0710511,5,0.009574413299560547,20527,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721576300.6297684,1721576300.6356936, ,0.005925178527832031,20995,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721576301.5536807,1721576301.5610912, ,0.007410526275634766,20013,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576302.0804775,1721576302.090345,5,0.009867429733276367,20961,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576306.6988373,1721576306.706271, ,0.007433652877807617,22371,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576307.0957458,1721576307.1053107,5,0.009564876556396484,20961,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576311.5814574,1721576311.5891623, ,0.007704973220825195,20995,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576312.109399,1721576312.1190684,5,0.009669303894042969,22340,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721576317.1238732,1721576317.1330907,5,0.009217500686645508,22340,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576323.5299375,1721576323.5428708, ,0.01293325424194336,22773,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721576325.685248,1721576325.6925075, ,0.0072596073150634766,22841,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721576326.628111,1721576326.6390438, ,0.01093292236328125,22374,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576326.7437637,1721576326.7593846, ,0.015620946884155273,22303,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576327.1400948,1721576327.1512306,5,0.01113581657409668,22705,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576330.901152,1721576330.9104807, ,0.009328842163085938,23259,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576331.6429806,1721576331.652393, ,0.009412527084350586,22303,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576332.156266,1721576332.1655915,5,0.009325504302978516,23197,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576337.1704257,1721576337.1803522,5,0.009926557540893555,23197,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721576342.1849103,1721576342.1940606,5,0.009150266647338867,23197,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576346.6862926,1721576346.693506, ,0.0072133541107177734,22705,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576347.1996186,1721576347.2096999,5,0.010081291198730469,23751,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576350.9370768,1721576350.9450235, ,0.00794672966003418,23785,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576352.2149935,1721576352.2240784,5,0.009084939956665039,23751,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576353.2784767,1721576353.2858343, ,0.007357597351074219,23819,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721576356.7142396,1721576356.7198038, ,0.005564212799072266,22705,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576357.2289827,1721576357.2383332,5,0.00935053825378418,23751,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576361.7282968,1721576361.7354937, ,0.007196903228759766,22705,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576362.2435167,1721576362.2525706,5,0.009053945541381836,24149,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576367.2573295,1721576367.2671838,5,0.009854316711425781,24149,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576368.297778,1721576368.3043635, ,0.006585597991943359,25165,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576368.6070452,1721576368.6179621, ,0.010916948318481445,25223,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721576372.27116,1721576372.281371,5,0.01021122932434082,24149,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576375.9725573,1721576375.9789355, ,0.006378173828125,24723,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576377.286037,1721576377.2957222,5,0.009685277938842773,24149,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576382.3010204,1721576382.3104098,5,0.009389400482177734,25597,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576387.3159523,1721576387.3256419,5,0.009689569473266602,25597,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721576392.3305464,1721576392.3402808,5,0.009734392166137695,25597,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576393.6818578,1721576393.6900353, ,0.008177518844604492,26023,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721576397.3454514,1721576397.3549986,5,0.009547233581542969,26023,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576402.4167745,1721576402.4268606, ,0.0100860595703125,26174,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576407.362109,1721576407.372225,5,0.010116100311279297,26600,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576416.9752102,1721576416.9850898, ,0.009879589080810547,26817,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576417.3795161,1721576417.390387,5,0.010870933532714844,27243,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576418.3565898,1721576418.364487, ,0.007897138595581055,27277,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721576422.3966436,1721576422.4063976,5,0.009753942489624023,27617,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576427.4657853,1721576427.4718523, ,0.006067037582397461,28666,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576432.4127238,1721576432.4221098,5,0.009386062622070312,28635,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721576446.1170332,1721576446.1247473, ,0.007714033126831055,28666,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721576447.0261621,1721576447.0325294, ,0.006367206573486328,28666,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576447.4316711,1721576447.4411962,5,0.009525060653686523,28598,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576452.0013545,1721576452.0129962, ,0.011641740798950195,27647,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576452.4463682,1721576452.4552474,5,0.00887918472290039,28598,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721576457.4608877,1721576457.468857,5,0.007969379425048828,28598,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721576458.475019,1721576458.4868329, ,0.011813879013061523,28632,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721576462.0304608,1721576462.0409844, ,0.010523557662963867,28190,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576462.4729187,1721576462.4825895,5,0.009670734405517578,28598,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576467.4880471,1721576467.4976573,5,0.009610176086425781,28598,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576478.5195303,1721576478.529734, ,0.01020359992980957,29592,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721576482.5064433,1721576482.5160644,5,0.009621143341064453,29558,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576496.3029685,1721576496.3104334, ,0.007464885711669922,29948,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721576497.5252266,1721576497.5336275,5,0.008400917053222656,29948,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721576502.154291,1721576502.166545, ,0.012253999710083008,29524,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576502.5398471,1721576502.5498686,5,0.010021448135375977,29948,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576513.5761998,1721576513.587341, ,0.011141300201416016,30406,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721576517.559459,1721576517.5690272,5,0.009568214416503906,30372,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576522.7027645,1721576522.7085435, ,0.0057790279388427734,30372,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576527.5750177,1721576527.58447,5,0.009452342987060547,30338,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721576531.409857,1721576531.4177887, ,0.007931709289550781,30372,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721576532.590267,1721576532.6020086,5,0.01174163818359375,30338,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721576547.3289936,1721576547.33821, ,0.009216547012329102,30372,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721576547.6115093,1721576547.6218474,5,0.010338068008422852,30338,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
