start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660924.5389125,1721660924.5561852,5,0.0172727108001709,5720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660928.8399022,1721660928.8400252, ,0.00012302398681640625,5754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660929.5618668,1721660929.5797517,5,0.01788496971130371,5720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660933.860516,1721660933.8606446, ,0.0001285076141357422,5754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660934.5851276,1721660934.6021,5,0.01697230339050293,5720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660938.8884976,1721660938.888641, ,0.00014352798461914062,5754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660939.6075003,1721660939.6360567,5,0.028556346893310547,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660943.9092543,1721660943.909377, ,0.0001227855682373047,6242,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660944.6415732,1721660944.6578858,5,0.016312599182128906,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660948.9298875,1721660948.9300315, ,0.00014400482177734375,6208,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660949.662978,1721660949.6809843,5,0.018006324768066406,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660953.950727,1721660953.95088, ,0.00015306472778320312,6208,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660954.6864796,1721660954.702721,5,0.01624155044555664,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660958.9676983,1721660958.9678419, ,0.00014352798461914062,6208,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660959.7079597,1721660959.7249265,5,0.016966819763183594,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660963.9883318,1721660963.988468, ,0.0001361370086669922,6208,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660964.7305262,1721660964.7479954,5,0.017469167709350586,6174,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660969.0080163,1721660969.0082006, ,0.0001842975616455078,6208,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660969.7547786,1721660969.7713914,5,0.016612768173217773,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660974.0287516,1721660974.0288875, ,0.00013589859008789062,6690,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660974.7769446,1721660974.7943661,5,0.017421483993530273,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660979.0471575,1721660979.0489745, ,0.0018169879913330078,6656,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660979.799191,1721660979.8144453,5,0.01525425910949707,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660984.067947,1721660984.0680656, ,0.00011873245239257812,6656,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660984.820092,1721660984.8359935,5,0.015901565551757812,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660989.0835345,1721660989.0836768, ,0.0001423358917236328,6656,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660989.8412943,1721660989.8517542,5,0.01045989990234375,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660994.1062984,1721660994.1064484, ,0.0001499652862548828,6656,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660994.8570435,1721660994.8747952,5,0.017751693725585938,6622,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660999.1247323,1721660999.124885, ,0.00015282630920410156,6656,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660999.879789,1721660999.8977337,5,0.0179445743560791,7084,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661004.1455278,1721661004.1456625, ,0.0001347064971923828,7602,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661004.9035203,1721661004.926951,5,0.023430585861206055,7568,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661009.1626997,1721661009.1628053, ,0.00010561943054199219,7568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661009.9319067,1721661009.9556198,5,0.023713111877441406,7534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661014.1783123,1721661014.17846, ,0.0001475811004638672,7568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661014.9613967,1721661014.9772122,5,0.01581549644470215,7534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661019.1997147,1721661019.199849, ,0.0001342296600341797,7568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661019.982454,1721661019.9978247,5,0.015370607376098633,7534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661024.2262368,1721661024.2263758, ,0.00013899803161621094,7568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661025.0031493,1721661025.019055,5,0.01590561866760254,7534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661029.246669,1721661029.2468176, ,0.00014853477478027344,7568,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661030.0248618,1721661030.0423422,5,0.01748037338256836,7534,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661034.2668042,1721661034.2669206, ,0.0001163482666015625,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661035.0486069,1721661035.0684898,5,0.019882917404174805,8195,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661039.2884784,1721661039.2886844, ,0.00020599365234375,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661040.0742636,1721661040.0903413,5,0.016077756881713867,8161,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661044.3071527,1721661044.3072908, ,0.0001380443572998047,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661045.0965476,1721661045.123485,5,0.026937484741210938,8161,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661049.3287647,1721661049.3311884, ,0.0024237632751464844,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661050.1285944,1721661050.1458805,5,0.017286062240600586,8161,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661054.348638,1721661054.3488212, ,0.00018310546875,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661055.1519043,1721661055.1628036,5,0.01089930534362793,8161,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661059.3717587,1721661059.3749204, ,0.0031616687774658203,8195,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661060.168369,1721661060.1858172,5,0.01744818687438965,8563,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661064.3994484,1721661064.4014592, ,0.002010822296142578,9163,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661065.192388,1721661065.2100127,5,0.017624616622924805,9129,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661069.418209,1721661069.4202466, ,0.002037525177001953,9129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661070.2151515,1721661070.2293937,5,0.014242172241210938,9095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661074.4377494,1721661074.4422543, ,0.0045049190521240234,9129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661075.234925,1721661075.2535312,5,0.018606185913085938,9095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661079.4583373,1721661079.4585114, ,0.00017404556274414062,9129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661080.2595136,1721661080.278926,5,0.01941227912902832,9095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661084.4778917,1721661084.4780436, ,0.0001518726348876953,9129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661085.2846107,1721661085.2960756,5,0.011464834213256836,9095,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661089.498632,1721661089.5003066, ,0.001674652099609375,9129,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661090.3013954,1721661090.3126283,5,0.011232852935791016,9577,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661094.5189257,1721661094.5202632, ,0.0013375282287597656,10117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661095.3174853,1721661095.3353724,5,0.017887115478515625,10083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661099.5385318,1721661099.5405154, ,0.001983642578125,10083,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661100.3398316,1721661100.356338,5,0.016506433486938477,10049,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661104.5603905,1721661104.5605545, ,0.000164031982421875,10083,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661105.3622935,1721661105.375786,5,0.013492584228515625,10049,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661109.579917,1721661109.5800583, ,0.00014138221740722656,10083,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661110.3814209,1721661110.4048603,5,0.023439407348632812,10049,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661114.600431,1721661114.6005735, ,0.00014257431030273438,10083,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661115.4102702,1721661115.432043,5,0.02177286148071289,10049,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661119.623077,1721661119.6232538, ,0.00017690658569335938,10083,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661120.4374387,1721661120.4532468,5,0.01580810546875,10049,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661124.6466577,1721661124.646854, ,0.00019621849060058594,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661125.459002,1721661125.4755661,5,0.016564130783081055,10523,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661129.668605,1721661129.668761, ,0.00015592575073242188,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661130.481038,1721661130.5044339,5,0.023395776748657227,10489,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661134.6913152,1721661134.6935673, ,0.0022521018981933594,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661135.5100083,1721661135.5325224,5,0.02251410484313965,10489,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661139.712762,1721661139.712911, ,0.000148773193359375,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661140.5382946,1721661140.5550354,5,0.016740798950195312,10489,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661144.7340088,1721661144.73562, ,0.0016112327575683594,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661145.5606763,1721661145.5767405,5,0.016064167022705078,10489,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661149.7559786,1721661149.7580566, ,0.0020780563354492188,10523,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661150.5822582,1721661150.593348,5,0.011089801788330078,10913,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661154.778149,1721661154.7782822, ,0.00013327598571777344,11501,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661155.5983582,1721661155.616465,5,0.018106937408447266,11467,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661159.798083,1721661159.7992775, ,0.0011944770812988281,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661160.621662,1721661160.6391404,5,0.017478466033935547,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661164.8140235,1721661164.814166, ,0.00014257431030273438,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661165.6449883,1721661165.6614995,5,0.016511201858520508,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661169.8351521,1721661169.8352902, ,0.0001380443572998047,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661170.6674666,1721661170.6810334,5,0.013566732406616211,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661174.8580463,1721661174.8610246, ,0.0029783248901367188,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661175.6861467,1721661175.7051024,5,0.018955707550048828,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661179.8805587,1721661179.8807044, ,0.0001456737518310547,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661180.7107034,1721661180.7281973,5,0.01749396324157715,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661184.9041295,1721661184.905014, ,0.0008845329284667969,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661185.7335694,1721661185.750992,5,0.01742267608642578,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661189.924303,1721661189.9262776, ,0.0019745826721191406,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661190.7557209,1721661190.7744098,5,0.01868891716003418,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661194.946707,1721661194.9479382, ,0.0012311935424804688,11467,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661195.7799644,1721661195.7923644,5,0.012399911880493164,11433,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
