start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577448.6317976,1721577448.6416092,5,0.009811639785766602,26109,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577449.0214078,1721577449.0312307, ,0.009822845458984375,25657,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577453.6470816,1721577453.6570256,5,0.009943962097167969,26075,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577458.410357,1721577458.421031, ,0.010673999786376953,26979,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577458.6621952,1721577458.6727257,5,0.010530471801757812,26979,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577468.431913,1721577468.4413638, ,0.009450912475585938,27905,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577468.6802402,1721577468.6905625,5,0.010322332382202148,27871,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577469.060547,1721577469.07181, ,0.011262893676757812,27871,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577472.0592158,1721577472.0674548, ,0.008239030838012695,27985,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577473.7023752,1721577473.7123446,5,0.009969472885131836,27803,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577475.7690272,1721577475.780767, ,0.011739730834960938,28427,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577477.6645818,1721577477.6750252, ,0.010443449020385742,27871,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577478.7176254,1721577478.7300904,5,0.01246500015258789,28393,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577483.7351837,1721577483.743745,5,0.008561372756958008,28359,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577487.6937945,1721577487.6999035, ,0.006108999252319336,27837,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577488.750865,1721577488.7613788,5,0.010513782501220703,28359,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577493.769594,1721577493.78023,5,0.010636091232299805,28359,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577494.148627,1721577494.159828, ,0.011200904846191406,28430,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577497.098236,1721577497.1049685, ,0.006732463836669922,28427,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577498.7858582,1721577498.7953374,5,0.009479284286499023,28359,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721577503.8004267,1721577503.8098793,5,0.009452581405639648,28359,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577505.8381562,1721577505.8487742, ,0.010617971420288086,28795,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721577508.8167577,1721577508.8281114,5,0.011353731155395508,28795,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577509.1668496,1721577509.1785674, ,0.011717796325683594,28795,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577510.8742652,1721577510.8863518, ,0.012086629867553711,28795,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577513.515909,1721577513.5246625, ,0.008753538131713867,28795,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721577513.8328466,1721577513.8416505,5,0.008803844451904297,28761,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577514.2114248,1721577514.2216136, ,0.010188817977905273,28393,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577518.8468344,1721577518.856826,5,0.009991645812988281,28761,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721577520.9060822,1721577520.9163244, ,0.010242223739624023,28795,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577523.8626173,1721577523.8721724,5,0.00955510139465332,28761,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721577528.8775754,1721577528.8887634,5,0.011188030242919922,28761,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577532.807551,1721577532.8169613, ,0.009410381317138672,28795,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721577533.8937275,1721577533.9034688,5,0.00974130630493164,28761,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577537.193412,1721577537.200988, ,0.00757598876953125,28795,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577538.9096243,1721577538.9203784,5,0.010754108428955078,28761,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577543.9248817,1721577543.9341142,5,0.009232521057128906,28761,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577568.9483232,1721577568.957839,5,0.009515762329101562,28761,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577573.9626217,1721577573.9719748,5,0.009353160858154297,28761,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577575.9848611,1721577575.9938593, ,0.00899815559387207,29243,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721577578.9786367,1721577578.9881227,5,0.009485960006713867,29243,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
