start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654605.3116958,1721654605.3121355, ,0.00043964385986328125,6684,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654606.4750414,1721654606.4947662,5,0.01972484588623047,7182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654610.3322747,1721654610.333262, ,0.0009872913360595703,7652,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654611.5007682,1721654611.5173957,5,0.01662755012512207,7618,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654615.35241,1721654615.3525567, ,0.00014662742614746094,7618,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654616.5232983,1721654616.54007,5,0.016771793365478516,7584,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654620.3765426,1721654620.3769398, ,0.0003972053527832031,7618,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654621.5447552,1721654621.5623589,5,0.017603635787963867,7584,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654625.3956723,1721654625.3970268, ,0.0013544559478759766,7618,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654626.5679781,1721654626.5853474,5,0.01736927032470703,7584,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654630.4162145,1721654630.4180317, ,0.0018172264099121094,7618,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654631.5906787,1721654631.6078935,5,0.01721477508544922,7584,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654635.4375741,1721654635.4389467, ,0.0013725757598876953,7618,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654636.6132603,1721654636.6293256,5,0.016065359115600586,8066,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654640.4582906,1721654640.4607353, ,0.002444744110107422,8582,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654641.6344032,1721654641.6526587,5,0.01825547218322754,8548,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654645.4803202,1721654645.4807324, ,0.00041222572326660156,8548,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654646.6581001,1721654646.6764257,5,0.0183255672454834,8514,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654650.5022426,1721654650.5026736, ,0.000431060791015625,8548,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654651.6813812,1721654651.6927505,5,0.01136922836303711,8514,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654655.5247707,1721654655.5251956, ,0.0004248619079589844,8548,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654656.6979527,1721654656.7164495,5,0.01849675178527832,8514,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654660.5470972,1721654660.547523, ,0.0004258155822753906,8548,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654661.7217524,1721654661.7394304,5,0.017678022384643555,8514,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654665.5708718,1721654665.5713048, ,0.0004329681396484375,8548,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654666.7455177,1721654666.7628775,5,0.01735973358154297,8958,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654670.5920467,1721654670.594715, ,0.0026683807373046875,9456,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654671.769039,1721654671.7869527,5,0.017913818359375,9422,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654675.6148818,1721654675.6169667, ,0.002084970474243164,9422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654676.792992,1721654676.8108592,5,0.017867088317871094,9388,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654680.637189,1721654680.6384761, ,0.001287221908569336,9422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654681.8160858,1721654681.8322477,5,0.01616191864013672,9388,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654685.658857,1721654685.6590235, ,0.00016641616821289062,9422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654686.8381145,1721654686.8544886,5,0.01637411117553711,9388,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654690.67854,1721654690.6787088, ,0.00016880035400390625,9422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654691.8596933,1721654691.8781567,5,0.0184633731842041,9388,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654695.7019875,1721654695.7021637, ,0.0001761913299560547,9422,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654696.8837254,1721654696.900124,5,0.01639866828918457,9786,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654700.7236307,1721654700.7258444, ,0.002213716506958008,10330,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654701.9056358,1721654701.9223769,5,0.016741037368774414,10296,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654705.7445548,1721654705.746678, ,0.0021233558654785156,10296,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654706.9275634,1721654706.9445708,5,0.01700735092163086,10262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654710.7665544,1721654710.7667065, ,0.00015211105346679688,10296,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654711.9492812,1721654711.9664998,5,0.017218589782714844,10262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654715.7898507,1721654715.7919204, ,0.002069711685180664,10296,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654716.9720118,1721654716.9906101,5,0.018598318099975586,10262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654720.8110795,1721654720.8139753, ,0.002895832061767578,10296,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654721.9966545,1721654722.0191991,5,0.02254462242126465,10262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654725.8328226,1721654725.8349967, ,0.0021741390228271484,10296,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654727.0244334,1721654727.0436068,5,0.019173383712768555,10262,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654730.8551602,1721654730.855538, ,0.000377655029296875,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654732.0493264,1721654732.0715742,5,0.022247791290283203,10746,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654735.8764565,1721654735.8784702, ,0.002013683319091797,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654737.0772655,1721654737.0937836,5,0.016518115997314453,10712,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654740.896821,1721654740.8979456, ,0.0011246204376220703,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654742.098612,1721654742.1150494,5,0.016437292098999023,10712,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654745.9170816,1721654745.91866, ,0.0015783309936523438,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654747.1206863,1721654747.1373398,5,0.01665353775024414,10712,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654750.9377575,1721654750.9379163, ,0.00015878677368164062,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654752.1427202,1721654752.173022,5,0.030301809310913086,10712,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654755.9597,1721654755.9613113, ,0.0016112327575683594,10746,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654757.1781533,1721654757.1956646,5,0.017511367797851562,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654760.9803221,1721654760.981814, ,0.0014917850494384766,11184,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654762.2008915,1721654762.2169487,5,0.016057252883911133,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654766.0019836,1721654766.004846, ,0.0028624534606933594,11150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654767.2224169,1721654767.2444322,5,0.02201533317565918,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654771.0231109,1721654771.0259767, ,0.0028657913208007812,11150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654772.249726,1721654772.2666698,5,0.016943693161010742,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654776.0464935,1721654776.0476801, ,0.0011866092681884766,11150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654777.2726738,1721654777.2910323,5,0.018358469009399414,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654781.069357,1721654781.0702984, ,0.0009415149688720703,11150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654782.2971344,1721654782.3146794,5,0.017544984817504883,11116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654786.0904908,1721654786.0909553, ,0.00046443939208984375,11150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654787.3206992,1721654787.337874,5,0.017174720764160156,11562,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654791.1096532,1721654791.109814, ,0.00016069412231445312,12173,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654792.343289,1721654792.3603675,5,0.017078638076782227,12139,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654796.1312783,1721654796.1336987, ,0.0024204254150390625,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654797.365639,1721654797.3848026,5,0.01916360855102539,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654801.1548507,1721654801.1566613, ,0.0018105506896972656,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654802.3896065,1721654802.4071763,5,0.017569780349731445,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654806.177078,1721654806.1795304, ,0.002452373504638672,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654807.412665,1721654807.4280715,5,0.015406608581542969,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654811.1998353,1721654811.202153, ,0.002317667007446289,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654812.4334774,1721654812.4525123,5,0.019034862518310547,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654816.2183287,1721654816.2207284, ,0.0023996829986572266,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654817.4578354,1721654817.4724753,5,0.014639854431152344,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654821.2414548,1721654821.2429035, ,0.0014486312866210938,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654822.4775133,1721654822.4953263,5,0.01781296730041504,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654826.2620432,1721654826.2635038, ,0.0014605522155761719,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654827.5007036,1721654827.5185769,5,0.017873287200927734,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654831.2827122,1721654831.2848213, ,0.002109050750732422,12139,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654832.5237806,1721654832.5427825,5,0.01900196075439453,12105,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
