start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652419.4862292,1721652419.5028071,5,0.016577959060668945,4705,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652420.2209444,1721652420.2211072, ,0.0001628398895263672,4739,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652424.5081542,1721652424.5256557,5,0.0175015926361084,4705,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652425.2419226,1721652425.2420712, ,0.00014853477478027344,4739,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652429.5303497,1721652429.5470815,5,0.016731739044189453,4705,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652430.2628102,1721652430.2641487, ,0.0013384819030761719,4739,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652434.5527716,1721652434.5696876,5,0.01691603660583496,4705,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652435.2854948,1721652435.2856665, ,0.000171661376953125,4739,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652439.5749695,1721652439.592146,5,0.017176389694213867,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652440.307793,1721652440.3079333, ,0.0001404285430908203,5225,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652444.5981748,1721652444.6156523,5,0.01747751235961914,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652445.3288336,1721652445.328987, ,0.0001533031463623047,5191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652449.6207874,1721652449.6411736,5,0.020386219024658203,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652450.352388,1721652450.3536944, ,0.0013065338134765625,5191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652454.6468446,1721652454.6650279,5,0.018183231353759766,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652455.373942,1721652455.3741019, ,0.00015997886657714844,5191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652459.6702,1721652459.69099,5,0.02078986167907715,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652460.3964195,1721652460.3965676, ,0.0001480579376220703,5191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652464.6966736,1721652464.7151272,5,0.018453598022460938,5157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652465.4177616,1721652465.418138, ,0.0003764629364013672,5191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652469.7207875,1721652469.7393475,5,0.018559932708740234,5601,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652470.4399035,1721652470.4408822, ,0.000978708267211914,6225,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652474.7448847,1721652474.7627237,5,0.01783895492553711,6191,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652475.4619112,1721652475.4620845, ,0.00017333030700683594,6191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652479.7677474,1721652479.7846072,5,0.016859769821166992,6157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652480.4796343,1721652480.4797754, ,0.000141143798828125,6191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652484.7900178,1721652484.805643,5,0.0156252384185791,6157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652485.4997218,1721652485.5014641, ,0.0017423629760742188,6191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652489.8103595,1721652489.82685,5,0.016490459442138672,6157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652490.5190794,1721652490.5192325, ,0.00015306472778320312,6191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652494.8321457,1721652494.8478754,5,0.015729665756225586,6157,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652495.5434036,1721652495.5436342, ,0.00023055076599121094,6191,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652499.8534782,1721652499.873271,5,0.019792795181274414,6589,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652500.5635333,1721652500.563651, ,0.00011777877807617188,7087,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652504.8798594,1721652504.8983781,5,0.018518686294555664,7053,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652505.5839689,1721652505.5841331, ,0.00016427040100097656,7053,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652509.9037063,1721652509.920236,5,0.01652979850769043,7019,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652510.6048107,1721652510.6049373, ,0.0001266002655029297,7053,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652514.9259486,1721652514.9380522,5,0.012103557586669922,7019,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652515.6248765,1721652515.626102, ,0.0012254714965820312,7053,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652519.9433875,1721652519.9596145,5,0.016227006912231445,7019,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652520.6453872,1721652520.6455271, ,0.0001399517059326172,7053,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652524.9654675,1721652524.9807627,5,0.015295267105102539,7019,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652525.666824,1721652525.6669586, ,0.00013446807861328125,7053,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652529.986758,1721652530.0037208,5,0.016962766647338867,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652530.684202,1721652530.6843784, ,0.00017642974853515625,7608,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652535.0094256,1721652535.0216055,5,0.012179851531982422,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652535.7051475,1721652535.7052917, ,0.0001442432403564453,7574,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652540.0263102,1721652540.0415168,5,0.015206575393676758,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652540.727201,1721652540.7293262, ,0.002125263214111328,7574,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652545.0476131,1721652545.0641549,5,0.016541719436645508,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652545.749068,1721652545.7502947, ,0.001226663589477539,7574,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652550.069384,1721652550.0851023,5,0.01571822166442871,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652550.7710903,1721652550.7712283, ,0.0001380443572998047,7574,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652555.0903754,1721652555.106069,5,0.01569366455078125,7540,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652555.7933905,1721652555.7935767, ,0.0001862049102783203,7574,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652560.1114132,1721652560.125922,5,0.014508724212646484,7988,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652560.8162663,1721652560.8175118, ,0.0012454986572265625,8590,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652565.1315753,1721652565.145907,5,0.014331579208374023,8556,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652565.8379898,1721652565.840232, ,0.0022420883178710938,8556,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652570.1515613,1721652570.166466,5,0.01490473747253418,8522,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652570.8600936,1721652570.860241, ,0.00014734268188476562,8556,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652575.1715777,1721652575.1940875,5,0.02250981330871582,8522,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652575.8815255,1721652575.881669, ,0.00014352798461914062,8556,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652580.1996157,1721652580.2208436,5,0.02122783660888672,8522,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652580.9002957,1721652580.9004285, ,0.0001327991485595703,8556,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652585.226923,1721652585.244172,5,0.017249107360839844,8522,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652585.9207397,1721652585.922363, ,0.001623392105102539,8556,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652590.2499144,1721652590.2669997,5,0.01708531379699707,8954,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652590.9407995,1721652590.9409635, ,0.000164031982421875,9396,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652595.2730358,1721652595.2919953,5,0.018959522247314453,9362,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652595.9614384,1721652595.9627893, ,0.0013508796691894531,9362,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652600.298146,1721652600.314944,5,0.016798019409179688,9328,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652600.9844575,1721652600.9845748, ,0.00011730194091796875,9362,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652605.3209407,1721652605.3367054,5,0.015764713287353516,9328,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652606.0069578,1721652606.0071363, ,0.0001785755157470703,9362,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652610.3415372,1721652610.3527956,5,0.011258363723754883,9328,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652611.0253255,1721652611.0271935, ,0.0018680095672607422,9362,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652615.3593547,1721652615.377544,5,0.018189191818237305,9328,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652616.0462418,1721652616.0463815, ,0.00013971328735351562,9362,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652620.3830988,1721652620.4009142,5,0.017815351486206055,9328,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652621.0662496,1721652621.067591, ,0.0013413429260253906,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652625.4064074,1721652625.4232066,5,0.016799211502075195,9792,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652626.086899,1721652626.087061, ,0.00016188621520996094,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652630.4282556,1721652630.446607,5,0.01835155487060547,9758,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652631.1097684,1721652631.1100698, ,0.000301361083984375,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652635.4521234,1721652635.4707,5,0.018576622009277344,9758,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652636.1310303,1721652636.1311996, ,0.00016927719116210938,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652640.4757836,1721652640.4950454,5,0.019261837005615234,9758,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652641.1494913,1721652641.1497264, ,0.00023508071899414062,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652645.5012536,1721652645.5175908,5,0.016337156295776367,9758,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652646.1700637,1721652646.1718554, ,0.0017917156219482422,9792,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652650.5228546,1721652650.5408163,5,0.017961740493774414,9758,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652651.1914017,1721652651.1926305, ,0.0012288093566894531,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652655.5459268,1721652655.5630412,5,0.01711440086364746,10240,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652656.2127333,1721652656.21286, ,0.00012683868408203125,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652660.5685992,1721652660.5839734,5,0.015374183654785156,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652661.2331078,1721652661.2332888, ,0.00018095970153808594,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652665.589378,1721652665.607364,5,0.017985820770263672,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652666.2521977,1721652666.2523425, ,0.00014472007751464844,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652670.6115317,1721652670.6299477,5,0.01841592788696289,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652671.273417,1721652671.274996, ,0.0015790462493896484,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652675.6357937,1721652675.65434,5,0.018546342849731445,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652676.2954624,1721652676.2980309, ,0.002568483352661133,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652680.6599514,1721652680.6777177,5,0.017766237258911133,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652681.317464,1721652681.319821, ,0.0023567676544189453,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652685.682767,1721652685.700512,5,0.017745018005371094,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652686.3371558,1721652686.338647, ,0.0014910697937011719,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652690.7056603,1721652690.723084,5,0.017423629760742188,10206,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652691.3581948,1721652691.35974, ,0.0015451908111572266,10240,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
