start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655080.701026,1721655080.7181203,5,0.01709437370300293,9615,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655081.974776,1721655081.9897282, ,0.01495218276977539,9649,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655085.7231066,1721655085.74077,5,0.01766347885131836,9581,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655086.9970021,1721655087.0025358, ,0.005533695220947266,9615,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655090.7456152,1721655090.7629538,5,0.01733851432800293,9581,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655092.020699,1721655092.0269468, ,0.006247758865356445,9615,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655095.7676024,1721655095.7854269,5,0.017824411392211914,9581,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655097.0395954,1721655097.0466266, ,0.00703120231628418,9615,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655100.7901933,1721655100.806719,5,0.016525745391845703,9581,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655102.0613945,1721655102.0679772, ,0.006582736968994141,9615,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655105.8115203,1721655105.8296373,5,0.01811695098876953,9581,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655107.0870624,1721655107.0930564, ,0.005994081497192383,10121,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655110.8343048,1721655110.8495133,5,0.01520848274230957,10565,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655112.1073868,1721655112.113298, ,0.005911111831665039,10599,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655115.8549054,1721655115.8728905,5,0.017985105514526367,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655117.1292498,1721655117.1353421, ,0.0060923099517822266,10565,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655120.877216,1721655120.8918653,5,0.014649152755737305,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655122.1578882,1721655122.1636808, ,0.0057926177978515625,10565,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655125.8963215,1721655125.912964,5,0.01664257049560547,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655127.1778102,1721655127.183985, ,0.006174802780151367,10565,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655130.917858,1721655130.935343,5,0.01748514175415039,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655132.2018116,1721655132.2150652, ,0.01325368881225586,10565,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655135.9398556,1721655135.956036,5,0.01618051528930664,10531,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655137.2221344,1721655137.229021, ,0.006886720657348633,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655140.9605105,1721655140.977172,5,0.016661405563354492,11208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655142.249567,1721655142.2498202, ,0.0002532005310058594,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655145.9815776,1721655145.997833,5,0.01625537872314453,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655147.264465,1721655147.2705657, ,0.006100654602050781,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655151.002861,1721655151.0199423,5,0.017081260681152344,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655152.2864213,1721655152.294485, ,0.008063793182373047,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655156.0247316,1721655156.041936,5,0.01720428466796875,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655157.3048637,1721655157.3161457, ,0.011281967163085938,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655161.0463262,1721655161.0642838,5,0.017957687377929688,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655162.3303692,1721655162.3372984, ,0.006929159164428711,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655166.069193,1721655166.084933,5,0.015740156173706055,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655167.3529456,1721655167.360811, ,0.007865428924560547,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655171.089362,1721655171.1080766,5,0.01871466636657715,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655172.3707502,1721655172.3774571, ,0.006706953048706055,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655176.1128058,1721655176.1303196,5,0.017513751983642578,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655177.3948603,1721655177.406392, ,0.011531829833984375,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655181.134762,1721655181.1528156,5,0.018053531646728516,11174,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655182.421348,1721655182.429178, ,0.007829904556274414,11208,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
