start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579004.3822315,1721579004.3945174,5,0.012285947799682617,19878,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579004.8822532,1721579004.8980532, ,0.015799999237060547,20394,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579009.3993194,1721579009.4217036,5,0.022384166717529297,20826,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579013.4203873,1721579013.4299088, ,0.009521484375,20838,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579014.4359362,1721579014.4458966,5,0.009960412979125977,20792,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579019.4611835,1721579019.4899645,5,0.02878093719482422,21202,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579032.1069522,1721579032.1235602, ,0.016607999801635742,21686,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579032.2844167,1721579032.2960596, ,0.011642932891845703,20770,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579034.5271451,1721579034.5558085,5,0.02866339683532715,21618,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579039.5710342,1721579039.6099625,5,0.03892827033996582,21986,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579049.9576302,1721579049.976844, ,0.01921391487121582,22020,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579052.446581,1721579052.4766862, ,0.0301053524017334,20736,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579054.638451,1721579054.6581342,5,0.019683122634887695,21952,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579058.4294686,1721579058.442518, ,0.01304936408996582,22544,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579059.6630912,1721579059.6780138,5,0.014922618865966797,21952,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579063.3337152,1721579063.3425696, ,0.008854389190673828,23384,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579064.6922388,1721579064.711199,5,0.018960237503051758,22912,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579069.7172604,1721579069.7507544,5,0.033493995666503906,23350,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579072.4650407,1721579072.4847908, ,0.019750118255615234,21652,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579073.476726,1721579073.5098736, ,0.033147573471069336,24240,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579074.7592592,1721579074.7921991,5,0.032939910888671875,23801,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579077.484557,1721579077.4971502, ,0.012593269348144531,21618,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579078.4218197,1721579078.4296203, ,0.007800579071044922,24228,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579079.796996,1721579079.8081603,5,0.011164188385009766,24691,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579083.4324908,1721579083.4398446, ,0.007353782653808594,24194,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579084.813742,1721579084.8242252,5,0.010483264923095703,24691,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579088.6259873,1721579088.6342142, ,0.008226871490478516,25145,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579089.838328,1721579089.8577237,5,0.019395828247070312,25111,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579094.8735425,1721579094.9053926,5,0.03185009956359863,25077,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579098.674584,1721579098.6946428, ,0.020058870315551758,25549,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579099.9203773,1721579099.9748683,5,0.05449104309082031,25577,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579103.548903,1721579103.5582364, ,0.009333372116088867,25945,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579103.7343268,1721579103.7630112, ,0.028684377670288086,25515,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579104.1102684,1721579104.135471, ,0.02520275115966797,25598,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721579104.9794474,1721579104.9892094,5,0.009762048721313477,26015,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579108.3053586,1721579108.3174386, ,0.012079954147338867,25979,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579110.004769,1721579110.0301538,5,0.02538466453552246,26445,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579115.0350268,1721579115.0462537,5,0.011226892471313477,26445,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579120.0524292,1721579120.066978,5,0.014548778533935547,26445,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579123.7287927,1721579123.8150525, ,0.08625984191894531,25911,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579125.0738447,1721579125.0859423,5,0.012097597122192383,26411,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579130.0921597,1721579130.1024857,5,0.010325908660888672,26411,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579132.914614,1721579132.925713, ,0.011099100112915039,26513,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579132.947883,1721579132.9580183, ,0.010135412216186523,26445,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579135.1089032,1721579135.1196206,5,0.010717391967773438,26411,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579137.9720879,1721579137.987918, ,0.015830039978027344,26445,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579140.1256466,1721579140.1410027,5,0.015356063842773438,26411,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579142.9770184,1721579142.9838684, ,0.006850004196166992,26445,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579145.1554742,1721579145.1686628,5,0.013188600540161133,26411,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721579150.1738448,1721579150.3139768,5,0.14013195037841797,26411,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579153.2297904,1721579153.2497735, ,0.01998305320739746,26931,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579153.93258,1721579153.9723158, ,0.03973579406738281,27409,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579155.3194847,1721579155.3325512,5,0.013066530227661133,26897,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579160.3381577,1721579160.3503857,5,0.012228012084960938,27375,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579163.5638368,1721579163.6443412, ,0.0805044174194336,29103,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579165.3551116,1721579165.3749464,5,0.01983475685119629,29103,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579172.5461283,1721579172.5634365, ,0.01730823516845703,29035,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579173.2255807,1721579173.2507539, ,0.025173187255859375,27345,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579175.3832827,1721579175.3934286,5,0.010145902633666992,28967,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579180.3986697,1721579180.4822671,5,0.08359742164611816,28967,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579182.578002,1721579182.5946963, ,0.016694307327270508,29001,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579183.286863,1721579183.3746448, ,0.08778166770935059,28669,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579184.1229243,1721579184.1356952, ,0.012770891189575195,29531,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579185.4881496,1721579185.4985971,5,0.010447502136230469,28967,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579190.5038714,1721579190.5145128,5,0.010641336441040039,28967,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579195.5205913,1721579195.5486286,5,0.028037309646606445,29463,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579200.750445,1721579200.7597325, ,0.009287595748901367,29463,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579205.5562549,1721579205.5675907,5,0.01133584976196289,29429,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579213.4410028,1721579213.4488294, ,0.007826566696166992,29463,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579215.5857673,1721579215.5966754,5,0.010908126831054688,29429,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579218.4100175,1721579218.4178433, ,0.007825851440429688,29463,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579220.6026642,1721579220.6164737,5,0.013809442520141602,29429,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579228.8619423,1721579228.9979916, ,0.1360492706298828,29463,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579229.369947,1721579229.3772628, ,0.007315874099731445,29463,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579230.6331277,1721579230.6427038,5,0.009576082229614258,29429,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579235.648622,1721579235.6593204,5,0.010698318481445312,29429,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579249.0773585,1721579249.0878792, ,0.010520696640014648,29463,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579250.6751623,1721579250.6882493,5,0.013087034225463867,29429,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
