start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580111.0098515,1721580111.0193377,5,0.009486198425292969,20988,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580116.0241926,1721580116.03279,5,0.008597373962402344,21488,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580121.0371304,1721580121.0494843,5,0.012353897094726562,21454,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580126.0552495,1721580126.0652559,5,0.010006427764892578,21926,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580126.0695324,1721580126.0841055, ,0.014573097229003906,22396,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580129.7046704,1721580129.7121835, ,0.0075130462646484375,22760,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580131.0707855,1721580131.084123,5,0.013337373733520508,21926,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580135.8453767,1721580135.8521721, ,0.006795406341552734,22788,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580136.0898108,1721580136.0977104,5,0.00789952278137207,22328,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580141.1034315,1721580141.113326,5,0.009894609451293945,22760,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580146.118276,1721580146.1276686,5,0.009392738342285156,23220,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580150.4410226,1721580150.4512155, ,0.01019287109375,24153,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580151.1324155,1721580151.1390855,5,0.0066699981689453125,24119,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580162.1910932,1721580162.1970735, ,0.005980253219604492,24723,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580166.1485076,1721580166.1579382,5,0.009430646896362305,24553,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580167.2082016,1721580167.2163992, ,0.008197546005249023,24955,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580167.5828362,1721580167.5942967, ,0.011460542678833008,25395,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580171.1627104,1721580171.1723616,5,0.00965118408203125,24921,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580176.1776528,1721580176.1894298,5,0.011776924133300781,25327,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580190.5585575,1721580190.5669582, ,0.008400678634643555,25815,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580191.1985228,1721580191.208117,5,0.009594202041625977,26197,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580207.6987705,1721580207.7065413, ,0.0077707767486572266,27290,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580211.219892,1721580211.2333457,5,0.01345372200012207,27222,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580223.2758927,1721580223.2852564, ,0.009363651275634766,27188,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580226.2424738,1721580226.2512789,5,0.008805036544799805,27154,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580232.322795,1721580232.3325016, ,0.009706735610961914,27666,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580236.0997047,1721580236.109455, ,0.0097503662109375,27700,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580236.258378,1721580236.268116,5,0.009737968444824219,27666,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580236.9485598,1721580237.0242887, ,0.0757288932800293,27700,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580239.988922,1721580239.9970744, ,0.008152246475219727,27666,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580241.272945,1721580241.2824035,5,0.009458541870117188,27632,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580245.0035093,1721580245.021826, ,0.01831674575805664,27666,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580246.2877705,1721580246.2966208,5,0.008850336074829102,28084,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580246.9616492,1721580246.973558, ,0.011908769607543945,27700,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580251.3028297,1721580251.3148556,5,0.012025833129882812,28084,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721580253.4812002,1721580253.4895399, ,0.008339643478393555,27666,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580256.1876316,1721580256.2633538, ,0.07572221755981445,28074,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580256.3214958,1721580256.332457,5,0.010961294174194336,28084,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580261.3395464,1721580261.34964,5,0.010093450546264648,28084,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580266.3549957,1721580266.3648367,5,0.009840965270996094,28084,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580267.071875,1721580267.0800717, ,0.008196592330932617,29028,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580270.7697525,1721580270.7754025, ,0.005650043487548828,28508,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580271.3695111,1721580271.389686,5,0.02017498016357422,28526,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580273.3175964,1721580273.3275175, ,0.009921073913574219,29461,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580276.39475,1721580276.4055364,5,0.010786294937133789,29427,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580281.410507,1721580281.4259408,5,0.015433788299560547,29393,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580286.4314227,1721580286.4413896,5,0.009966850280761719,29393,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580290.8499012,1721580290.8576674, ,0.007766246795654297,30452,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580291.447136,1721580291.4604027,5,0.013266801834106445,30418,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721580292.1649678,1721580292.2394319, ,0.07446408271789551,28926,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580293.7355294,1721580293.7437959, ,0.008266448974609375,29897,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580296.4660382,1721580296.4762187,5,0.010180473327636719,30418,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721580296.4944134,1721580296.554489, ,0.06007552146911621,30944,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580297.1814668,1721580297.1903243, ,0.008857488632202148,29461,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721580301.4808326,1721580301.493411,5,0.012578487396240234,30384,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580302.5134175,1721580302.5255487, ,0.012131214141845703,30842,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580303.4112978,1721580303.4189193, ,0.0076215267181396484,29427,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580305.1775591,1721580305.1869788, ,0.009419679641723633,30424,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580306.4984558,1721580306.50609,5,0.007634162902832031,30808,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580306.5104377,1721580306.5231721, ,0.012734413146972656,31304,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580308.425902,1721580308.4317873, ,0.00588536262512207,29427,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580311.5121152,1721580311.5240276,5,0.011912345886230469,30808,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580312.546064,1721580312.5538814, ,0.007817506790161133,30808,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721580316.52913,1721580316.542379,5,0.013248920440673828,30774,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580318.7718408,1721580318.783222, ,0.011381149291992188,30808,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580321.547573,1721580321.5571718,5,0.009598731994628906,30774,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580323.4716263,1721580323.4817684, ,0.010142087936401367,31304,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721580326.56184,1721580326.5738237,5,0.011983633041381836,30774,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580330.2436273,1721580330.254137, ,0.010509729385375977,30808,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580331.5785904,1721580331.588137,5,0.009546518325805664,31270,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721580336.5930457,1721580336.603305,5,0.010259389877319336,31270,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580340.39129,1721580340.466362, ,0.07507205009460449,30808,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721580341.6086922,1721580341.6198375,5,0.011145353317260742,31270,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580345.974614,1721580345.9850152, ,0.010401248931884766,31304,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580346.4480171,1721580346.45783, ,0.00981283187866211,31270,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580346.624716,1721580346.6355016,5,0.010785579681396484,31270,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580351.6407526,1721580351.6517277,5,0.010975122451782227,31236,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721580353.204908,1721580353.2130864, ,0.008178472518920898,31270,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721580356.657396,1721580356.7003725,5,0.04297637939453125,31236,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580361.7048237,1721580361.719915,5,0.015091180801391602,31236,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580363.9244776,1721580363.94112, ,0.016642332077026367,31270,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580366.0368948,1721580366.0460029, ,0.00910806655883789,31270,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580366.7336597,1721580366.7606528,5,0.0269930362701416,31236,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580367.768757,1721580367.7812383, ,0.012481212615966797,31270,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
