start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590524.1584659,1721590524.1682277,5,0.009761810302734375,27571,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590535.0895314,1721590535.0998385, ,0.010307073593139648,27537,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590535.265733,1721590535.275208, ,0.009474992752075195,27537,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590537.7550812,1721590537.7656286, ,0.010547399520874023,27605,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590539.1775222,1721590539.1882029,5,0.010680675506591797,27503,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590544.1931753,1721590544.2017298,5,0.008554458618164062,27503,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590549.2075443,1721590549.219869,5,0.01232457160949707,27503,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721590550.1368425,1721590550.1470675, ,0.010225057601928711,27537,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590554.2267182,1721590554.2371497,5,0.010431528091430664,27503,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590560.1699235,1721590560.180289, ,0.010365486145019531,27537,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590564.2474077,1721590564.2589521,5,0.011544466018676758,27503,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590565.474712,1721590565.4846613, ,0.009949445724487305,27943,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721590568.1738727,1721590568.1835692, ,0.009696483612060547,28385,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590569.2645478,1721590569.2749186,5,0.010370731353759766,28397,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721590574.280113,1721590574.2917151,5,0.011602163314819336,28839,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721590574.9759815,1721590574.9889534, ,0.012971878051757812,28457,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590579.2972782,1721590579.3072152,5,0.009937047958374023,29353,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721590580.3531501,1721590580.3632305, ,0.010080337524414062,28457,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590584.3127782,1721590584.3225,5,0.009721755981445312,29319,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590585.3681717,1721590585.3785174, ,0.010345697402954102,28905,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590588.3444316,1721590588.3542573, ,0.009825706481933594,29869,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721590589.328978,1721590589.338978,5,0.009999990463256836,29801,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721590590.270729,1721590590.2801828, ,0.009453773498535156,27943,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590594.3431349,1721590594.3523982,5,0.009263277053833008,29733,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590595.2861502,1721590595.2943177, ,0.008167505264282227,28457,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590599.3575583,1721590599.367215,5,0.009656667709350586,29733,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590603.196782,1721590603.2088008, ,0.012018680572509766,29801,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721590604.373252,1721590604.385786,5,0.012534141540527344,29733,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590609.392176,1721590609.404945,5,0.012768983840942383,29733,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721590613.2618113,1721590613.2679775, ,0.006166219711303711,29767,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590614.4112194,1721590614.4208164,5,0.009597063064575195,29733,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721590615.0462868,1721590615.0549018, ,0.00861501693725586,29767,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590619.4258785,1721590619.437179,5,0.01130056381225586,29733,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590620.3271494,1721590620.3401868, ,0.013037443161010742,29767,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590623.316813,1721590623.32861, ,0.011796951293945312,29767,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721590624.442368,1721590624.4526448,5,0.01027679443359375,29733,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721590626.9589753,1721590626.9701464, ,0.011171102523803711,29767,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721590629.4584413,1721590629.4688663,5,0.010425090789794922,29733,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
