start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579184.3641014,1721579184.386672,5,0.02257061004638672,28567,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579189.3917716,1721579189.4180055,5,0.026233911514282227,29001,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579190.51805,1721579190.5313032, ,0.013253211975097656,29001,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579190.7289503,1721579190.7819123, ,0.05296206474304199,29463,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579194.42268,1721579194.4359715,5,0.013291597366333008,28967,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579199.0432515,1721579199.0504584, ,0.007206916809082031,29463,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579199.3290215,1721579199.3383696, ,0.009348154067993164,29463,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579199.441261,1721579199.4539506,5,0.012689590454101562,28967,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579204.2739027,1721579204.282581, ,0.008678436279296875,29463,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579204.4596446,1721579204.4699328,5,0.010288238525390625,29463,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579207.6994734,1721579207.7125683, ,0.013094902038574219,29463,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579209.2901049,1721579209.2985346, ,0.008429765701293945,29463,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579209.4752522,1721579209.4869976,5,0.011745452880859375,29429,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579213.9467628,1721579213.9547002, ,0.007937431335449219,29463,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579214.0916553,1721579214.103418, ,0.011762857437133789,29463,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579214.4919937,1721579214.5022695,5,0.010275840759277344,29429,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579219.5079396,1721579219.5192993,5,0.011359691619873047,29429,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579224.5238142,1721579224.5331182,5,0.009304046630859375,29429,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579229.5381093,1721579229.5477457,5,0.009636402130126953,29429,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579233.4465714,1721579233.457119, ,0.010547637939453125,29463,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721579233.5077314,1721579233.5232546, ,0.015523195266723633,29463,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579234.1811404,1721579234.1889367, ,0.007796287536621094,29463,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579234.3882828,1721579234.3996687, ,0.011385917663574219,29463,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579234.553387,1721579234.5704644,5,0.01707744598388672,29429,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579235.662619,1721579235.6760762, ,0.013457059860229492,29463,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579239.5760252,1721579239.5958228,5,0.019797563552856445,29429,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579244.6026437,1721579244.6158626,5,0.013218879699707031,29429,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579249.624142,1721579249.635861,5,0.011718988418579102,29429,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721579252.9132223,1721579252.9249418, ,0.011719465255737305,29463,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579254.6409976,1721579254.6512768,5,0.010279178619384766,29429,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
