start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585700.344039,1721585700.3530862,5,0.009047269821166992,22288,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585706.7900803,1721585706.8015504, ,0.01147007942199707,22322,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585710.358959,1721585710.3702283,5,0.011269330978393555,22254,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585719.5400589,1721585719.5473046, ,0.007245779037475586,22931,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585720.3876853,1721585720.397708,5,0.010022640228271484,22931,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585726.802915,1721585726.8102815, ,0.0073664188385009766,23409,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585730.4143946,1721585730.4226778,5,0.008283138275146484,23967,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585730.491485,1721585730.5010598, ,0.009574651718139648,23409,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585731.7882838,1721585731.7958364, ,0.007552623748779297,24944,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721585734.5886679,1721585734.597972, ,0.009304046630859375,24406,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585735.4367833,1721585735.4471004,5,0.010317087173461914,23933,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585736.292335,1721585736.302279, ,0.009943962097167969,23375,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721585740.4530613,1721585740.462552,5,0.009490728378295898,25536,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585745.4676614,1721585745.4772363,5,0.00957489013671875,25990,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585746.9152157,1721585746.9256284, ,0.01041269302368164,23918,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585750.4827363,1721585750.4917014,5,0.008965015411376953,25990,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721585755.5071836,1721585755.5167363,5,0.009552717208862305,25990,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585756.3386736,1721585756.3480108, ,0.009337186813354492,26362,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721585760.523214,1721585760.5327923,5,0.009578227996826172,26362,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585761.8931315,1721585761.9038384, ,0.010706901550292969,26362,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585764.659323,1721585764.669803, ,0.010479927062988281,26396,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585765.5376132,1721585765.5469632,5,0.009350061416625977,26328,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585770.552068,1721585770.5612755,5,0.009207487106323242,26328,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585776.8691542,1721585776.879814, ,0.01065969467163086,26810,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721585780.5681407,1721585780.5775683,5,0.009427547454833984,26810,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585787.0363438,1721585787.0745559, ,0.03821206092834473,26806,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585790.5845938,1721585790.5954022,5,0.010808467864990234,27664,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585790.629455,1721585790.6356611, ,0.006206035614013672,27248,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585795.6003897,1721585795.6092663,5,0.008876562118530273,28068,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585797.067851,1721585797.0765073, ,0.00865626335144043,28102,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585800.623447,1721585800.6346865,5,0.01123952865600586,28000,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585805.6754568,1721585805.6810973, ,0.005640506744384766,27696,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585806.4910321,1721585806.4973423, ,0.006310224533081055,27785,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721585810.6528864,1721585810.6634357,5,0.010549306869506836,28482,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721585812.2364004,1721585812.2443027, ,0.007902383804321289,29087,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585815.6688716,1721585815.7332056,5,0.06433391571044922,29053,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585817.149985,1721585817.1590488, ,0.009063720703125,28516,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585817.2835405,1721585817.2930517, ,0.009511232376098633,29573,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585820.739048,1721585820.7500644,5,0.011016368865966797,28985,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585825.6838427,1721585825.6914294, ,0.00758671760559082,29087,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721585825.7547548,1721585825.7632082,5,0.008453369140625,29539,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585827.1845148,1721585827.1938052, ,0.009290456771850586,29019,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585830.7694225,1721585830.7795284,5,0.01010584831237793,29539,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585835.784472,1721585835.7940555,5,0.009583473205566406,29539,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585842.2282526,1721585842.2369382, ,0.008685588836669922,29539,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721585845.8013427,1721585845.8110423,5,0.009699583053588867,29505,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585865.8817692,1721585865.889999, ,0.008229732513427734,29539,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585867.4221163,1721585867.431502, ,0.009385824203491211,29539,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585870.8247838,1721585870.834306,5,0.009522199630737305,29505,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721585872.4644513,1721585872.4837463, ,0.01929497718811035,29539,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721585875.8398728,1721585875.8488235,5,0.00895071029663086,29505,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721585875.9105222,1721585875.9203157, ,0.009793519973754883,29539,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585877.2773151,1721585877.285612, ,0.008296966552734375,29539,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721585880.854727,1721585880.8635702,5,0.008843183517456055,29505,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721585880.9255393,1721585880.9333806, ,0.007841348648071289,29539,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
