start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636418.56005,1721636418.5692844,5,0.009234428405761719,8134,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636422.6070917,1721636422.6072204, ,0.00012874603271484375,8134,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636423.574301,1721636423.5834846,5,0.009183645248413086,8100,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636427.6223664,1721636427.6247401, ,0.0023736953735351562,8134,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636428.588569,1721636428.597754,5,0.009185075759887695,8100,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636432.6380925,1721636432.638219, ,0.0001266002655029297,8134,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636433.602909,1721636433.6124277,5,0.009518623352050781,8100,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636433.9015403,1721636433.9016702, ,0.00012993812561035156,8604,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636437.6521783,1721636437.6525962, ,0.00041794776916503906,8600,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636438.616362,1721636438.6253917,5,0.009029626846313477,8604,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636438.9161055,1721636438.916238, ,0.00013256072998046875,8604,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636443.6303866,1721636443.6394496,5,0.009063005447387695,9104,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636448.6442425,1721636448.6530602,5,0.008817672729492188,9070,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636448.9445276,1721636448.9463658, ,0.0018382072448730469,9070,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636452.6810849,1721636452.6829112, ,0.0018262863159179688,9070,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636453.6578093,1721636453.667428,5,0.009618759155273438,9036,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636458.672564,1721636458.6821182,5,0.009554147720336914,9036,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636458.9600935,1721636458.960226, ,0.00013256072998046875,9070,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636463.6871502,1721636463.6962237,5,0.009073495864868164,9036,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636467.7264183,1721636467.730214, ,0.0037958621978759766,9474,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636468.7006547,1721636468.7103102,5,0.009655475616455078,10000,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636468.9905648,1721636468.9906895, ,0.0001246929168701172,10068,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636472.7406976,1721636472.740832, ,0.00013446807861328125,9474,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636473.7149327,1721636473.7240574,5,0.009124755859375,9966,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636478.7293553,1721636478.7386587,5,0.00930333137512207,9966,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636479.018234,1721636479.0183554, ,0.00012135505676269531,10000,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721636482.770624,1721636482.7707722, ,0.00014829635620117188,10000,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636483.7435691,1721636483.7527785,5,0.009209394454956055,9966,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636487.7852101,1721636487.7853398, ,0.00012969970703125,10000,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636488.7571156,1721636488.7661698,5,0.009054183959960938,9966,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636492.7993174,1721636492.8008158, ,0.0014984607696533203,10000,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636493.7715447,1721636493.7819908,5,0.01044607162475586,9966,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636497.813859,1721636497.8153892, ,0.0015301704406738281,10000,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636498.7869892,1721636498.7972229,5,0.010233640670776367,9966,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721636503.8022094,1721636503.8132136,5,0.011004209518432617,9966,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636504.0644298,1721636504.066539, ,0.0021092891693115234,10000,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
