start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652470.79007,1721652470.8073478,5,0.01727771759033203,6191,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652475.147116,1721652475.1529307, ,0.005814790725708008,6225,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652475.8114471,1721652475.8286347,5,0.01718759536743164,6157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652480.163463,1721652480.1727843, ,0.009321212768554688,6191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652480.832313,1721652480.8465078,5,0.014194726943969727,6157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652485.1869643,1721652485.1934757, ,0.0065114498138427734,6191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652485.8509643,1721652485.8667176,5,0.01575326919555664,6157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652490.2161999,1721652490.2165954, ,0.0003955364227294922,6191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652490.8707693,1721652490.8873081,5,0.01653885841369629,6157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652495.2297676,1721652495.2358837, ,0.006116151809692383,6191,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652495.8919961,1721652495.909164,5,0.01716780662536621,6157,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652500.2533472,1721652500.2588556, ,0.0055084228515625,6623,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652500.913593,1721652500.9313068,5,0.01771378517150879,7053,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652505.2813492,1721652505.2871227, ,0.0057735443115234375,7087,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652505.9356332,1721652505.9517493,5,0.01611614227294922,7019,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652510.3040032,1721652510.3117945, ,0.007791280746459961,7053,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652510.9561508,1721652510.9725897,5,0.016438961029052734,7019,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652515.322402,1721652515.3295019, ,0.00709986686706543,7053,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652515.9770947,1721652515.992161,5,0.015066385269165039,7019,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652520.344063,1721652520.3500884, ,0.0060253143310546875,7053,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652520.9963038,1721652521.0131168,5,0.016813039779663086,7019,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652525.36286,1721652525.3686945, ,0.0058345794677734375,7053,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652526.0170434,1721652526.0340238,5,0.016980409622192383,7019,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652530.384844,1721652530.3908727, ,0.006028652191162109,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652531.0380838,1721652531.051778,5,0.013694286346435547,7574,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652535.409154,1721652535.4093108, ,0.00015687942504882812,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652536.0563185,1721652536.0723255,5,0.016006946563720703,7540,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652540.4230573,1721652540.4293048, ,0.006247520446777344,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652541.076719,1721652541.0941687,5,0.017449617385864258,7540,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652545.4455786,1721652545.451024, ,0.0054454803466796875,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652546.0989141,1721652546.1161757,5,0.017261505126953125,7540,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652550.4668193,1721652550.4732695, ,0.006450176239013672,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652551.1210299,1721652551.1385095,5,0.017479658126831055,7540,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652555.48708,1721652555.4982586, ,0.01117849349975586,7574,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652556.1429014,1721652556.1608446,5,0.017943143844604492,7540,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652560.507959,1721652560.513382, ,0.005423069000244141,8022,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652561.1655493,1721652561.1832025,5,0.017653226852416992,8556,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652565.527363,1721652565.5338023, ,0.006439208984375,8590,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652566.1881795,1721652566.2048934,5,0.016713857650756836,8522,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652570.545345,1721652570.55665, ,0.011304855346679688,8556,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652571.209387,1721652571.2270157,5,0.01762866973876953,8522,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652575.5771527,1721652575.5835464, ,0.0063936710357666016,8556,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652576.2312071,1721652576.2475452,5,0.016338109970092773,8522,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652580.6031404,1721652580.6095612, ,0.00642085075378418,8556,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652581.2517846,1721652581.2676349,5,0.015850305557250977,8522,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652585.6272666,1721652585.6334908, ,0.006224155426025391,8556,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652586.2720737,1721652586.2878222,5,0.01574850082397461,8522,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652590.6494184,1721652590.6553943, ,0.005975961685180664,8988,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652591.2922006,1721652591.3079803,5,0.015779733657836914,9362,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652595.6733909,1721652595.6804125, ,0.007021665573120117,9396,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652596.3120644,1721652596.3282223,5,0.016157865524291992,9328,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652600.6976304,1721652600.7037601, ,0.006129741668701172,9362,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652601.3322916,1721652601.3508964,5,0.018604755401611328,9328,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652605.7199244,1721652605.7262678, ,0.006343364715576172,9362,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652606.3555954,1721652606.3726113,5,0.017015933990478516,9328,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652610.7423372,1721652610.7427325, ,0.0003952980041503906,9362,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652611.3767786,1721652611.3924754,5,0.01569676399230957,9328,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652615.759931,1721652615.7666094, ,0.006678342819213867,9362,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652616.3967617,1721652616.412268,5,0.015506267547607422,9328,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652620.784111,1721652620.7901902, ,0.006079196929931641,9362,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652621.416886,1721652621.4325817,5,0.015695571899414062,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652625.8068397,1721652625.812982, ,0.006142377853393555,9826,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652626.4367661,1721652626.4527864,5,0.01602029800415039,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652630.835061,1721652630.8352, ,0.00013899803161621094,9792,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652631.456424,1721652631.474041,5,0.017616987228393555,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652635.8520963,1721652635.8586013, ,0.006505012512207031,9792,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652636.4779656,1721652636.4960678,5,0.018102169036865234,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652640.8747654,1721652640.8814323, ,0.006666898727416992,9792,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652641.5001009,1721652641.5147529,5,0.014652013778686523,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652645.8988307,1721652645.9055383, ,0.006707668304443359,9792,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652646.5188532,1721652646.5361774,5,0.017324209213256836,9758,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652650.9225924,1721652650.9289672, ,0.006374835968017578,9792,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652651.5406263,1721652651.5575564,5,0.016930103302001953,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652655.945244,1721652655.9517176, ,0.006473541259765625,10274,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652656.56244,1721652656.578996,5,0.0165560245513916,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652660.964158,1721652660.9704854, ,0.006327390670776367,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652661.5834188,1721652661.599189,5,0.01577019691467285,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652665.9897196,1721652665.9962647, ,0.006545066833496094,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652666.6033716,1721652666.6181476,5,0.014775991439819336,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652671.0121439,1721652671.0180984, ,0.0059545040130615234,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652671.622373,1721652671.6398294,5,0.0174562931060791,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652676.0377564,1721652676.0381415, ,0.00038504600524902344,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652676.644275,1721652676.6620219,5,0.017746925354003906,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652681.0608191,1721652681.0662336, ,0.005414485931396484,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652681.6662335,1721652681.6837194,5,0.017485857009887695,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652686.0840583,1721652686.0886278, ,0.004569530487060547,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652686.6879358,1721652686.7041297,5,0.016193866729736328,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652691.104742,1721652691.110439, ,0.005697011947631836,10240,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652691.7078357,1721652691.724001,5,0.01616525650024414,10206,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
