start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576432.4666293,1721576432.4764686,5,0.009839296340942383,28632,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576436.1161718,1721576436.1294198, ,0.013247966766357422,28666,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721576437.4821174,1721576437.495228,5,0.013110637664794922,28598,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576442.501038,1721576442.5104663,5,0.009428262710571289,28598,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721576443.4183514,1721576443.4259996, ,0.0076482295989990234,28666,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576447.1487908,1721576447.154443, ,0.005652189254760742,28632,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576447.515368,1721576447.5251648,5,0.009796857833862305,28598,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721576452.530067,1721576452.5396562,5,0.009589195251464844,28598,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576453.8421862,1721576453.8524222, ,0.010236024856567383,28632,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721576457.5453157,1721576457.554675,5,0.009359359741210938,28598,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576462.5586717,1721576462.5682719,5,0.009600162506103516,28598,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576467.5014796,1721576467.509812, ,0.008332490921020508,28632,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721576467.573423,1721576467.5831718,5,0.00974893569946289,28598,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576478.4703765,1721576478.4790223, ,0.008645772933959961,29062,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576478.916571,1721576478.926538, ,0.00996708869934082,29524,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721576481.2351353,1721576481.2455785, ,0.01044321060180664,29094,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576482.592151,1721576482.6015713,5,0.009420394897460938,29062,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576487.6074512,1721576487.6174042,5,0.009953022003173828,29524,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576492.1548364,1721576492.1626394, ,0.0078029632568359375,29524,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576492.6275575,1721576492.6371903,5,0.00963282585144043,29490,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576497.6427186,1721576497.6522808,5,0.009562253952026367,29490,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721576501.3286524,1721576501.3355315, ,0.006879091262817383,29982,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721576502.6573236,1721576502.6665196,5,0.009196043014526367,29948,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721576517.3343358,1721576517.3495607, ,0.015224933624267578,30372,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576517.6762784,1721576517.6858428,5,0.009564399719238281,30372,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721576522.2455716,1721576522.256969, ,0.011397361755371094,30406,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576522.6897867,1721576522.6991649,5,0.009378194808959961,30338,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721576528.5719142,1721576528.5799844, ,0.008070230484008789,30372,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721576532.2759545,1721576532.2851713, ,0.009216785430908203,30372,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721576532.7073057,1721576532.716792,5,0.00948643684387207,30338,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576537.7218487,1721576537.7315888,5,0.009740114212036133,30338,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576542.2660742,1721576542.2760704, ,0.009996175765991211,30372,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576542.7365522,1721576542.7451932,5,0.00864100456237793,30338,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
