start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584597.3865557,1721584597.3968666, ,0.010310888290405273,22295,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584599.1977177,1721584599.2085047,5,0.010787010192871094,23250,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584604.2142675,1721584604.22416,5,0.009892463684082031,23250,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584609.2291164,1721584609.2391136,5,0.009997129440307617,23250,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584611.3955894,1721584611.4056864, ,0.010097026824951172,24202,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721584614.2439775,1721584614.2543085,5,0.010330915451049805,23250,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584616.5876029,1721584616.593454, ,0.005851030349731445,24197,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584619.2604716,1721584619.2698739,5,0.009402275085449219,24171,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584624.1809046,1721584624.1923027, ,0.011398077011108398,23693,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584624.2746358,1721584624.2841864,5,0.00955057144165039,24647,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584629.2896407,1721584629.2991521,5,0.009511470794677734,24613,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584631.6404293,1721584631.6484082, ,0.00797891616821289,25945,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584634.304644,1721584634.3143985,5,0.009754419326782227,25945,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584637.829104,1721584637.8391845, ,0.010080575942993164,26449,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584639.3193219,1721584639.3289602,5,0.009638309478759766,26347,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584641.4352999,1721584641.4429414, ,0.00764155387878418,25945,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584641.6673687,1721584641.6827078, ,0.015339136123657227,26847,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584642.8443756,1721584642.8524623, ,0.008086681365966797,26347,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584644.2477474,1721584644.2578945, ,0.0101470947265625,24636,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584644.3339417,1721584644.3440428,5,0.010101079940795898,26347,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584646.9007282,1721584646.9075348, ,0.006806612014770508,26381,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584649.3499234,1721584649.3591242,5,0.009200811386108398,26813,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584652.0378196,1721584652.045336, ,0.007516384124755859,26881,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584654.363809,1721584654.3729177,5,0.009108543395996094,26813,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584656.4836364,1721584656.501562, ,0.017925739288330078,27323,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584657.5413902,1721584657.549848, ,0.00845789909362793,26789,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584659.378573,1721584659.3886313,5,0.010058403015136719,26813,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584664.3067176,1721584664.3219695, ,0.015251874923706055,25923,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721584664.3934233,1721584664.4029865,5,0.009563207626342773,26813,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584669.4082067,1721584669.421504,5,0.013297319412231445,26779,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584674.4267416,1721584674.4369855,5,0.010243892669677734,27255,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584677.958213,1721584677.9661136, ,0.007900476455688477,27255,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584679.449897,1721584679.4596474,5,0.0097503662109375,27221,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584684.4676566,1721584684.4769309,5,0.00927424430847168,27221,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584689.4818647,1721584689.490203,5,0.008338212966918945,27221,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584691.5911238,1721584691.6019506, ,0.010826826095581055,28237,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584692.0439804,1721584692.0503466, ,0.006366252899169922,27723,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584694.4950848,1721584694.5046442,5,0.009559392929077148,28691,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721584695.6197371,1721584695.6353848, ,0.01564764976501465,28203,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584698.016309,1721584698.0242462, ,0.007937192916870117,28757,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584699.5110178,1721584699.521199,5,0.010181188583374023,28657,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584704.5261273,1721584704.5354388,5,0.009311437606811523,28623,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584709.5404735,1721584709.549039,5,0.008565425872802734,29177,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721584711.6588917,1721584711.676345, ,0.017453432083129883,29627,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721584714.5528548,1721584714.5620344,5,0.00917959213256836,29593,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584715.6793416,1721584715.6868098, ,0.007468223571777344,29695,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584719.5671525,1721584719.5968907,5,0.029738187789916992,29559,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721584720.6938019,1721584720.6998675, ,0.0060656070709228516,29593,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584721.776775,1721584721.7870185, ,0.010243654251098633,29661,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721584724.6018178,1721584724.611999,5,0.010181188583374023,29559,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584727.7638414,1721584727.7746491, ,0.01080775260925293,30067,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584729.6170385,1721584729.628319,5,0.011280536651611328,29559,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584734.633502,1721584734.6430647,5,0.00956273078918457,29999,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584735.7707675,1721584735.8057203, ,0.03495287895202637,30033,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584736.7541707,1721584736.761666, ,0.007495403289794922,30033,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721584739.6482832,1721584739.6584196,5,0.01013636589050293,29965,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721584742.2299583,1721584742.2399852, ,0.010026931762695312,30485,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584744.663208,1721584744.674062,5,0.010854005813598633,29965,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584749.679717,1721584749.6898117,5,0.010094642639160156,30451,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584752.2465858,1721584752.253193, ,0.0066070556640625,30451,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721584754.6951976,1721584754.7031279,5,0.007930278778076172,30417,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584755.8138776,1721584755.8271236, ,0.01324605941772461,29999,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584759.7079935,1721584759.7212758,5,0.013282299041748047,30417,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721584762.8623326,1721584762.8679712, ,0.005638599395751953,30451,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584764.7264237,1721584764.7351403,5,0.008716583251953125,30417,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721584777.3001916,1721584777.311482, ,0.011290311813354492,30451,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721584779.7462504,1721584779.7567222,5,0.010471820831298828,30417,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584782.925381,1721584782.9344916, ,0.009110689163208008,30451,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721584784.7641244,1721584784.7739766,5,0.009852170944213867,30417,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
