start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571314.2020433,1721571314.212689, ,0.010645627975463867,23708,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571315.3045394,1721571315.313883,5,0.009343624114990234,24180,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571320.3195095,1721571320.3289475,5,0.009438037872314453,24180,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571321.3775485,1721571321.3875616, ,0.010013103485107422,24684,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571322.3616538,1721571322.372298, ,0.010644197463989258,22331,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571325.334213,1721571325.344078,5,0.009865045547485352,24180,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571328.9908857,1721571328.9988275, ,0.007941722869873047,24684,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571330.349213,1721571330.3584266,5,0.009213685989379883,24650,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571335.3623397,1721571335.3705661,5,0.008226394653320312,24650,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571340.3755257,1721571340.3844156,5,0.008889913558959961,24616,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571344.2642539,1721571344.2718875, ,0.007633686065673828,24650,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571345.3898394,1721571345.3999357,5,0.010096311569213867,24616,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571348.9507184,1721571348.9594266, ,0.00870823860168457,25524,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571349.278944,1721571349.2897758, ,0.010831832885742188,24650,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571350.4049137,1721571350.4145987,5,0.009685039520263672,25524,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571351.4525702,1721571351.4601386, ,0.007568359375,25112,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571353.9667978,1721571353.975372, ,0.008574247360229492,25524,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571355.420065,1721571355.430848,5,0.010782957077026367,25524,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571358.981154,1721571358.9888146, ,0.007660627365112305,25490,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571360.420253,1721571360.4264348, ,0.0061817169189453125,25558,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571360.436482,1721571360.4455118,5,0.009029865264892578,26020,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571363.9226084,1721571363.931174, ,0.008565664291381836,26020,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571364.0558977,1721571364.063755, ,0.007857322692871094,25986,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571365.4493737,1721571365.4584565,5,0.009082794189453125,25952,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571370.4635694,1721571370.4726593,5,0.009089946746826172,26579,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571375.4651546,1721571375.4735062, ,0.008351564407348633,25952,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571375.4786255,1721571375.4884703,5,0.009844779968261719,26579,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721571376.4854233,1721571376.4955428, ,0.010119438171386719,26613,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571380.4934955,1721571380.502369,5,0.008873462677001953,26545,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571384.0410137,1721571384.050385, ,0.009371280670166016,26468,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571384.115151,1721571384.1227434, ,0.007592439651489258,26434,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571385.5081146,1721571385.5173807,5,0.009266138076782227,26545,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571389.129469,1721571389.135764, ,0.006294965744018555,26908,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571390.522482,1721571390.531702,5,0.009220123291015625,26545,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571395.5363426,1721571395.5456057,5,0.009263038635253906,26545,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571400.5507276,1721571400.561727,5,0.010999441146850586,27061,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571405.5670362,1721571405.5776253,5,0.010589122772216797,27027,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571410.582524,1721571410.5920725,5,0.009548425674438477,27501,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721571435.603861,1721571435.614708,5,0.010846853256225586,27501,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571437.7112024,1721571437.7168596, ,0.005657196044921875,29941,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571439.1515837,1721571439.1600351, ,0.008451461791992188,28907,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571439.2801929,1721571439.2889519, ,0.008759021759033203,29387,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571440.619952,1721571440.6303842,5,0.010432243347167969,30382,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571444.2936928,1721571444.3016005, ,0.007907629013061523,29387,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571444.5605814,1721571444.5662627, ,0.005681276321411133,29389,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721571445.6350017,1721571445.644571,5,0.009569406509399414,30373,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571450.6499186,1721571450.659198,5,0.009279489517211914,30339,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571455.6632576,1721571455.6723998,5,0.009142160415649414,30339,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571459.183669,1721571459.1948433, ,0.011174201965332031,30889,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571460.6774526,1721571460.686502,5,0.009049415588378906,30821,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721571461.7115726,1721571461.7194123, ,0.007839679718017578,29831,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571465.6916611,1721571465.7004204,5,0.008759260177612305,30753,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571470.705197,1721571470.7140138,5,0.008816719055175781,31229,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571471.938159,1721571471.948124, ,0.009964942932128906,30787,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721571475.719532,1721571475.7291663,5,0.009634256362915039,31229,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571479.2211187,1721571479.2264032, ,0.005284547805786133,31263,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571480.7343874,1721571480.742962,5,0.008574485778808594,31195,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571481.9652312,1721571481.9724095, ,0.007178306579589844,31229,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721571485.7479303,1721571485.7581146,5,0.010184288024902344,31195,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571487.8332765,1721571487.8430474, ,0.009770870208740234,31645,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721571490.7632203,1721571490.7716112,5,0.00839090347290039,31611,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721571491.993282,1721571492.0025795, ,0.009297370910644531,31229,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721571495.7762945,1721571495.78564,5,0.009345531463623047,31611,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571514.337643,1721571514.3472195, ,0.009576559066772461,31229,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571515.810965,1721571515.828083,5,0.017117977142333984,31611,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721571524.3655224,1721571524.3752892, ,0.009766817092895508,31611,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571524.3713167,1721571524.3801057, ,0.0087890625,31645,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721571524.481083,1721571524.4884536, ,0.007370710372924805,31611,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721571525.8838122,1721571525.894644,5,0.010831832885742188,31577,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721571527.081821,1721571527.092413, ,0.010591983795166016,31611,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
