start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578961.8704882,1721578961.8743706, ,0.0038824081420898438,2050,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578962.9310763,1721578962.9465587,5,0.015482425689697266,13969,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578966.9799335,1721578967.049611, ,0.06967759132385254,18158,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578967.9520295,1721578967.9938705,5,0.04184103012084961,18127,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578971.924978,1721578971.935057, ,0.010078907012939453,17794,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578972.9987018,1721578973.0181265,5,0.0194246768951416,18555,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578993.066301,1721578993.0874488, ,0.021147727966308594,20030,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578998.0329874,1721578998.072548,5,0.039560556411743164,19962,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578999.8725755,1721578999.8962977, ,0.023722171783447266,19980,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579003.0789604,1721579003.095671,5,0.016710519790649414,20394,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579012.427849,1721579012.4391162, ,0.01126718521118164,20428,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579013.1033168,1721579013.1128469,5,0.009530067443847656,20326,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579019.5006988,1721579019.5930417, ,0.09234285354614258,21236,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579022.2061148,1721579022.2183318, ,0.012217044830322266,20838,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579023.1199021,1721579023.1720233,5,0.05212116241455078,21236,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579028.1768591,1721579028.1861532,5,0.00929403305053711,21202,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579032.9289384,1721579032.9356267, ,0.006688356399536133,21652,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579033.1908953,1721579033.2010722,5,0.010176897048950195,21618,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579033.2780912,1721579033.3115895, ,0.033498287200927734,21236,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579038.2058892,1721579038.2325144,5,0.02662515640258789,21618,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579042.1474118,1721579042.1656618, ,0.018249988555908203,22094,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579043.2374291,1721579043.2459161,5,0.00848698616027832,22094,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579043.5907269,1721579043.731751, ,0.14102411270141602,22102,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579048.2510579,1721579048.264102,5,0.013044118881225586,22578,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579052.6152375,1721579052.7302139, ,0.11497640609741211,20810,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579053.2690217,1721579053.404724,5,0.13570213317871094,22578,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579053.6351333,1721579053.7272332, ,0.09209990501403809,22544,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579058.3186033,1721579058.3259492, ,0.007345914840698242,23418,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579058.4097505,1721579058.4267023,5,0.016951799392700195,22510,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579058.4329615,1721579058.4425085, ,0.009546995162963867,23910,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579062.181724,1721579062.1910799, ,0.009355783462524414,22544,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579063.4316328,1721579063.4414136,5,0.0097808837890625,23384,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579068.446385,1721579068.4599793,5,0.013594388961791992,24206,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579073.4646428,1721579073.4737902,5,0.009147405624389648,24206,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579095.3346725,1721579095.3426125, ,0.007940053939819336,25593,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579097.763788,1721579097.7768695, ,0.013081550598144531,25581,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579098.4870696,1721579098.5280683,5,0.04099869728088379,25559,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579102.3201911,1721579102.3435023, ,0.023311138153076172,25135,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579103.533011,1721579103.54378,5,0.010769128799438477,25911,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579108.549345,1721579108.6353996,5,0.08605456352233887,25877,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579122.8566082,1721579122.8753617, ,0.018753528594970703,25481,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579123.6451268,1721579123.6566648,5,0.011538028717041016,25877,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579130.1062589,1721579130.133024, ,0.026765108108520508,26445,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579133.6638227,1721579133.6791275,5,0.015304803848266602,26825,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579147.5502355,1721579147.5585773, ,0.008341789245605469,26849,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579148.6890333,1721579148.7020214,5,0.012988090515136719,27229,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579154.273976,1721579154.3711796, ,0.09720349311828613,27373,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579158.7094657,1721579158.7324991,5,0.02303338050842285,28191,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579165.378819,1721579165.3868828, ,0.008063793182373047,29137,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579165.585627,1721579165.5944645, ,0.008837461471557617,28655,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579168.7393239,1721579168.7495346,5,0.010210752487182617,29035,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579173.7545295,1721579173.7658176,5,0.011288166046142578,29497,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579178.6243577,1721579178.6981924, ,0.07383465766906738,29001,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579178.7712746,1721579178.7813406,5,0.010066032409667969,29463,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579192.6200387,1721579192.6298943, ,0.009855508804321289,29463,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579193.6939626,1721579193.7128212, ,0.018858671188354492,29001,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579193.790664,1721579193.8005455,5,0.00988149642944336,29429,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579198.3229663,1721579198.3320405, ,0.009074211120605469,29001,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579198.8060055,1721579198.8215826,5,0.015577077865600586,29429,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579203.3672113,1721579203.4431424, ,0.07593107223510742,29497,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579203.8269336,1721579203.913321,5,0.08638739585876465,29429,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579208.3631086,1721579208.3725111, ,0.00940251350402832,29463,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579208.7696896,1721579208.7778707, ,0.008181095123291016,29463,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579208.9185004,1721579208.9274158,5,0.008915424346923828,29429,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579213.9328744,1721579213.942743,5,0.009868621826171875,29429,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721579218.9481356,1721579218.9641535,5,0.016017913818359375,29429,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579219.331235,1721579219.4041986, ,0.07296371459960938,29463,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579220.6209645,1721579220.631931, ,0.01096653938293457,29463,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579220.8011136,1721579220.8095605, ,0.008446931838989258,29463,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579222.7332866,1721579222.7440934, ,0.010806798934936523,29463,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579223.9686854,1721579223.978546,5,0.009860515594482422,29429,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579228.9836245,1721579229.0024846,5,0.0188601016998291,29429,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579234.00774,1721579234.0176682,5,0.009928226470947266,29429,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579234.5807729,1721579234.6556764, ,0.07490348815917969,29463,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579239.0231059,1721579239.0319822,5,0.008876323699951172,29429,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579239.4168844,1721579239.4489636, ,0.032079219818115234,29463,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579244.036953,1721579244.0469291,5,0.00997614860534668,29429,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579244.4317536,1721579244.5121531, ,0.0803995132446289,29463,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579249.0514836,1721579249.0700936,5,0.018610000610351562,29429,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579250.6912913,1721579250.768864, ,0.07757258415222168,29463,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721579254.0749075,1721579254.1001081,5,0.025200605392456055,29429,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
