start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721660246.6165004,1721660246.6272285, ,0.010728120803833008,6576,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660247.2607524,1721660247.2727008,5,0.011948347091674805,6542,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660251.6368985,1721660251.6373134, ,0.00041484832763671875,6576,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660252.276964,1721660252.3007288,5,0.023764848709106445,6542,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660256.6519368,1721660256.6589577, ,0.0070209503173828125,6576,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660257.3050864,1721660257.3169472,5,0.011860847473144531,6542,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660261.6840022,1721660261.6897569, ,0.005754709243774414,6576,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660262.3213925,1721660262.3350751,5,0.01368260383605957,6982,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660266.7038667,1721660266.709676, ,0.005809307098388672,7432,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660267.3396566,1721660267.3511522,5,0.011495590209960938,7398,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660271.7199805,1721660271.7307496, ,0.010769128799438477,7398,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660272.3559456,1721660272.369139,5,0.013193368911743164,7364,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660276.7376392,1721660276.7573814, ,0.019742250442504883,7398,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660277.373236,1721660277.3835263,5,0.010290384292602539,7364,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660281.7562892,1721660281.7622466, ,0.005957365036010742,7398,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660282.387911,1721660282.4055252,5,0.017614126205444336,7364,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660286.7865775,1721660286.7867544, ,0.00017690658569335938,7398,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660287.4098964,1721660287.4279234,5,0.018027067184448242,7364,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660291.8010676,1721660291.8068578, ,0.005790233612060547,7398,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660292.4327571,1721660292.4480104,5,0.015253305435180664,7846,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660296.8281524,1721660296.8340633, ,0.0059108734130859375,8316,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660297.452555,1721660297.4647212,5,0.012166261672973633,8282,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660301.8468218,1721660301.8722453, ,0.025423526763916016,8282,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660302.4695733,1721660302.4843001,5,0.014726877212524414,8248,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660306.8768892,1721660306.87733, ,0.00044083595275878906,8282,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660307.4893842,1721660307.5027325,5,0.01334834098815918,8248,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660311.8987825,1721660311.9038732, ,0.0050907135009765625,8282,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660312.507853,1721660312.5284364,5,0.020583391189575195,8248,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660316.918853,1721660316.9247794, ,0.005926370620727539,8282,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660317.5331779,1721660317.5489318,5,0.015753984451293945,8248,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660321.940646,1721660321.946726, ,0.006080150604248047,8282,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660322.5539472,1721660322.5658026,5,0.011855363845825195,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660326.9725516,1721660326.9800837, ,0.0075321197509765625,8764,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660327.57073,1721660327.5951397,5,0.024409770965576172,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660331.9938426,1721660331.9942603, ,0.0004177093505859375,8730,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660332.599538,1721660332.6166728,5,0.017134666442871094,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660337.0207589,1721660337.0211642, ,0.00040531158447265625,8730,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660337.6218214,1721660337.6360579,5,0.0142364501953125,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660342.0390089,1721660342.0450654, ,0.006056547164916992,8730,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660342.640172,1721660342.6636853,5,0.023513317108154297,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660347.0584278,1721660347.0642157, ,0.005787849426269531,8730,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660347.6680064,1721660347.6929405,5,0.024934053421020508,8696,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660352.0756013,1721660352.088083, ,0.012481689453125,8730,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660352.6969695,1721660352.7076175,5,0.010648012161254883,9172,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660357.1012523,1721660357.1079104, ,0.006658077239990234,9636,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660357.7119741,1721660357.7278528,5,0.015878677368164062,9602,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660362.1154258,1721660362.1237626, ,0.008336782455444336,9602,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660362.7321124,1721660362.7459054,5,0.013792991638183594,9568,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660367.1402054,1721660367.1468685, ,0.006663084030151367,9602,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660367.7500184,1721660367.7606483,5,0.010629892349243164,9568,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660372.1578734,1721660372.1628063, ,0.004932880401611328,9602,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660372.7648504,1721660372.7818458,5,0.01699542999267578,9568,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660377.1954346,1721660377.1956549, ,0.00022029876708984375,9602,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660377.7858634,1721660377.7997878,5,0.013924360275268555,9568,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660382.2032027,1721660382.2084913, ,0.005288600921630859,9602,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660382.8041003,1721660382.8200276,5,0.01592731475830078,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660387.2235787,1721660387.2293742, ,0.005795478820800781,10020,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660387.8244934,1721660387.8460746,5,0.021581172943115234,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660392.2545254,1721660392.2547169, ,0.0001914501190185547,9986,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660392.8505442,1721660392.861841,5,0.011296749114990234,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660397.2702386,1721660397.2767003, ,0.006461620330810547,9986,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660397.8660975,1721660397.8841321,5,0.018034696578979492,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660402.2789447,1721660402.3027787, ,0.0238339900970459,9986,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660402.8881085,1721660402.9065428,5,0.01843428611755371,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660407.3087742,1721660407.308937, ,0.0001628398895263672,9986,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660407.9111195,1721660407.9268959,5,0.015776395797729492,9952,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660412.3290007,1721660412.3349533, ,0.005952596664428711,9986,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660412.9311018,1721660412.948795,5,0.017693281173706055,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660417.3532958,1721660417.3603175, ,0.007021665573120117,10930,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660417.9533324,1721660417.9708736,5,0.017541170120239258,10896,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660422.3961802,1721660422.4117062, ,0.015526056289672852,10896,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660422.9757798,1721660422.9915323,5,0.015752553939819336,10862,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660427.4257348,1721660427.4259064, ,0.000171661376953125,10896,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660427.9961221,1721660428.0128212,5,0.01669907569885254,10862,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660432.441502,1721660432.4479966, ,0.0064945220947265625,10896,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660433.0170188,1721660433.0325644,5,0.01554560661315918,10862,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660437.4720592,1721660437.4780047, ,0.005945444107055664,10896,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660438.0370252,1721660438.0496857,5,0.012660503387451172,10862,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660442.5001712,1721660442.5036695, ,0.0034983158111572266,10896,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660443.0541089,1721660443.0718834,5,0.017774581909179688,11268,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660447.5171394,1721660447.5245647, ,0.0074253082275390625,11772,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660448.075999,1721660448.092503,5,0.01650404930114746,11738,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660452.5455089,1721660452.5527618, ,0.007252931594848633,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660453.096931,1721660453.1118615,5,0.014930486679077148,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660457.5706491,1721660457.5708215, ,0.0001723766326904297,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660458.1161747,1721660458.1331234,5,0.016948699951171875,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660462.5803878,1721660462.5879903, ,0.0076024532318115234,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660463.1374798,1721660463.1543808,5,0.016901016235351562,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660467.5935235,1721660467.6007817, ,0.007258176803588867,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660468.1591184,1721660468.1768568,5,0.01773834228515625,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660472.615474,1721660472.6226828, ,0.007208824157714844,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660473.180974,1721660473.1992674,5,0.018293380737304688,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660477.6277015,1721660477.6373472, ,0.009645700454711914,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660478.2039037,1721660478.2156942,5,0.01179051399230957,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660482.656477,1721660482.6589847, ,0.0025076866149902344,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660483.2201948,1721660483.2361407,5,0.015945911407470703,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721660487.6810012,1721660487.6896102, ,0.00860905647277832,11738,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721660488.2403297,1721660488.2561421,5,0.015812397003173828,11704,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
