start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588672.1845787,1721588672.1952698, ,0.010691165924072266,31509,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588673.3017952,1721588673.377594, ,0.07579874992370605,32608,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588673.9741864,1721588674.003525,5,0.029338598251342773,32608,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588679.0089693,1721588679.0416021,5,0.03263282775878906,32574,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588682.2462158,1721588682.314067, ,0.06785106658935547,32642,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588682.4704385,1721588682.4785347, ,0.00809621810913086,32574,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588684.0466187,1721588684.0567577,5,0.010138988494873047,32574,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588689.0620992,1721588689.0721765,5,0.010077238082885742,32540,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588694.077402,1721588694.1615076,5,0.0841054916381836,32540,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588699.1677003,1721588699.1782837,5,0.01058340072631836,32540,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588707.328662,1721588707.3386614, ,0.009999513626098633,32574,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588709.1852772,1721588709.195247,5,0.009969711303710938,32540,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
