start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580816.5396879,1721580816.5500984,5,0.010410547256469727,27911,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580819.322583,1721580819.3345447, ,0.011961698532104492,27979,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580821.5553255,1721580821.567013,5,0.011687517166137695,27911,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580826.5723643,1721580826.5815182,5,0.00915384292602539,27911,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580828.6012642,1721580828.6127772, ,0.011512994766235352,27923,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580831.5864758,1721580831.6219542,5,0.03547835350036621,28325,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721580833.7901225,1721580833.795499, ,0.005376577377319336,28359,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580836.6270328,1721580836.6378636,5,0.010830879211425781,28291,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580838.685237,1721580838.6932094, ,0.007972478866577148,28359,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580841.641967,1721580841.6516237,5,0.009656667709350586,28291,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580841.8790202,1721580841.890055, ,0.011034727096557617,28325,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580846.6569173,1721580846.6660604,5,0.00914311408996582,28291,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580849.36184,1721580849.3728032, ,0.010963201522827148,28325,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580851.6711018,1721580851.6826954,5,0.01159358024597168,28291,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580860.8056858,1721580860.8164582, ,0.010772466659545898,28325,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580861.6897776,1721580861.7007694,5,0.010991811752319336,28291,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580881.1580944,1721580881.1698263, ,0.011731863021850586,28749,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721580881.712176,1721580881.7233922,5,0.011216163635253906,28749,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580883.9455316,1721580883.954291, ,0.008759498596191406,28749,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580884.5054748,1721580884.513187, ,0.007712125778198242,28749,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580886.72825,1721580886.7379513,5,0.009701251983642578,28715,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721580889.4403343,1721580889.4543905, ,0.014056205749511719,28749,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580891.7432036,1721580891.7542417,5,0.011038064956665039,28715,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580894.5555236,1721580894.6308815, ,0.07535791397094727,28749,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580896.7592988,1721580896.771059,5,0.011760234832763672,28715,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580901.7753963,1721580901.7952695,5,0.01987314224243164,28715,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
