start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582882.24496,1721582882.2521777, ,0.0072176456451416016,23318,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582883.0106494,1721582883.0185292, ,0.00787973403930664,23352,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582886.049141,1721582886.055758, ,0.006617069244384766,24234,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582886.0736837,1721582886.0871515,5,0.013467788696289062,24620,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582887.3029115,1721582887.310743, ,0.007831573486328125,24206,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582891.0921805,1721582891.1016502,5,0.009469747543334961,24620,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582891.9902446,1721582891.9977307, ,0.007486104965209961,24274,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582895.1960027,1721582895.2035332, ,0.0075304508209228516,24240,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721582896.0789635,1721582896.0915146, ,0.012551069259643555,25201,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582896.1065745,1721582896.1158953,5,0.009320735931396484,25191,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582901.120585,1721582901.1303008,5,0.009715795516967773,25191,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582903.07188,1721582903.0777156, ,0.005835533142089844,24761,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582906.1354744,1721582906.143926,5,0.008451461791992188,25191,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582911.1492457,1721582911.1597977,5,0.010551929473876953,25191,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721582911.9507284,1721582911.9585295, ,0.007801055908203125,26638,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582916.1251316,1721582916.134728, ,0.00959634780883789,26638,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721582916.1650584,1721582916.1738389,5,0.008780479431152344,25615,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582921.1789465,1721582921.188168,5,0.009221553802490234,26170,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582926.1932764,1721582926.20292,5,0.0096435546875,26570,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582927.0686758,1721582927.0790906, ,0.010414838790893555,27709,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582927.3770118,1721582927.3831246, ,0.006112813949584961,27281,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582931.207768,1721582931.2176938,5,0.00992584228515625,26536,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582936.223036,1721582936.2332537,5,0.010217666625976562,27709,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721582937.40024,1721582937.4083602, ,0.008120298385620117,27815,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582941.2381365,1721582941.2493668,5,0.011230230331420898,27675,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582942.0709128,1721582942.076767, ,0.005854129791259766,27781,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721582946.2555313,1721582946.2658885,5,0.010357141494750977,28243,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582947.4282906,1721582947.4367855, ,0.008494853973388672,28689,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582951.271997,1721582951.2850146,5,0.013017654418945312,28209,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721582956.290665,1721582956.3000937,5,0.009428739547729492,28655,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721582957.129859,1721582957.1384487, ,0.008589744567871094,28803,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582957.4618864,1721582957.467559, ,0.0056726932525634766,28277,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582957.4615479,1721582957.4721446, ,0.010596752166748047,28655,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582961.3050346,1721582961.3147771,5,0.009742498397827148,29215,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582962.1476727,1721582962.15774, ,0.010067462921142578,28735,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582962.4787295,1721582962.48764, ,0.008910417556762695,29215,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721582966.320295,1721582966.3295805,5,0.009285449981689453,29215,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582971.333819,1721582971.3436313,5,0.009812355041503906,29181,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721582972.5075939,1721582972.517546, ,0.009952068328857422,28735,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582976.3486176,1721582976.358269,5,0.009651422500610352,29592,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582981.364028,1721582981.3739898,5,0.009961843490600586,29592,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582986.3790133,1721582986.388553,5,0.009539604187011719,29592,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583002.594958,1721583002.6005054, ,0.005547285079956055,29181,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583006.4004402,1721583006.410225,5,0.009784698486328125,29592,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583008.2694705,1721583008.2773094, ,0.007838964462280273,30454,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583011.4154906,1721583011.4246435,5,0.009152889251708984,30457,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721583012.1977959,1721583012.2041018, ,0.0063059329986572266,31404,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583016.4297512,1721583016.4389002,5,0.00914907455444336,31336,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583017.2634623,1721583017.2720268, ,0.008564472198486328,31370,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721583021.4437516,1721583021.457184,5,0.013432502746582031,31302,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721583046.470573,1721583046.4802654,5,0.00969243049621582,31302,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721583047.3418581,1721583047.348569, ,0.00671076774597168,31336,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721583047.3415284,1721583047.349162, ,0.007633686065673828,31770,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583051.4854279,1721583051.4955282,5,0.010100364685058594,31756,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721583052.3545525,1721583052.3634977, ,0.008945226669311523,31770,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583056.5004632,1721583056.5100515,5,0.009588241577148438,32224,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583057.3695774,1721583057.3824222, ,0.01284480094909668,31804,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721583061.514812,1721583061.5246515,5,0.009839534759521484,32190,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721583066.529876,1721583066.53967,5,0.009793996810913086,32190,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721583072.416226,1721583072.4244287, ,0.008202791213989258,32258,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721583072.7399302,1721583072.7476163, ,0.007686138153076172,32258,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583076.5470514,1721583076.560133,5,0.013081550598144531,32190,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721583081.565761,1721583081.5779972,5,0.01223611831665039,32190,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583082.8297095,1721583082.8386981, ,0.008988618850708008,32224,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583086.5831785,1721583086.5921888,5,0.00901031494140625,32190,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721583092.789244,1721583092.7997792, ,0.010535240173339844,32224,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721583096.5993361,1721583096.6089394,5,0.009603261947631836,32190,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
