start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570450.6166308,1721570450.6269393,5,0.010308504104614258,19728,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570453.5163362,1721570453.5272563, ,0.010920047760009766,20993,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570455.6320446,1721570455.6414256,5,0.00938105583190918,21478,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721570456.3940377,1721570456.4042685, ,0.010230779647827148,21981,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570460.6471612,1721570460.6567683,5,0.009607076644897461,21842,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570473.8087578,1721570473.816769, ,0.008011102676391602,23234,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570475.6663814,1721570475.6763895,5,0.010008096694946289,23172,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721570485.1709006,1721570485.1807745, ,0.00987386703491211,23289,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570485.6843858,1721570485.6942034,5,0.00981760025024414,23221,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570493.641645,1721570493.6491277, ,0.007482767105102539,23665,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570495.700363,1721570495.70969,5,0.009327173233032227,23631,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570508.6928139,1721570508.6997135, ,0.006899595260620117,24111,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570510.719449,1721570510.7278297,5,0.008380651473999023,24567,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570518.7147756,1721570518.722101, ,0.007325410842895508,26016,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570518.725023,1721570518.7343585, ,0.009335517883300781,26120,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570520.734632,1721570520.7442713,5,0.009639263153076172,26478,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570521.522693,1721570521.5300093, ,0.0073163509368896484,26092,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570525.748579,1721570525.754828,5,0.006248950958251953,26438,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721570530.7465363,1721570530.7550151, ,0.008478879928588867,27096,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570530.7613864,1721570530.7721682,5,0.01078176498413086,26994,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570535.7781367,1721570535.7873592,5,0.00922250747680664,26960,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721570543.8005817,1721570543.8065794, ,0.005997657775878906,27496,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570545.7913494,1721570545.7977805, ,0.006431102752685547,26994,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570545.7949817,1721570545.8049834,5,0.010001659393310547,27462,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570550.8106081,1721570550.8200896,5,0.009481430053710938,27462,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570555.3670712,1721570555.3750532, ,0.007982015609741211,26994,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570555.8250587,1721570555.833663,5,0.008604288101196289,27462,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570560.8241565,1721570560.8324625, ,0.008306026458740234,27462,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570560.8416731,1721570560.851187,5,0.00951385498046875,27428,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570561.1712816,1721570561.1813805, ,0.010098934173583984,27974,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570565.8574154,1721570565.8665562,5,0.009140729904174805,27906,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570569.0717824,1721570569.0819943, ,0.010211944580078125,27906,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570570.8428533,1721570570.8521726, ,0.009319305419921875,28354,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570570.8736856,1721570570.883545,5,0.009859323501586914,27872,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570572.0512369,1721570572.062323, ,0.011086225509643555,28338,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570575.889199,1721570575.8977382,5,0.008539199829101562,28320,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570579.0759187,1721570579.0855255, ,0.00960683822631836,28412,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721570580.4463918,1721570580.455301, ,0.008909225463867188,28388,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570580.9037821,1721570580.9137042,5,0.009922027587890625,28786,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570581.6975534,1721570581.7065656, ,0.009012222290039062,28378,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570585.9193344,1721570585.9291363,5,0.009801864624023438,29292,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721570589.129105,1721570589.138109, ,0.009003877639770508,28354,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570590.93526,1721570590.944377,5,0.009116888046264648,29774,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570595.9512255,1721570595.9624918,5,0.011266231536865234,29740,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721570599.1596782,1721570599.168847, ,0.009168863296508789,29292,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570600.968331,1721570600.9791887,5,0.010857582092285156,29706,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570605.9847722,1721570605.9942727,5,0.009500503540039062,29672,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570622.1720214,1721570622.18373, ,0.011708498001098633,30706,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570626.005738,1721570626.0147908,5,0.009052753448486328,30706,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570626.807571,1721570626.8179545, ,0.01038360595703125,31684,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570631.020371,1721570631.0303013,5,0.00993037223815918,31650,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570632.2026858,1721570632.2104359, ,0.007750034332275391,31718,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570635.5863395,1721570635.5992606, ,0.01292109489440918,31684,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570636.036284,1721570636.0454943,5,0.009210348129272461,31582,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570641.05228,1721570641.0605724,5,0.008292436599731445,31582,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721570641.3593855,1721570641.3683994, ,0.009013891220092773,31616,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570644.0703406,1721570644.081187, ,0.010846376419067383,31616,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570646.0636039,1721570646.072155,5,0.00855112075805664,31582,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570646.8646038,1721570646.8705475, ,0.005943775177001953,31616,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570651.078091,1721570651.0882301,5,0.010139226913452148,31582,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570654.087675,1721570654.0978568, ,0.010181665420532227,31718,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721570655.99596,1721570656.0058537, ,0.009893655776977539,31616,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570656.0944333,1721570656.104819,5,0.010385751724243164,31582,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570656.8940609,1721570656.9007566, ,0.006695747375488281,31616,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570659.1388655,1721570659.151265, ,0.012399435043334961,31616,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570661.1102743,1721570661.1207824,5,0.010508060455322266,31582,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570666.1275027,1721570666.1367588,5,0.009256124496459961,31582,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570669.1645617,1721570669.1766057, ,0.012043952941894531,31616,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570669.35675,1721570669.3636827, ,0.006932735443115234,31616,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570671.142257,1721570671.152049,5,0.009792089462280273,31582,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721570671.444986,1721570671.4531238, ,0.008137702941894531,31616,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570676.1561165,1721570676.163494,5,0.00737762451171875,31582,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721570679.3452928,1721570679.3557546, ,0.010461807250976562,31616,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721570681.1713636,1721570681.1806073,5,0.00924372673034668,31582,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570684.1941473,1721570684.203395, ,0.009247541427612305,32070,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721570686.1863894,1721570686.1960883,5,0.009698867797851562,31582,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570686.9809272,1721570686.9870012, ,0.006073951721191406,32104,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570691.2018993,1721570691.2115517,5,0.009652376174926758,31582,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570695.7048721,1721570695.7191904, ,0.014318227767944336,32104,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570696.222844,1721570696.2323449,5,0.009500980377197266,31582,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721570696.497253,1721570696.5034962, ,0.006243228912353516,32104,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721570697.019249,1721570697.0302265, ,0.010977506637573242,32070,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570699.3780997,1721570699.3873937, ,0.00929403305053711,32104,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721570699.4476058,1721570699.4571292, ,0.009523391723632812,32070,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721570701.2384968,1721570701.2464943,5,0.007997512817382812,32070,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721570706.2504401,1721570706.260536,5,0.010095834732055664,32036,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570711.265794,1721570711.2761314,5,0.010337352752685547,32036,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570712.4226642,1721570712.4321544, ,0.009490251541137695,32070,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570716.2826488,1721570716.2927625,5,0.010113716125488281,32036,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570717.4387555,1721570717.4523306, ,0.013575077056884766,32070,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721570721.2985668,1721570721.309089,5,0.010522127151489258,32036,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721570722.1021051,1721570722.1111014, ,0.008996248245239258,32070,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721570726.3153307,1721570726.3235238,5,0.008193016052246094,32036,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
