start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721661747.5547583,1721661747.5607011, ,0.005942821502685547,5573,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661751.481249,1721661751.5011642,5,0.019915103912353516,5539,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661752.582732,1721661752.5889106, ,0.006178617477416992,5573,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661756.5054574,1721661756.5205822,5,0.015124797821044922,5539,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661757.6032941,1721661757.6096005, ,0.00630640983581543,5573,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661761.525319,1721661761.5436416,5,0.018322467803955078,5539,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661762.6274772,1721661762.633529, ,0.006051778793334961,5573,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661766.547798,1721661766.563167,5,0.015369176864624023,5921,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661767.6430488,1721661767.651051, ,0.008002281188964844,6439,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661771.5673285,1721661771.583222,5,0.01589345932006836,6405,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661772.6716404,1721661772.678342, ,0.00670170783996582,6405,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661776.5879765,1721661776.604256,5,0.01627945899963379,6371,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661777.6971867,1721661777.7028975, ,0.0057108402252197266,6405,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661781.608525,1721661781.6251912,5,0.016666173934936523,6371,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661782.7228193,1721661782.7262568, ,0.003437519073486328,6405,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661786.6293616,1721661786.6469755,5,0.017613887786865234,6371,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661787.7441256,1721661787.756083, ,0.011957406997680664,6405,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661791.6510766,1721661791.6691196,5,0.018043041229248047,6371,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661792.76837,1721661792.7745826, ,0.006212711334228516,6405,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661796.67334,1721661796.6911557,5,0.017815589904785156,6914,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661797.792851,1721661797.7986624, ,0.005811452865600586,7428,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661801.6955454,1721661801.707239,5,0.011693477630615234,7394,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661802.8203943,1721661802.8207836, ,0.00038933753967285156,7394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661806.7113948,1721661806.7307184,5,0.01932358741760254,7360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661807.8309107,1721661807.8372474, ,0.006336688995361328,7394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661811.734699,1721661811.7460434,5,0.011344432830810547,7360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661812.856858,1721661812.8630712, ,0.006213188171386719,7394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661816.750155,1721661816.7665458,5,0.01639080047607422,7360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661817.878438,1721661817.885065, ,0.006627082824707031,7394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661821.7713382,1721661821.78943,5,0.018091678619384766,7360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661822.8963516,1721661822.9032464, ,0.006894826889038086,7394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661826.793923,1721661826.821566,5,0.027643203735351562,7816,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661827.9226055,1721661827.9296334, ,0.007027864456176758,8294,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661831.826164,1721661831.8427265,5,0.016562461853027344,8260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661832.9455187,1721661832.9516919, ,0.006173133850097656,8260,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661836.8470507,1721661836.8639867,5,0.016936063766479492,8226,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661837.9698222,1721661837.97029, ,0.0004677772521972656,8260,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661841.868349,1721661841.8846548,5,0.01630568504333496,8226,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661842.9882443,1721661842.993551, ,0.005306720733642578,8260,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661846.8891325,1721661846.911798,5,0.02266550064086914,8226,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661848.0093749,1721661848.0169175, ,0.007542610168457031,8260,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661851.9166172,1721661851.934186,5,0.01756882667541504,8226,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661853.0595832,1721661853.059735, ,0.0001518726348876953,8260,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661856.938648,1721661856.9521534,5,0.01350545883178711,8640,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661858.0658176,1721661858.0717628, ,0.0059452056884765625,9234,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661861.956964,1721661861.9688225,5,0.011858463287353516,9200,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661863.0866473,1721661863.093103, ,0.006455659866333008,9200,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661866.9732645,1721661866.99278,5,0.019515514373779297,9166,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661868.1031206,1721661868.1080534, ,0.004932880401611328,9200,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661871.9974914,1721661872.0197732,5,0.022281885147094727,9166,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661873.1291494,1721661873.1442864, ,0.015136957168579102,9200,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661877.0251472,1721661877.0370135,5,0.011866331100463867,9166,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661878.1510828,1721661878.1588771, ,0.007794380187988281,9200,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661882.041979,1721661882.0600848,5,0.018105745315551758,9166,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661883.1759057,1721661883.1831944, ,0.007288694381713867,9200,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661887.0647416,1721661887.0824666,5,0.017724990844726562,9166,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661888.2043254,1721661888.211297, ,0.006971597671508789,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661892.087264,1721661892.1058617,5,0.01859760284423828,9568,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661893.2412977,1721661893.2417004, ,0.00040268898010253906,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661897.1103592,1721661897.1293848,5,0.019025564193725586,9534,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661898.248009,1721661898.2591834, ,0.011174440383911133,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661902.1342144,1721661902.1548972,5,0.020682811737060547,9534,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661903.2722142,1721661903.2785285, ,0.006314277648925781,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661907.159719,1721661907.178073,5,0.018353939056396484,9534,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661908.294965,1721661908.3023093, ,0.007344245910644531,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661912.1827831,1721661912.2006345,5,0.01785135269165039,9534,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661913.3137295,1721661913.3223424, ,0.008612871170043945,9568,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661917.205068,1721661917.223015,5,0.017946958541870117,9534,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661918.337216,1721661918.343838, ,0.0066220760345458984,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661922.2276602,1721661922.2458382,5,0.01817798614501953,10030,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661923.3677094,1721661923.3744977, ,0.0067882537841796875,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661927.250865,1721661927.2710466,5,0.020181655883789062,9996,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661928.3906636,1721661928.3981295, ,0.007465839385986328,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661932.275687,1721661932.2939472,5,0.01826024055480957,9996,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661933.4139683,1721661933.4215128, ,0.007544517517089844,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661937.2989755,1721661937.3197465,5,0.020771026611328125,9996,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661938.4359496,1721661938.4491932, ,0.013243675231933594,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661942.3242116,1721661942.3429296,5,0.01871800422668457,9996,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661943.458957,1721661943.4669764, ,0.008019447326660156,10030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661947.3478487,1721661947.3677475,5,0.01989889144897461,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661948.4867916,1721661948.4954348, ,0.008643150329589844,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661952.3724976,1721661952.3904,5,0.017902374267578125,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661953.5091984,1721661953.5164955, ,0.007297039031982422,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661957.3950436,1721661957.4137716,5,0.018728017807006836,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661958.5355885,1721661958.544382, ,0.00879359245300293,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661962.4180558,1721661962.4378717,5,0.019815921783447266,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661963.5603917,1721661963.5741658, ,0.01377415657043457,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661967.442323,1721661967.4672108,5,0.024887800216674805,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661968.5792477,1721661968.5852594, ,0.0060117244720458984,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661972.471635,1721661972.48813,5,0.0164949893951416,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661973.5979578,1721661973.6043863, ,0.00642848014831543,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661977.4925315,1721661977.5104318,5,0.01790022850036621,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661978.6249194,1721661978.6326015, ,0.007682085037231445,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661982.5144813,1721661982.529209,5,0.014727592468261719,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661983.6449952,1721661983.6516554, ,0.0066602230072021484,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661987.5339043,1721661987.5453289,5,0.011424541473388672,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661988.6696715,1721661988.686688, ,0.01701641082763672,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661992.5503514,1721661992.5684972,5,0.01814579963684082,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661993.690937,1721661993.6982014, ,0.007264375686645508,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721661997.572887,1721661997.5929632,5,0.020076274871826172,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721661998.716125,1721661998.7315688, ,0.015443801879882812,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662002.597636,1721662002.6136692,5,0.016033172607421875,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662003.7433689,1721662003.7518413, ,0.008472442626953125,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662007.6178873,1721662007.631471,5,0.013583660125732422,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662008.7839823,1721662008.7913368, ,0.0073544979095458984,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662012.6358457,1721662012.6587334,5,0.022887706756591797,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662013.805277,1721662013.8128839, ,0.0076067447662353516,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662017.6632245,1721662017.6827466,5,0.01952219009399414,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662018.8291538,1721662018.8347335, ,0.005579710006713867,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721662022.6881015,1721662022.707436,5,0.01933455467224121,10441,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721662023.858773,1721662023.8589013, ,0.00012826919555664062,10475,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
