start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582966.3329387,1721582966.3406587, ,0.007719993591308594,29249,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721582967.4803376,1721582967.4896553,5,0.009317636489868164,28735,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582972.4943204,1721582972.503801,5,0.009480714797973633,28701,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721582976.229573,1721582976.2371728, ,0.007599830627441406,29215,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721582977.0906084,1721582977.101226, ,0.010617733001708984,29660,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582977.1654897,1721582977.1733332, ,0.007843494415283203,29181,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721582977.5095494,1721582977.5189404,5,0.009391069412231445,29181,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721582982.5241573,1721582982.5338337,5,0.009676456451416016,29147,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721582987.1212313,1721582987.1300464, ,0.00881505012512207,29626,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582987.5389323,1721582987.548513,5,0.009580612182617188,29147,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582992.5533261,1721582992.5625174,5,0.009191274642944336,29147,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721582997.1643887,1721582997.172778, ,0.00838923454284668,30092,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721582997.5677083,1721582997.57637,5,0.008661746978759766,29147,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583002.5813653,1721583002.5913603,5,0.009994983673095703,29147,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583006.347857,1721583006.356031, ,0.008173942565917969,30087,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721583007.5962243,1721583007.6055923,5,0.009367942810058594,29147,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721583012.6102993,1721583012.6199458,5,0.009646415710449219,29626,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721583017.625326,1721583017.6354263,5,0.010100364685058594,29626,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721583021.4619436,1721583021.47301, ,0.011066436767578125,31336,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721583022.2631898,1721583022.27333, ,0.010140180587768555,30886,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721583022.640424,1721583022.6487994,5,0.008375406265258789,29592,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583027.6539004,1721583027.6634176,5,0.009517192840576172,30058,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583032.6677852,1721583032.6784449,5,0.01065969467163086,30516,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583037.6838288,1721583037.6933315,5,0.009502649307250977,31339,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583042.6481202,1721583042.6571913, ,0.009071111679077148,31807,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721583042.6985781,1721583042.7078888,5,0.009310722351074219,31336,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721583046.4838238,1721583046.4914987, ,0.0076749324798583984,31336,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721583047.7130177,1721583047.7228832,5,0.009865522384643555,31770,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583051.438152,1721583051.4482603, ,0.010108232498168945,31336,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583052.7277737,1721583052.7382529,5,0.010479211807250977,31770,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721583057.7429442,1721583057.7543688,5,0.011424541473388672,31770,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583061.4667532,1721583061.4769788, ,0.010225534439086914,31804,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583062.7584946,1721583062.7667925,5,0.008297920227050781,31736,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583065.4693294,1721583065.4862764, ,0.016947031021118164,31770,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583067.7727115,1721583067.7830381,5,0.010326623916625977,31736,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721583070.4855394,1721583070.49207, ,0.0065305233001708984,32258,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583072.7882957,1721583072.7974887,5,0.009192943572998047,32224,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583075.5030677,1721583075.5117445, ,0.008676767349243164,32258,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721583077.4316866,1721583077.4446542, ,0.012967586517333984,32224,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583077.8020048,1721583077.8118198,5,0.009814977645874023,32190,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583081.5333216,1721583081.5464156, ,0.013093948364257812,32258,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721583082.7684007,1721583082.778741, ,0.010340213775634766,32224,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721583082.8168516,1721583082.8262722,5,0.009420633316040039,32190,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721583087.4652963,1721583087.4755552, ,0.010258913040161133,32224,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721583087.8317044,1721583087.8412852,5,0.009580850601196289,32190,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721583092.8458614,1721583092.8573241,5,0.011462688446044922,32190,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583097.8629606,1721583097.8707347,5,0.0077741146087646484,32190,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721583102.4572566,1721583102.4682372, ,0.010980606079101562,32224,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721583102.8757558,1721583102.8852706,5,0.009514808654785156,32190,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
