start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588997.758199,1721588997.7676978,5,0.009498834609985352,19228,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589000.6903334,1721589000.7006366, ,0.010303258895874023,20266,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589002.7820454,1721589002.7939265,5,0.011881113052368164,20788,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589011.8043942,1721589011.8135042, ,0.009109973907470703,20396,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589012.8020566,1721589012.8115065,5,0.009449958801269531,20720,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721589014.9612887,1721589014.9670923, ,0.005803585052490234,20198,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589017.8266983,1721589017.836799,5,0.010100603103637695,20686,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589032.0456567,1721589032.0538275, ,0.008170843124389648,21164,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589032.8661957,1721589032.8757067,5,0.009510993957519531,21588,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589038.8529084,1721589038.8613036, ,0.008395195007324219,22168,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589042.0738542,1721589042.0834424, ,0.009588241577148438,22658,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589042.8935351,1721589042.902982,5,0.009446859359741211,22558,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589047.9094274,1721589047.918836,5,0.009408712387084961,23046,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589055.58279,1721589055.5895667, ,0.0067768096923828125,23515,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589057.9265182,1721589057.9357617,5,0.009243488311767578,23478,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589062.1298535,1721589062.1395612, ,0.00970768928527832,23454,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589062.940565,1721589062.949413,5,0.008847951889038086,23920,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589065.0684793,1721589065.0755067, ,0.007027387619018555,23886,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589065.8080373,1721589065.8212864, ,0.01324915885925293,23973,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589067.963844,1721589067.9732327,5,0.00938868522644043,23852,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589071.9445887,1721589071.9517233, ,0.007134675979614258,25463,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589072.978786,1721589072.9885452,5,0.009759187698364258,24847,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589077.1630552,1721589077.1759572, ,0.012902021408081055,24365,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589077.9943666,1721589078.0046237,5,0.01025700569152832,25327,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589083.010721,1721589083.020341,5,0.009619951248168945,25327,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589084.3887696,1721589084.3964233, ,0.007653713226318359,24813,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589088.036436,1721589088.0466914,5,0.01025533676147461,25327,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589090.1166945,1721589090.1239624, ,0.007267951965332031,25249,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589093.0503616,1721589093.0595698,5,0.009208202362060547,25763,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589101.1549318,1721589101.1607347, ,0.00580286979675293,25763,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589103.0852203,1721589103.0953739,5,0.010153532028198242,25695,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589105.931519,1721589105.942183, ,0.010663986206054688,25809,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589108.1013,1721589108.1110082,5,0.009708166122436523,26177,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589125.7182019,1721589125.7276483, ,0.009446382522583008,26177,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589128.1437993,1721589128.1556838,5,0.011884450912475586,26143,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589134.1063035,1721589134.1167219, ,0.010418415069580078,26177,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589138.173496,1721589138.1831021,5,0.009606122970581055,26143,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589139.1225705,1721589139.1303685, ,0.007797956466674805,26177,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589142.2841809,1721589142.292343, ,0.00816202163696289,26177,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721589143.1890671,1721589143.1990175,5,0.009950399398803711,26143,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589148.2134311,1721589148.2226887,5,0.00925755500793457,26587,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589157.1923227,1721589157.2005055, ,0.008182764053344727,26683,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589158.2394285,1721589158.2498581,5,0.010429620742797852,27093,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589159.1790607,1721589159.190354, ,0.011293411254882812,27161,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589163.2550876,1721589163.2651367,5,0.010049104690551758,27059,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589164.1951215,1721589164.2055311, ,0.01040959358215332,27093,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589165.7743495,1721589165.7842882, ,0.009938716888427734,27215,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721589168.2703605,1721589168.2801654,5,0.009804964065551758,27059,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589169.2092116,1721589169.2148263, ,0.005614757537841797,27093,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589170.3690383,1721589170.3747685, ,0.005730152130126953,26649,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589172.356255,1721589172.3638115, ,0.007556438446044922,27215,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589173.285881,1721589173.2948296,5,0.008948564529418945,27625,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589178.3052144,1721589178.3153505,5,0.010136127471923828,27625,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589179.2373502,1721589179.2435079, ,0.006157636642456055,28059,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589179.595644,1721589179.606423, ,0.01077890396118164,27659,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589183.3293245,1721589183.3388534,5,0.009528875350952148,27625,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589188.344964,1721589188.355039,5,0.010074853897094727,27591,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589193.3697011,1721589193.3797095,5,0.01000833511352539,28025,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589198.3946712,1721589198.4050105,5,0.01033926010131836,28025,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589199.6294773,1721589199.6416445, ,0.012167215347290039,28025,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589203.4107172,1721589203.420004,5,0.009286642074584961,28467,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589205.476095,1721589205.4840424, ,0.007947444915771484,28025,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589208.425358,1721589208.4350584,5,0.009700298309326172,28467,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721589211.4070458,1721589211.41504, ,0.00799417495727539,28445,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589213.4488022,1721589213.4589283,5,0.010126113891601562,28921,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589234.3716025,1721589234.3804033, ,0.008800745010375977,29363,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589234.7097306,1721589234.7174537, ,0.007723093032836914,29363,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589237.3531616,1721589237.361746, ,0.00858449935913086,29363,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589238.4750876,1721589238.484093,5,0.009005308151245117,29363,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589243.4886441,1721589243.4963756,5,0.007731437683105469,29329,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721589247.490662,1721589247.501583, ,0.010921001434326172,29465,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589248.5017984,1721589248.511331,5,0.009532690048217773,29329,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589253.5169196,1721589253.526701,5,0.009781360626220703,29329,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589261.3567145,1721589261.3667846, ,0.010070085525512695,29363,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721589261.5801935,1721589261.5911827, ,0.010989189147949219,29363,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721589263.5335438,1721589263.5435495,5,0.010005712509155273,29329,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721589268.549781,1721589268.5598023,5,0.010021209716796875,29329,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
