start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579513.3640718,1721579513.3752193,5,0.011147499084472656,14516,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579522.0211463,1721579522.0212712, ,0.00012493133544921875,2010,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579523.3816113,1721579523.3925993,5,0.010987997055053711,14516,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579534.216918,1721579534.2247632, ,0.007845163345336914,17864,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579538.4011526,1721579538.431469,5,0.03031635284423828,17870,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579538.6895926,1721579538.7711794, ,0.08158683776855469,18719,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579543.4392817,1721579543.4507813,5,0.011499643325805664,19135,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579545.1366448,1721579545.1425123, ,0.005867481231689453,19100,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579548.4572773,1721579548.4681818,5,0.010904550552368164,19525,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721579553.8861682,1721579553.9607918, ,0.07462358474731445,20017,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579557.4579003,1721579557.4669218, ,0.009021520614624023,20958,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579558.474362,1721579558.486288,5,0.01192617416381836,20465,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721579558.7239466,1721579558.7327442, ,0.008797645568847656,21026,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579563.4911687,1721579563.5004144,5,0.009245634078979492,21904,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579563.6564624,1721579563.6667984, ,0.010335922241210938,19473,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579563.7397664,1721579563.7509553, ,0.011188983917236328,21438,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579568.505799,1721579568.5161533,5,0.010354280471801758,21836,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579569.4371696,1721579569.5143642, ,0.0771946907043457,21390,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579571.310049,1721579571.3186622, ,0.008613109588623047,21322,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721579573.5207894,1721579573.5312278,5,0.01043844223022461,21802,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579578.5365627,1721579578.5466185,5,0.010055780410766602,22282,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579578.9732177,1721579578.9857063, ,0.012488603591918945,22285,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579583.5513346,1721579583.560364,5,0.009029388427734375,22214,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579584.9072022,1721579584.982936, ,0.07573366165161133,21027,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579588.5657406,1721579588.5753396,5,0.009598970413208008,22214,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579589.4880729,1721579589.4957187, ,0.007645845413208008,22248,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579589.9072697,1721579589.9138362, ,0.006566524505615234,23254,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579593.580594,1721579593.589754,5,0.009160041809082031,22214,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579598.5948298,1721579598.6056201,5,0.010790348052978516,22214,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579599.936617,1721579599.9491148, ,0.012497901916503906,23662,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579603.6103992,1721579603.6204412,5,0.010041952133178711,22694,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579608.6258805,1721579608.6355317,5,0.00965118408203125,23734,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579613.6396537,1721579613.6507385,5,0.011084794998168945,24142,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579620.3436584,1721579620.350233, ,0.0065746307373046875,23734,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579623.6585913,1721579623.6689355,5,0.010344266891479492,24142,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579624.1088257,1721579624.116695, ,0.007869243621826172,24142,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579627.6190307,1721579627.6289225, ,0.009891748428344727,24176,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579628.6740823,1721579628.6843855,5,0.010303258895874023,24550,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579631.4668028,1721579631.4732974, ,0.0064945220947265625,24472,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721579633.6894119,1721579633.6982818,5,0.00886988639831543,24516,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579638.703811,1721579638.7140782,5,0.010267257690429688,24952,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579638.9061196,1721579638.9200935, ,0.01397395133972168,25446,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579638.908028,1721579638.9195006, ,0.011472702026367188,25466,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579643.7186975,1721579643.7287834,5,0.010085821151733398,25372,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579644.6427639,1721579644.6536427, ,0.010878801345825195,25932,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579648.733625,1721579648.7436676,5,0.010042667388916016,25920,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579653.7489712,1721579653.7593963,5,0.010425090789794922,26446,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579670.125241,1721579670.1379364, ,0.0126953125,26852,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579672.7664235,1721579672.776763, ,0.010339498519897461,26852,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579673.770386,1721579673.7793305,5,0.008944511413574219,26852,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579678.7853909,1721579678.795074,5,0.00968313217163086,26818,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579679.0132482,1721579679.021188, ,0.007939815521240234,27300,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579683.8006487,1721579683.8101788,5,0.009530067443847656,27300,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579684.005752,1721579684.0805922, ,0.07484006881713867,26886,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579684.081448,1721579684.0886772, ,0.0072290897369384766,27300,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579687.8172033,1721579687.8247998, ,0.007596492767333984,27334,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579688.8155584,1721579688.8254828,5,0.00992441177368164,27300,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579693.8308713,1721579693.86799,5,0.03711867332458496,27266,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579697.8473232,1721579697.8584743, ,0.01115107536315918,27300,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579698.8729286,1721579698.8938286,5,0.02090001106262207,27266,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579700.52594,1721579700.5361857, ,0.010245800018310547,28675,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579703.8988883,1721579703.908536,5,0.009647607803344727,27266,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579705.2390277,1721579705.2491171, ,0.010089397430419922,28727,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579708.91444,1721579708.9254515,5,0.011011600494384766,28675,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579709.7686203,1721579709.781998, ,0.013377666473388672,29209,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579713.9312897,1721579713.943336,5,0.012046337127685547,29107,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721579718.948699,1721579718.959462,5,0.010762929916381836,29039,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579719.455853,1721579719.4657564, ,0.009903430938720703,27714,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579723.9664857,1721579723.9773388,5,0.010853052139282227,29039,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579724.2305496,1721579724.305541, ,0.07499146461486816,29073,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579728.9837317,1721579728.995992,5,0.012260198593139648,29039,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579731.6807723,1721579731.6921206, ,0.011348247528076172,29557,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721579734.0013525,1721579734.0263083,5,0.02495574951171875,29523,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579740.379387,1721579740.4540265, ,0.07463955879211426,29523,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579741.7134454,1721579741.7259164, ,0.01247096061706543,29523,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721579742.9575381,1721579742.9645057, ,0.0069675445556640625,29557,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579744.0339677,1721579744.0433753,5,0.009407520294189453,29489,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579745.3788004,1721579745.3898606, ,0.011060237884521484,29523,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579749.048318,1721579749.0581264,5,0.009808540344238281,29489,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579750.3943346,1721579750.4053867, ,0.011052131652832031,29523,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579754.0631661,1721579754.074671,5,0.011504888534545898,29489,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579756.7447398,1721579756.75301, ,0.008270263671875,29523,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721579759.080039,1721579759.0901687,5,0.010129690170288086,29489,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579759.1775298,1721579759.187659, ,0.010129213333129883,29925,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579763.057691,1721579763.0652845, ,0.007593393325805664,29523,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579763.7065988,1721579763.784032, ,0.07743334770202637,30025,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579764.0945556,1721579764.15476,5,0.060204267501831055,29489,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579768.7203326,1721579768.731848, ,0.011515378952026367,30025,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579769.1597958,1721579769.1706579,5,0.010862112045288086,29489,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579773.0958405,1721579773.1054947, ,0.00965428352355957,30025,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579774.175683,1721579774.1875408,5,0.011857748031616211,29925,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579775.4706903,1721579775.478295, ,0.007604837417602539,30025,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721579778.8094375,1721579778.8951697, ,0.08573222160339355,29991,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579779.1926987,1721579779.2032568,5,0.010558128356933594,29925,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579784.208692,1721579784.218221,5,0.009528875350952148,30427,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579789.2231836,1721579789.244757,5,0.021573305130004883,30393,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579794.2499995,1721579794.2622561,5,0.012256622314453125,30393,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579794.5380542,1721579794.5484557, ,0.010401487350463867,30427,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579794.9889169,1721579795.0022917, ,0.013374805450439453,30427,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579799.2675943,1721579799.2815955,5,0.014001131057739258,30393,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579804.2873814,1721579804.3001928,5,0.012811422348022461,30393,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579804.8356009,1721579804.8462133, ,0.01061248779296875,30393,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579809.3052368,1721579809.3156292,5,0.010392427444458008,30359,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721579809.4580882,1721579809.4667523, ,0.008664131164550781,30393,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579814.321739,1721579814.3311434,5,0.009404420852661133,30359,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579819.0475035,1721579819.0541105, ,0.0066070556640625,30393,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
