start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579017.1912725,1721579017.2125309, ,0.02125835418701172,19302,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579018.1440215,1721579018.1640031,5,0.01998162269592285,20304,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579027.913976,1721579027.9321234, ,0.01814746856689453,21242,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579028.1713355,1721579028.182569,5,0.01123356819152832,21618,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579043.2495098,1721579043.2674823, ,0.017972469329833984,22128,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579044.9450583,1721579044.9526508, ,0.007592439651489258,22020,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579047.3560731,1721579047.3641295, ,0.008056402206420898,20736,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579048.1933928,1721579048.2054958,5,0.012103080749511719,22532,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579048.2764242,1721579048.368555, ,0.09213089942932129,22612,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579053.2108567,1721579053.2974868,5,0.08663010597229004,22934,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579054.6646326,1721579054.7454958, ,0.08086323738098145,21986,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579058.3023088,1721579058.3144927,5,0.012183904647827148,23384,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579062.4341443,1721579062.442308, ,0.008163690567016602,21236,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579063.3193681,1721579063.3297844,5,0.010416269302368164,23350,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579068.1427548,1721579068.154422, ,0.011667251586914062,22068,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579068.334453,1721579068.3438485,5,0.009395360946655273,23770,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579073.3483033,1721579073.385149,5,0.03684568405151367,23736,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579073.4735284,1721579073.4858618, ,0.012333393096923828,23808,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579078.3904324,1721579078.4135668,5,0.023134469985961914,24194,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579078.8753867,1721579078.8849933, ,0.009606599807739258,24194,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579083.4184632,1721579083.4282596,5,0.009796380996704102,24160,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579083.579249,1721579083.6614783, ,0.0822293758392334,24691,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579085.2841651,1721579085.294195, ,0.010029792785644531,24644,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579088.4334016,1721579088.5215664,5,0.0881648063659668,25111,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579088.6345446,1721579088.646675, ,0.012130498886108398,24691,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579093.5265718,1721579093.5518594,5,0.025287628173828125,25515,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579098.5566633,1721579098.6280806,5,0.07141733169555664,25481,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579100.3576717,1721579100.449382, ,0.09171032905578613,25525,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579103.6328237,1721579103.6425643,5,0.009740591049194336,25911,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579108.7451031,1721579108.7509375, ,0.005834341049194336,25481,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579113.3229938,1721579113.3410556, ,0.01806187629699707,25979,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579113.6498141,1721579113.6669178,5,0.01710367202758789,25911,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579117.8227284,1721579117.8417435, ,0.019015073776245117,25549,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579117.9143815,1721579117.9236214, ,0.009239912033081055,26445,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721579118.6723776,1721579118.6822715,5,0.00989389419555664,25877,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579118.810626,1721579118.9678354, ,0.1572093963623047,26049,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579120.0952127,1721579120.1760435, ,0.08083081245422363,26479,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579123.6876342,1721579123.712342,5,0.024707794189453125,25877,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579125.0898488,1721579125.1068988, ,0.01705002784729004,26445,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579127.4320545,1721579127.4509223, ,0.01886773109436035,26479,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579128.7176545,1721579128.73517,5,0.01751542091369629,26445,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579133.7394998,1721579133.7544308,5,0.014930963516235352,26863,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579138.7595232,1721579138.7735662,5,0.014043092727661133,26863,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579143.778791,1721579143.8030047,5,0.024213790893554688,26863,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579148.8080919,1721579148.8261273,5,0.018035411834716797,26863,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579149.0358827,1721579149.051927, ,0.01604437828063965,27443,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579149.25282,1721579149.3353465, ,0.08252644538879395,26887,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579153.8316383,1721579153.8534763,5,0.021837949752807617,27375,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579155.3374555,1721579155.345223, ,0.007767438888549805,26931,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579155.6435125,1721579155.654744, ,0.011231422424316406,28227,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579158.858627,1721579158.8792095,5,0.02058243751525879,27851,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579163.8839128,1721579163.9076455,5,0.023732662200927734,27851,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579164.023417,1721579164.0298126, ,0.006395578384399414,27813,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579168.7535605,1721579168.7614818, ,0.007921218872070312,29069,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579168.9133296,1721579168.9371467,5,0.023817062377929688,28669,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579169.3348053,1721579169.4099514, ,0.07514619827270508,28672,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579173.942108,1721579173.954028,5,0.011919975280761719,28635,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579178.9594653,1721579178.9691205,5,0.009655237197875977,29001,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579183.9751275,1721579183.9853837,5,0.010256290435791016,29001,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579187.6104207,1721579187.6190896, ,0.008668899536132812,29497,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579188.990483,1721579189.0089667,5,0.018483638763427734,29463,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579193.3112943,1721579193.3235059, ,0.01221156120300293,29131,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721579193.3109612,1721579193.32405, ,0.013088703155517578,29001,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579194.0145361,1721579194.0251024,5,0.010566234588623047,29463,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579194.4401271,1721579194.4513955, ,0.011268377304077148,29001,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579199.0301268,1721579199.0396936,5,0.009566783905029297,29429,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579202.6782122,1721579202.689412, ,0.011199951171875,29463,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579203.768,1721579203.9125037, ,0.14450383186340332,29463,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579203.9175224,1721579203.9249208, ,0.007398366928100586,29463,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579204.0448241,1721579204.0548058,5,0.009981632232666016,29429,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579204.4802048,1721579204.497677, ,0.017472267150878906,29497,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579205.5777972,1721579205.648977, ,0.07117986679077148,29463,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579209.0598726,1721579209.069679,5,0.009806394577026367,29429,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579213.784975,1721579213.859595, ,0.07462000846862793,29463,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579214.0750992,1721579214.0877962,5,0.012696981430053711,29429,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579218.975016,1721579219.0666556, ,0.09163951873779297,29463,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579219.0926278,1721579219.1022794,5,0.009651660919189453,29429,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579223.9831474,1721579224.053716, ,0.07056856155395508,29463,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579224.1068103,1721579224.118515,5,0.011704683303833008,29429,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579225.815521,1721579225.823734, ,0.008213043212890625,29463,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579228.4804175,1721579228.5364647, ,0.05604720115661621,29463,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579229.1239464,1721579229.1372066,5,0.013260126113891602,29429,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579234.1425521,1721579234.1751075,5,0.032555341720581055,29429,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579239.1804771,1721579239.1903958,5,0.009918689727783203,29429,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579244.2280092,1721579244.2381432,5,0.010133981704711914,29429,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579249.2466357,1721579249.2589998,5,0.01236414909362793,29429,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579254.2639186,1721579254.2877371,5,0.023818492889404297,29429,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
