start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590347.1543932,1721590347.1638536, ,0.00946044921875,17624,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590349.418283,1721590349.4283874,5,0.01010441780090332,18041,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590354.6914513,1721590354.7014759, ,0.010024547576904297,18968,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590354.786956,1721590354.794394, ,0.007437944412231445,16562,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590359.4364634,1721590359.4467034,5,0.01024007797241211,18900,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590362.7343295,1721590362.7406473, ,0.006317853927612305,18900,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590363.9225304,1721590363.9331303, ,0.010599851608276367,19973,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590364.452186,1721590364.4629126,5,0.010726451873779297,18900,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590367.7497315,1721590367.7604673, ,0.010735750198364258,18900,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590369.4686167,1721590369.4792078,5,0.01059103012084961,18866,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590371.235007,1721590371.2446995, ,0.00969243049621582,19296,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590372.5915306,1721590372.5974746, ,0.005944013595581055,18934,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590374.485684,1721590374.4948618,5,0.009177923202514648,19973,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590374.9166968,1721590374.922405, ,0.005708217620849609,19296,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721590379.4996324,1721590379.5092335,5,0.009601116180419922,19973,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721590384.5130527,1721590384.5228066,5,0.009753942489624023,19939,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590389.5282745,1721590389.5419466,5,0.013672113418579102,19939,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590394.547212,1721590394.5581884,5,0.010976552963256836,19939,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590397.2975388,1721590397.3101537, ,0.012614965438842773,20877,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590399.5637925,1721590399.5739484,5,0.010155916213989258,20877,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590402.656886,1721590402.6627822, ,0.005896091461181641,21307,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590404.5790813,1721590404.5915072,5,0.012425899505615234,22279,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590406.3484251,1721590406.359025, ,0.010599851608276367,22691,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590409.596896,1721590409.6061985,5,0.009302616119384766,22989,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590417.8499558,1721590417.859944, ,0.00998830795288086,23353,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590419.6123688,1721590419.6219294,5,0.009560585021972656,23809,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590419.8908873,1721590419.900036, ,0.009148836135864258,22921,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590421.3961396,1721590421.403952, ,0.0078122615814208984,23353,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590424.6275446,1721590424.6369374,5,0.009392738342285156,23809,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590429.6423597,1721590429.6523144,5,0.009954690933227539,23775,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721590441.4618928,1721590441.4736962, ,0.011803388595581055,24815,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590442.763863,1721590442.7743304, ,0.010467290878295898,24325,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590444.663665,1721590444.6732283,5,0.009563207626342773,24781,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590445.0165825,1721590445.0265555, ,0.00997304916381836,24747,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590447.94829,1721590447.9588892, ,0.010599136352539062,25269,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590449.6786294,1721590449.6885486,5,0.009919166564941406,24713,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590454.6948435,1721590454.7051308,5,0.010287284851074219,24713,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590455.1296325,1721590455.1402698, ,0.010637283325195312,25187,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721590459.710923,1721590459.7206404,5,0.009717464447021484,25235,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590464.7256348,1721590464.7371936,5,0.011558771133422852,25709,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590482.631078,1721590482.641334, ,0.010256052017211914,26143,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590484.7491121,1721590484.7595024,5,0.010390281677246094,26643,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590493.0924125,1721590493.1014233, ,0.009010791778564453,26143,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590494.767892,1721590494.7779615,5,0.010069608688354492,26609,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721590495.1350965,1721590495.1409276, ,0.005831003189086914,26143,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590499.782928,1721590499.7931483,5,0.01022028923034668,26609,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590513.1280797,1721590513.1339185, ,0.005838871002197266,27173,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590514.8037524,1721590514.8137267,5,0.009974241256713867,27105,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721590519.156695,1721590519.1652534, ,0.008558511734008789,26643,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590519.8189738,1721590519.829452,5,0.01047825813293457,27105,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590524.1715226,1721590524.1824172, ,0.010894536972045898,27605,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721590524.8350105,1721590524.844518,5,0.009507417678833008,27537,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590527.725308,1721590527.733136, ,0.007827997207641602,27109,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590528.081406,1721590528.0925488, ,0.011142730712890625,27105,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721590529.850268,1721590529.8622804,5,0.012012481689453125,27503,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590532.7385132,1721590532.7461016, ,0.007588386535644531,27605,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590534.8667839,1721590534.8771832,5,0.010399341583251953,27503,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590539.8822498,1721590539.8952572,5,0.013007402420043945,27503,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590543.0311773,1721590543.0400183, ,0.00884103775024414,27537,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721590544.9005432,1721590544.9119976,5,0.011454343795776367,27503,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590557.7966983,1721590557.8083997, ,0.011701345443725586,27977,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590559.922736,1721590559.9350889,5,0.012352943420410156,27943,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590568.2814388,1721590568.2913554, ,0.009916543960571289,28423,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590569.943258,1721590569.952342,5,0.009083986282348633,28423,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590570.2059126,1721590570.2164805, ,0.010567903518676758,27537,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590574.960028,1721590574.9709282,5,0.010900259017944336,28423,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590595.402791,1721590595.414055, ,0.01126408576965332,29801,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590599.9851089,1721590599.9952438,5,0.01013493537902832,29804,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590600.3024845,1721590600.3154554, ,0.012970924377441406,29869,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590601.8798237,1721590601.8904207, ,0.010596990585327148,29767,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721590605.0013494,1721590605.0106442,5,0.009294748306274414,29733,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721590610.0161908,1721590610.026722,5,0.010531187057495117,29733,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590612.9665291,1721590612.9755054, ,0.008976221084594727,29767,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590615.0318835,1721590615.0417037,5,0.009820222854614258,29733,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721590623.3335958,1721590623.3489704, ,0.01537466049194336,29767,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721590625.0488126,1721590625.0584009,5,0.009588241577148438,29733,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590628.447964,1721590628.4587758, ,0.010811805725097656,29767,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721590630.0653605,1721590630.0737226,5,0.008362054824829102,29733,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
