start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659537.3265836,1721659537.3322852, ,0.005701541900634766,6865,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659540.6782095,1721659540.6945293,5,0.016319751739501953,6797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659542.3513744,1721659542.3567512, ,0.0053768157958984375,6831,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659545.6996849,1721659545.7169986,5,0.017313718795776367,6797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659547.3759596,1721659547.3761165, ,0.00015687942504882812,6831,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659550.7221909,1721659550.7467816,5,0.024590730667114258,6797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659552.3953295,1721659552.4009795, ,0.005650043487548828,6831,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659555.75155,1721659555.7691798,5,0.01762986183166504,6797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659557.417614,1721659557.4237356, ,0.006121635437011719,6831,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659560.7736952,1721659560.7898898,5,0.016194581985473633,6797,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659562.4382627,1721659562.4444103, ,0.006147623062133789,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659565.8547354,1721659565.8721776,5,0.01744222640991211,7239,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659567.4587953,1721659567.464302, ,0.005506753921508789,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659570.8774052,1721659570.8923965,5,0.014991283416748047,7205,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659572.4837759,1721659572.4899561, ,0.006180286407470703,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659575.8976362,1721659575.9146278,5,0.016991615295410156,7205,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659577.5048652,1721659577.5107222, ,0.005856990814208984,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659580.9193575,1721659580.9311655,5,0.011807918548583984,7205,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659582.5252862,1721659582.5320218, ,0.006735563278198242,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659585.9359019,1721659585.952552,5,0.01665019989013672,7205,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659587.549059,1721659587.5551069, ,0.006047964096069336,7239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659590.9563203,1721659590.9729023,5,0.016582012176513672,7205,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659592.5671103,1721659592.5735762, ,0.006465911865234375,7621,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659595.9769845,1721659595.9933896,5,0.016405105590820312,8055,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659597.5838833,1721659597.5939388, ,0.0100555419921875,8089,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659600.9975007,1721659601.0284307,5,0.030930042266845703,8021,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659602.6232574,1721659602.6295009, ,0.006243467330932617,8055,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659606.0333693,1721659606.0501983,5,0.01682901382446289,8021,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659607.6424172,1721659607.6479993, ,0.005582094192504883,8055,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659611.0552564,1721659611.0690725,5,0.013816118240356445,8021,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659612.6657965,1721659612.671571, ,0.005774497985839844,8055,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659616.0734618,1721659616.0895185,5,0.01605677604675293,8021,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659617.685546,1721659617.691851, ,0.00630497932434082,8055,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659621.0936744,1721659621.1103365,5,0.016662120819091797,8021,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659622.7170184,1721659622.7171905, ,0.00017213821411132812,8521,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659626.1155064,1721659626.1335661,5,0.018059730529785156,8951,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659627.7207081,1721659627.7325342, ,0.011826038360595703,8985,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659631.138616,1721659631.153916,5,0.015299797058105469,8917,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659632.7379167,1721659632.7443774, ,0.006460666656494141,8951,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659636.1586046,1721659636.1725502,5,0.013945579528808594,8917,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659637.7607045,1721659637.7677853, ,0.007080793380737305,8951,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659641.1771717,1721659641.1960084,5,0.01883673667907715,8917,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659642.786279,1721659642.79215, ,0.0058710575103759766,8951,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659646.2007854,1721659646.2181647,5,0.017379283905029297,8917,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659647.8070295,1721659647.813625, ,0.006595611572265625,8951,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659651.2230897,1721659651.2388723,5,0.015782594680786133,8917,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659652.833514,1721659652.839537, ,0.006022930145263672,8951,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659656.2434464,1721659656.2606168,5,0.017170429229736328,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659657.8559763,1721659657.8617468, ,0.005770444869995117,9395,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659661.2646933,1721659661.2825408,5,0.017847537994384766,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659662.8870478,1721659662.8944073, ,0.007359504699707031,9361,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659666.2868743,1721659666.3046649,5,0.017790555953979492,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659667.90482,1721659667.910937, ,0.006117105484008789,9361,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659671.3094268,1721659671.326627,5,0.017200231552124023,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659672.929263,1721659672.9354877, ,0.006224632263183594,9361,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659676.3313096,1721659676.34926,5,0.01795053482055664,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659677.9518335,1721659677.9581366, ,0.006303071975708008,9361,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659681.3538787,1721659681.3698041,5,0.01592540740966797,9327,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659682.9789357,1721659682.9791305, ,0.00019478797912597656,9843,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659686.3739688,1721659686.390163,5,0.01619410514831543,10321,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659687.997428,1721659687.9975762, ,0.00014829635620117188,10355,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659691.3947012,1721659691.4097986,5,0.015097379684448242,10287,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659693.013938,1721659693.0209188, ,0.00698089599609375,10321,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659696.4144995,1721659696.4331622,5,0.018662691116333008,10287,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659698.0415125,1721659698.0528576, ,0.011345148086547852,10321,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659701.4376326,1721659701.4683347,5,0.03070211410522461,10287,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659703.060401,1721659703.0680494, ,0.007648468017578125,10321,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659706.47293,1721659706.4895983,5,0.016668319702148438,10287,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659708.0878997,1721659708.09408, ,0.006180286407470703,10321,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659711.4941049,1721659711.51184,5,0.01773524284362793,10287,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659713.1117716,1721659713.1181479, ,0.0063762664794921875,10321,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659716.5164587,1721659716.533858,5,0.017399311065673828,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659718.1340902,1721659718.140205, ,0.0061147212982177734,10827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659721.5383828,1721659721.5499482,5,0.011565446853637695,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659723.1546526,1721659723.16595, ,0.011297464370727539,10793,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659726.5543532,1721659726.5761642,5,0.02181100845336914,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659728.1764286,1721659728.182819, ,0.00639033317565918,10793,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659731.5818827,1721659731.6174672,5,0.035584449768066406,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659733.2003129,1721659733.2066486, ,0.006335735321044922,10793,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659736.6224847,1721659736.6401465,5,0.01766180992126465,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659738.2244642,1721659738.2249773, ,0.0005130767822265625,10793,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659741.6448727,1721659741.6584837,5,0.013611078262329102,10759,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659743.237498,1721659743.2436779, ,0.0061798095703125,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659746.6635458,1721659746.67673,5,0.013184070587158203,11243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659748.261215,1721659748.2679772, ,0.006762266159057617,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659751.6817746,1721659751.702898,5,0.021123409271240234,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659753.2839215,1721659753.2909098, ,0.0069882869720458984,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659756.7077985,1721659756.725286,5,0.017487525939941406,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659758.3033593,1721659758.3035223, ,0.00016307830810546875,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659761.7300296,1721659761.7435465,5,0.013516902923583984,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659763.3290062,1721659763.3356276, ,0.006621360778808594,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659766.7478776,1721659766.7733243,5,0.025446653366088867,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659768.347088,1721659768.353709, ,0.006620883941650391,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659771.7781413,1721659771.7914755,5,0.013334274291992188,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659773.3867881,1721659773.3913689, ,0.00458073616027832,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659776.7964387,1721659776.8115432,5,0.015104532241821289,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659778.3999922,1721659778.40596, ,0.005967855453491211,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659781.8155043,1721659781.831542,5,0.016037702560424805,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659783.4197965,1721659783.4275482, ,0.0077517032623291016,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659786.8357155,1721659786.8505695,5,0.014853954315185547,11209,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659788.4422758,1721659788.4490335, ,0.0067577362060546875,11243,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
