start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651754.740645,1721651754.755107,5,0.014461994171142578,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651757.2485754,1721651757.2597117, ,0.011136293411254883,6578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651759.7586668,1721651759.7756784,5,0.017011642456054688,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651762.2702205,1721651762.2760973, ,0.005876779556274414,6578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651764.779907,1721651764.7960818,5,0.016174793243408203,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651767.2854192,1721651767.29205, ,0.006630659103393555,6578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651769.8003242,1721651769.8146393,5,0.014315128326416016,6544,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651772.307181,1721651772.312944, ,0.005763053894042969,6578,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651774.8187509,1721651774.8327627,5,0.014011859893798828,6978,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651777.3271494,1721651777.3335245, ,0.00637507438659668,7512,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651779.8373566,1721651779.8547244,5,0.017367839813232422,7478,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651782.3511002,1721651782.3571324, ,0.006032228469848633,7478,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651784.8594513,1721651784.875552,5,0.016100645065307617,7444,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651787.3797922,1721651787.3801832, ,0.0003910064697265625,7478,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651789.8792965,1721651789.8966753,5,0.017378807067871094,7444,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651792.402972,1721651792.4031842, ,0.00021219253540039062,7478,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651794.9012601,1721651794.9192467,5,0.017986536026000977,7444,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651797.4174995,1721651797.4233966, ,0.005897045135498047,7478,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651799.923309,1721651799.9413798,5,0.018070697784423828,7444,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651802.439723,1721651802.446295, ,0.00657200813293457,7478,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651804.9454997,1721651804.963825,5,0.018325328826904297,7964,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651807.4643447,1721651807.4733827, ,0.009037971496582031,8482,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651809.9683683,1721651809.985819,5,0.017450809478759766,8448,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651812.4887338,1721651812.496145, ,0.00741124153137207,8448,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651814.9899662,1721651815.0062041,5,0.016237974166870117,8414,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651817.512677,1721651817.5190065, ,0.006329536437988281,8448,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651820.010336,1721651820.026747,5,0.01641106605529785,8414,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651822.5426722,1721651822.5483592, ,0.00568699836730957,8448,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651825.031198,1721651825.0485523,5,0.017354249954223633,8414,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651827.5668097,1721651827.5729165, ,0.006106853485107422,8448,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651830.052834,1721651830.0707283,5,0.017894268035888672,8414,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651832.5893867,1721651832.59758, ,0.008193254470825195,8448,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651835.07493,1721651835.0929413,5,0.01801133155822754,8856,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651837.611314,1721651837.6173646, ,0.006050586700439453,9480,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651840.0972836,1721651840.1092968,5,0.01201319694519043,9446,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651842.6331,1721651842.639379, ,0.00627899169921875,9446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651845.113746,1721651845.1297014,5,0.015955448150634766,9412,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651847.6630676,1721651847.6692343, ,0.006166696548461914,9446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651850.1336074,1721651850.1494162,5,0.015808820724487305,9412,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651852.6879814,1721651852.6884048, ,0.000423431396484375,9446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651855.1536756,1721651855.1699853,5,0.016309738159179688,9412,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651857.7075567,1721651857.713762, ,0.006205320358276367,9446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651860.1744037,1721651860.1912014,5,0.016797780990600586,9412,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651862.7315626,1721651862.7390478, ,0.007485151290893555,9446,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651865.195355,1721651865.2109299,5,0.015574932098388672,9860,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651867.751741,1721651867.7582088, ,0.0064678192138671875,10404,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651870.2156532,1721651870.231597,5,0.01594376564025879,10370,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651872.7763877,1721651872.7826521, ,0.006264448165893555,10370,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651875.2359033,1721651875.2538044,5,0.017901182174682617,10336,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651877.8021278,1721651877.8025243, ,0.00039649009704589844,10370,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651880.2582176,1721651880.275549,5,0.017331361770629883,10336,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651882.8168821,1721651882.8231628, ,0.006280660629272461,10370,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651885.2797706,1721651885.2956753,5,0.015904664993286133,10336,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651887.8419003,1721651887.8483474, ,0.0064470767974853516,10370,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651890.2999058,1721651890.316099,5,0.016193151473999023,10336,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651892.8642526,1721651892.871073, ,0.0068204402923583984,10370,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651895.3203914,1721651895.33793,5,0.01753854751586914,10784,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651897.8867598,1721651897.892459, ,0.00569915771484375,11444,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651900.342459,1721651900.3602943,5,0.017835378646850586,11410,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651902.9116125,1721651902.9176571, ,0.006044626235961914,11410,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651905.3647249,1721651905.38239,5,0.01766514778137207,11376,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651907.935026,1721651907.941517, ,0.006491184234619141,11410,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651910.3868105,1721651910.4034147,5,0.016604185104370117,11376,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651912.9609616,1721651912.9672582, ,0.006296634674072266,11410,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651915.4084313,1721651915.4305549,5,0.02212357521057129,11376,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651917.9789548,1721651917.9900525, ,0.01109766960144043,11410,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651920.435479,1721651920.4514258,5,0.01594686508178711,11376,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651923.0090094,1721651923.013924, ,0.004914522171020508,11410,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651925.4563546,1721651925.4761047,5,0.019750118255615234,11780,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651928.0275023,1721651928.034524, ,0.007021665573120117,12280,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651930.4805613,1721651930.497393,5,0.016831636428833008,12246,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651933.0476933,1721651933.0554209, ,0.007727622985839844,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651935.5018978,1721651935.5193486,5,0.017450809478759766,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651938.067704,1721651938.0743175, ,0.006613492965698242,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651940.5235462,1721651940.5418022,5,0.018255949020385742,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651943.0902905,1721651943.097552, ,0.007261514663696289,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651945.5459664,1721651945.5631802,5,0.017213821411132812,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651948.1132421,1721651948.1266592, ,0.01341700553894043,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651950.5675945,1721651950.5853488,5,0.017754316329956055,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651953.132237,1721651953.1392972, ,0.00706028938293457,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651955.5893984,1721651955.607415,5,0.018016576766967773,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651958.1548011,1721651958.1606138, ,0.005812644958496094,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651960.6117234,1721651960.6286316,5,0.01690816879272461,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651963.176495,1721651963.1835034, ,0.00700831413269043,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651965.6333044,1721651965.6488547,5,0.015550374984741211,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651968.1967852,1721651968.20348, ,0.006694793701171875,12246,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651970.6531527,1721651970.6696897,5,0.016536951065063477,12212,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
