start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721567538.6175776,1721567538.6269991,5,0.009421586990356445,19744,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721567543.6323152,1721567543.64186,5,0.009544849395751953,21415,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567552.020263,1721567552.0323467, ,0.012083768844604492,22633,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567553.6485524,1721567553.6596034,5,0.011050939559936523,22633,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721567557.0342026,1721567557.0418108, ,0.007608175277709961,23168,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567558.6647696,1721567558.6757507,5,0.010981082916259766,23066,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567562.4499702,1721567562.457306, ,0.007335662841796875,21381,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567563.6812148,1721567563.6907914,5,0.009576559066772461,23066,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567566.8275456,1721567566.8333085, ,0.005762815475463867,23582,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567568.6960213,1721567568.7063522,5,0.010330915451049805,23508,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567574.75889,1721567574.769015, ,0.010125160217285156,23508,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567575.9660134,1721567575.9747143, ,0.008700847625732422,23508,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567578.7236392,1721567578.7326713,5,0.009032011032104492,23474,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567580.9842372,1721567580.9917705, ,0.00753331184387207,23508,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567583.7379217,1721567583.7474134,5,0.009491682052612305,23474,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567585.998684,1721567586.0063014, ,0.007617473602294922,23508,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567588.7533283,1721567588.7633932,5,0.010064840316772461,23474,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567593.7680886,1721567593.7775273,5,0.009438753128051758,23474,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567593.9571757,1721567593.963193, ,0.006017208099365234,24336,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567596.0262735,1721567596.040791, ,0.014517545700073242,24370,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567598.7815838,1721567598.7909544,5,0.009370565414428711,24336,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567599.8309288,1721567599.8372455, ,0.006316661834716797,24404,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567603.795216,1721567603.8055804,5,0.010364294052124023,24302,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567606.0493355,1721567606.0573723, ,0.00803685188293457,24874,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567607.1695435,1721567607.1776602, ,0.008116722106933594,25419,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567607.5346296,1721567607.5410502, ,0.006420612335205078,25419,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567608.8103905,1721567608.8197188,5,0.009328365325927734,24302,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567609.860303,1721567609.8678484, ,0.00754547119140625,24370,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567611.0582597,1721567611.066037, ,0.007777214050292969,24873,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567612.1829107,1721567612.1907449, ,0.007834196090698242,25889,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567613.824398,1721567613.8341837,5,0.009785652160644531,24806,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567616.8999212,1721567616.9074867, ,0.007565498352050781,25377,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567618.8388147,1721567618.8484817,5,0.009666919708251953,25889,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567623.8533607,1721567623.8627276,5,0.009366989135742188,25821,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567626.9298542,1721567626.937456, ,0.007601737976074219,25821,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567628.8679338,1721567628.8773153,5,0.009381532669067383,25821,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567633.8821123,1721567633.893083,5,0.010970830917358398,25821,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567637.2286434,1721567637.2378798, ,0.009236335754394531,26301,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567637.613084,1721567637.621516, ,0.00843191146850586,25821,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567638.8983903,1721567638.9083507,5,0.009960412979125977,25787,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567643.9128144,1721567643.9223468,5,0.009532451629638672,25787,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567648.9274373,1721567648.936499,5,0.009061813354492188,25787,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567652.2602186,1721567652.27092, ,0.010701417922973633,27143,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567653.941816,1721567653.9515064,5,0.009690284729003906,26267,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721567658.9573486,1721567658.966844,5,0.00949549674987793,26267,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567661.9846199,1721567661.9949179, ,0.010298013687133789,27195,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567663.9812903,1721567663.9914148,5,0.010124444961547852,27143,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721567668.9983544,1721567669.007072,5,0.008717536926269531,27567,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567671.4840918,1721567671.4904454, ,0.006353616714477539,28017,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721567674.014016,1721567674.0234385,5,0.009422540664672852,28475,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567681.2217917,1721567681.2288518, ,0.007060050964355469,28541,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721567681.5010312,1721567681.5084531, ,0.007421970367431641,27983,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721567684.0406542,1721567684.0504282,5,0.009773969650268555,28881,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567687.3482242,1721567687.3563592, ,0.008135080337524414,28881,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721567689.0565317,1721567689.0659912,5,0.009459495544433594,28847,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567694.0719001,1721567694.0814192,5,0.009519100189208984,28813,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567696.306953,1721567696.3165615, ,0.00960850715637207,28949,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567699.0864246,1721567699.0959597,5,0.009535074234008789,28813,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567701.322204,1721567701.3339689, ,0.011764764785766602,28847,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567704.1006095,1721567704.1602955,5,0.05968594551086426,28813,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567706.3371646,1721567706.346551, ,0.009386301040649414,28847,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567707.399359,1721567707.4073892, ,0.008030176162719727,28847,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721567709.1652482,1721567709.1748493,5,0.009601116180419922,28813,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721567712.7728207,1721567712.7811244, ,0.008303642272949219,28847,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567714.1802745,1721567714.1898592,5,0.009584665298461914,28813,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567717.7869043,1721567717.7968895, ,0.009985208511352539,28847,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567719.1952453,1721567719.2047772,5,0.009531974792480469,28813,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567720.2219124,1721567720.2295887, ,0.007676362991333008,28847,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567721.5813665,1721567721.5895731, ,0.008206605911254883,28847,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721567724.209868,1721567724.2193637,5,0.009495735168457031,28813,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567729.22515,1721567729.2353628,5,0.01021265983581543,28813,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567731.598427,1721567731.6048949, ,0.0064678192138671875,29835,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721567732.8329403,1721567732.838808, ,0.005867719650268555,29395,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721567734.2402372,1721567734.249673,5,0.009435653686523438,28813,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721567736.4244735,1721567736.43234, ,0.007866382598876953,28847,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567739.2545009,1721567739.2641106,5,0.009609699249267578,29835,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721567744.2692661,1721567744.2790859,5,0.009819746017456055,30383,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721567749.2840338,1721567749.2938685,5,0.009834766387939453,30383,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567752.5186327,1721567752.5264637, ,0.007831096649169922,30383,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721567754.2993932,1721567754.3066776,5,0.007284402847290039,30281,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567756.4863,1721567756.4922934, ,0.005993366241455078,29877,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567759.311562,1721567759.3210504,5,0.009488344192504883,30281,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567777.2850184,1721567777.2933657, ,0.008347272872924805,31665,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567779.3320842,1721567779.3399584,5,0.007874250411987305,31665,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567781.5621536,1721567781.573502, ,0.011348485946655273,31699,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721567782.5799608,1721567782.5883362, ,0.008375406265258789,32119,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721567784.3454792,1721567784.3551664,5,0.009687185287475586,31597,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721567789.3602417,1721567789.4032547,5,0.04301309585571289,32082,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721567790.4281578,1721567790.4359474, ,0.00778961181640625,32150,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721567794.4076838,1721567794.4190357,5,0.011351823806762695,32048,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721567794.5118892,1721567794.521658, ,0.00976872444152832,31699,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721567797.3477788,1721567797.3557959, ,0.00801706314086914,32116,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721567799.4239202,1721567799.4341414,5,0.010221242904663086,32048,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721567804.4477286,1721567804.4635007,5,0.015772104263305664,32048,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721567815.4920533,1721567815.5027924, ,0.01073908805847168,32082,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
