start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590319.803757,1721590319.8057954, ,0.0020384788513183594,11235,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721590322.0712242,1721590322.0713794, ,0.0001552104949951172,2062,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590324.6804845,1721590324.6916437,5,0.011159181594848633,15689,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590327.40151,1721590327.4141352, ,0.01262521743774414,15352,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590329.3722813,1721590329.3810036, ,0.008722305297851562,15763,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590329.6974025,1721590329.707553,5,0.010150432586669922,15655,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590334.712786,1721590334.7223144,5,0.009528398513793945,15655,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590336.153208,1721590336.1627903, ,0.009582281112670898,15774,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590337.4320114,1721590337.4384272, ,0.006415843963623047,16246,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590337.524488,1721590337.5324552, ,0.007967233657836914,17284,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590339.72783,1721590339.7376618,5,0.009831905364990234,15570,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590344.743565,1721590344.7531028,5,0.009537696838378906,15570,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590349.7580354,1721590349.7673697,5,0.009334325790405273,16080,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590351.187367,1721590351.197201, ,0.009834051132202148,19036,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590354.7724092,1721590354.7817786,5,0.009369373321533203,16528,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590359.7875698,1721590359.7972765,5,0.009706735610961914,18106,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590364.802451,1721590364.812431,5,0.009980201721191406,18903,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590374.7533495,1721590374.7611704, ,0.007820844650268555,19577,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590374.8194995,1721590374.8279371,5,0.008437633514404297,19543,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590376.2517097,1721590376.2613542, ,0.009644508361816406,19296,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590379.8327413,1721590379.8425963,5,0.009855031967163086,19973,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590387.7840824,1721590387.79464, ,0.01055765151977539,20751,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590389.7977738,1721590389.8077796, ,0.010005712509155273,20407,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590389.8493867,1721590389.8587124,5,0.009325742721557617,20751,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590392.2809193,1721590392.2946982, ,0.013778924942016602,20877,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590394.8637898,1721590394.8732917,5,0.009501934051513672,21219,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590397.8147743,1721590397.8226845, ,0.00791025161743164,21685,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590399.8785255,1721590399.8889933,5,0.010467767715454102,22191,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590404.8950484,1721590404.905014,5,0.009965658187866211,22589,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590407.6723533,1721590407.6859517, ,0.013598442077636719,22279,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590409.9109905,1721590409.9216409,5,0.010650396347045898,22921,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590412.8337686,1721590412.8394432, ,0.005674600601196289,23023,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590414.9264755,1721590414.9365842,5,0.010108709335327148,23419,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590418.9826374,1721590418.992931, ,0.01029348373413086,23421,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590419.9433038,1721590419.955369,5,0.01206517219543457,23885,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590431.428166,1721590431.438191, ,0.0100250244140625,24409,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590432.4214973,1721590432.4287934, ,0.007296085357666016,23327,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590434.9680538,1721590434.978745,5,0.010691165924072266,24341,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590436.445097,1721590436.4567964, ,0.011699438095092773,24849,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590439.9866161,1721590439.9965377,5,0.009921550750732422,24781,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590445.0022306,1721590445.0126567,5,0.010426044464111328,24713,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590447.5449522,1721590447.5555212, ,0.010569095611572266,24771,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590450.0184512,1721590450.028636,5,0.010184764862060547,25235,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590457.7484257,1721590457.7593374, ,0.010911703109741211,25269,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590460.036614,1721590460.0473943,5,0.01078033447265625,25201,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590464.740993,1721590464.7508729, ,0.009879827499389648,25743,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590465.0526257,1721590465.0634975,5,0.01087188720703125,25675,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590467.9863245,1721590467.9974906, ,0.011166095733642578,25675,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590470.0693588,1721590470.078917,5,0.00955820083618164,25641,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590482.876286,1721590482.888152, ,0.011865854263305664,25675,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590485.0873652,1721590485.0978487,5,0.010483503341674805,25641,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721590485.224339,1721590485.2321656, ,0.007826566696166992,26109,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721590487.8831923,1721590487.9036107, ,0.020418405532836914,25675,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590489.1013858,1721590489.1115904, ,0.010204553604125977,25675,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590490.1041172,1721590490.1145597,5,0.010442495346069336,26109,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590492.655293,1721590492.6652572, ,0.009964227676391602,26109,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590495.1211069,1721590495.1313567,5,0.010249853134155273,26109,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590500.136777,1721590500.1498272,5,0.013050317764282227,26109,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590502.672803,1721590502.6834834, ,0.010680437088012695,26109,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590505.1553113,1721590505.1658208,5,0.010509490966796875,26075,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590510.172792,1721590510.1829894,5,0.01019740104675293,26075,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590513.0366426,1721590513.0442107, ,0.0075681209564208984,26643,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721590515.189954,1721590515.1995275,5,0.00957345962524414,26643,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721590519.8333364,1721590519.8416622, ,0.008325815200805664,27139,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590520.2047124,1721590520.2145674,5,0.009855031967163086,27105,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721590524.8480551,1721590524.8574617, ,0.009406566619873047,27571,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721590525.0580738,1721590525.0691066, ,0.011032819747924805,27537,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590525.220058,1721590525.2297664,5,0.009708404541015625,27537,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590530.2356272,1721590530.2491603,5,0.01353311538696289,27503,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590533.014504,1721590533.022201, ,0.007697105407714844,27537,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590535.2540774,1721590535.2622635,5,0.008186101913452148,27503,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590535.3831825,1721590535.3926198, ,0.009437322616577148,26643,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721590540.2674797,1721590540.2781076,5,0.010627985000610352,27503,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590550.4292195,1721590550.435593, ,0.006373405456542969,27571,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721590553.0489957,1721590553.062421, ,0.013425350189208984,27977,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590555.288839,1721590555.3004944,5,0.011655330657958984,27503,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590560.3059852,1721590560.3144968,5,0.008511543273925781,27943,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590565.1887598,1721590565.1964724, ,0.007712602615356445,27537,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590565.3193598,1721590565.3293397,5,0.009979963302612305,27943,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590578.116881,1721590578.1251774, ,0.008296489715576172,28423,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721590578.312737,1721590578.3223948, ,0.009657859802246094,28905,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721590580.3398433,1721590580.3495085,5,0.009665250778198242,28423,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590582.8900278,1721590582.8960688, ,0.006041049957275391,29359,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590584.3261662,1721590584.3339155, ,0.007749319076538086,29353,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590585.3549507,1721590585.3645582,5,0.009607553482055664,28871,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721590590.3715458,1721590590.3829825,5,0.011436700820922852,29325,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721590591.8611205,1721590591.878032, ,0.01691150665283203,29835,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590592.9086041,1721590592.9206665, ,0.012062311172485352,29325,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590595.3881457,1721590595.399062,5,0.01091623306274414,29767,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721590600.4043853,1721590600.4153655,5,0.01098012924194336,29733,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721590605.420769,1721590605.4299448,5,0.009175777435302734,29733,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721590606.8933291,1721590606.9042115, ,0.010882377624511719,29767,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721590610.4354892,1721590610.4447157,5,0.009226560592651367,29733,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590619.4411561,1721590619.4502244, ,0.00906825065612793,29767,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721590620.4522872,1721590620.4624515,5,0.010164260864257812,29733,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
