start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586279.787012,1721586279.796196,5,0.009183883666992188,26612,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586284.8014455,1721586284.8135989,5,0.012153387069702148,26612,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586285.9662638,1721586285.974085, ,0.007821321487426758,25744,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586289.8189578,1721586289.8285942,5,0.009636402130126953,27091,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586294.8344696,1721586294.8445277,5,0.010058164596557617,27091,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586308.1744974,1721586308.182446, ,0.007948637008666992,27929,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586309.8538148,1721586309.8631012,5,0.00928640365600586,27929,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586313.1893077,1721586313.1997762, ,0.010468482971191406,27929,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586313.7563894,1721586313.765119, ,0.008729696273803711,27963,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586314.8688369,1721586314.8785703,5,0.009733438491821289,27895,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586316.057452,1721586316.0654337, ,0.00798177719116211,27963,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586317.3813136,1721586317.3883882, ,0.007074594497680664,27497,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586318.2065253,1721586318.2164578, ,0.009932518005371094,27929,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586319.8838942,1721586319.8937857,5,0.009891510009765625,27895,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586323.227322,1721586323.2440655, ,0.01674342155456543,27929,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586324.899266,1721586324.9073677,5,0.008101701736450195,27895,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586329.9127796,1721586329.9225032,5,0.009723663330078125,27895,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586334.927292,1721586334.937054,5,0.009761810302734375,27895,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586338.2734878,1721586338.2825894, ,0.009101629257202148,27929,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586339.942251,1721586339.9530795,5,0.010828495025634766,27895,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586344.9578598,1721586344.9691265,5,0.011266708374023438,27895,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586353.8680966,1721586353.8787184, ,0.010621786117553711,28463,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586354.9768076,1721586355.0037212,5,0.02691364288330078,28463,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586362.648377,1721586362.6572058, ,0.008828878402709961,28497,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586363.3102965,1721586363.3194811, ,0.009184598922729492,28463,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586363.8836176,1721586363.8897047, ,0.006087064743041992,28463,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586365.010925,1721586365.0208302,5,0.009905099868774414,28429,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586370.025903,1721586370.035387,5,0.009484052658081055,28429,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586375.0407672,1721586375.0499597,5,0.009192466735839844,28429,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586378.9309301,1721586378.940664, ,0.009733915328979492,28985,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586380.0548923,1721586380.064425,5,0.009532690048217773,28951,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586387.723324,1721586387.7309535, ,0.00762939453125,28463,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586390.0718548,1721586390.0803368,5,0.008481979370117188,28951,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586392.5645912,1721586392.5754051, ,0.01081395149230957,29429,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586395.0845125,1721586395.0942986,5,0.009786128997802734,29429,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586397.5804682,1721586397.589515, ,0.009046792984008789,29933,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586400.099411,1721586400.1087947,5,0.009383678436279297,29899,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586407.784925,1721586407.7924778, ,0.0075528621673583984,29429,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586410.1166563,1721586410.12548,5,0.008823633193969727,29899,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586412.7999973,1721586412.811336, ,0.01133871078491211,29429,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586413.4247105,1721586413.4352436, ,0.01053309440612793,29899,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586415.130765,1721586415.1406062,5,0.009841203689575195,29899,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586420.1456769,1721586420.1547682,5,0.009091377258300781,29865,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586421.2333705,1721586421.2422886, ,0.008918046951293945,28951,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586425.159714,1721586425.1690688,5,0.009354829788208008,29865,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586443.3946385,1721586443.4072037, ,0.012565135955810547,29899,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586445.181039,1721586445.1909158,5,0.009876728057861328,29865,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586453.5213015,1721586453.529227, ,0.00792551040649414,29899,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586455.1984134,1721586455.207905,5,0.009491682052612305,29865,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
