start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579552.1055002,1721579552.114969,5,0.009468793869018555,19455,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579557.11998,1721579557.1297295,5,0.009749412536621094,19919,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579563.5060995,1721579563.5150948, ,0.008995294570922852,21938,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579567.1380074,1721579567.1480565,5,0.010049104690551758,22350,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579568.5194795,1721579568.5294642, ,0.009984731674194336,21870,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579568.672859,1721579568.6811144, ,0.008255481719970703,19953,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579572.1533813,1721579573.1687195,5,1.0153381824493408,22214,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579578.1737587,1721579578.1834908,5,0.00973200798034668,22770,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579579.4560292,1721579579.464102, ,0.008072853088378906,22282,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579583.1878223,1721579583.1965835,5,0.008761167526245117,22770,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579583.7197485,1721579583.7272239, ,0.007475376129150391,22838,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579584.4747293,1721579584.484404, ,0.009674787521362305,22248,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579588.2017086,1721579588.2119777,5,0.0102691650390625,22770,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579593.217413,1721579593.226787,5,0.009374141693115234,22770,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579598.61022,1721579598.6189172, ,0.008697271347045898,22248,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579600.2885706,1721579600.2970097, ,0.008439064025878906,22838,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579603.2341247,1721579603.2439597,5,0.009835004806518555,22770,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579608.249166,1721579608.2586942,5,0.009528160095214844,22770,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579614.9683244,1721579614.9772265, ,0.00890207290649414,24540,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579618.265963,1721579618.275278,5,0.009315013885498047,24543,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579624.5945802,1721579624.6034787, ,0.008898496627807617,24030,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579625.3603098,1721579625.370683, ,0.010373115539550781,23734,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579626.4529305,1721579626.4620974, ,0.009166955947875977,24540,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579628.2821298,1721579628.2905786,5,0.00844883918762207,24472,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579629.126681,1721579629.1356921, ,0.009011030197143555,24578,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579633.2977033,1721579633.30887,5,0.011166810989379883,24986,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579637.6524296,1721579637.663781, ,0.011351346969604492,24956,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579638.3139036,1721579638.3230238,5,0.00912022590637207,24952,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579642.6715457,1721579642.6809978, ,0.009452104568481445,25426,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579643.327813,1721579643.3379054,5,0.010092496871948242,24918,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579645.061034,1721579645.0700178, ,0.008983850479125977,25932,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579645.4029183,1721579645.4087281, ,0.005809783935546875,25920,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579648.3434527,1721579648.3538077,5,0.010354995727539062,25392,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579648.9394534,1721579648.950781, ,0.011327743530273438,26440,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579653.3588142,1721579653.3710299,5,0.012215614318847656,25358,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579653.7666023,1721579653.77322, ,0.00661778450012207,26480,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579658.3762772,1721579658.3878741,5,0.011596918106079102,26372,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579659.2166905,1721579659.221281, ,0.004590511322021484,25932,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579663.3928525,1721579663.4029202,5,0.01006770133972168,26886,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579668.4084132,1721579668.4185507,5,0.010137557983398438,26852,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721579673.4227045,1721579673.4322972,5,0.009592771530151367,26818,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579678.4374242,1721579678.4467738,5,0.009349584579467773,26818,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579680.178144,1721579680.2545137, ,0.0763697624206543,27334,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579683.4526412,1721579683.4763055,5,0.023664236068725586,27300,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579691.5702748,1721579691.5762777, ,0.006002902984619141,27785,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579693.4868464,1721579693.501207,5,0.014360666275024414,28217,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579694.3374279,1721579694.3452604, ,0.007832527160644531,27714,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579698.5078008,1721579698.518019,5,0.010218143463134766,28665,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579702.860624,1721579702.868327, ,0.007702827453613281,28733,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579703.5255969,1721579703.5527542,5,0.027157306671142578,28597,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579705.5405438,1721579705.6327078, ,0.0921640396118164,28675,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579708.5581174,1721579708.56728,5,0.009162664413452148,29073,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579729.0918036,1721579729.104372, ,0.012568473815917969,29557,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579732.9242291,1721579732.9348788, ,0.010649681091308594,29073,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579733.580244,1721579733.5891163,5,0.008872270584106445,29523,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579734.5657828,1721579734.640365, ,0.07458209991455078,27714,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579738.5942125,1721579738.6032276,5,0.009015083312988281,29523,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579740.650911,1721579740.725652, ,0.07474088668823242,29523,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579743.6084118,1721579743.6196,5,0.011188268661499023,29523,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579748.6247973,1721579748.634231,5,0.009433746337890625,29489,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579749.6253886,1721579749.6847878, ,0.05939912796020508,29107,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579753.6401985,1721579753.6853855,5,0.04518699645996094,29489,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721579759.3981693,1721579759.409511, ,0.01134181022644043,29991,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579760.4256144,1721579760.4340582, ,0.008443832397460938,29523,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721579763.692729,1721579763.7020664,5,0.009337425231933594,29991,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579764.414648,1721579764.428429, ,0.013780832290649414,29991,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579768.7072046,1721579768.7163682,5,0.009163618087768555,29991,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579769.5646935,1721579769.5772433, ,0.012549877166748047,29991,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579769.6899338,1721579769.7685342, ,0.07860040664672852,29557,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579773.7218192,1721579773.7435865,5,0.021767377853393555,29957,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579774.9644742,1721579774.9754832, ,0.011008977890014648,30025,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579778.7486122,1721579778.7911155,5,0.04250335693359375,29957,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721579783.7964127,1721579783.8070128,5,0.010600090026855469,29957,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579784.2222376,1721579784.2306886, ,0.008450984954833984,30461,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579788.8219438,1721579788.8687594,5,0.04681563377380371,29957,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579789.4083612,1721579789.4170883, ,0.008727073669433594,30393,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579791.8370152,1721579791.8477337, ,0.010718584060668945,30461,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579793.8728826,1721579793.8828044,5,0.009921789169311523,30393,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721579795.8381183,1721579795.91095, ,0.07283163070678711,30393,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579796.8506181,1721579796.8591468, ,0.008528709411621094,30393,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721579798.888122,1721579798.9086432,5,0.020521163940429688,30359,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579799.2869446,1721579799.2959476, ,0.009002923965454102,30427,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579803.9134688,1721579803.995528,5,0.08205914497375488,30359,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721579809.0016375,1721579809.0128105,5,0.011173009872436523,30359,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579814.0189605,1721579814.0286663,5,0.009705781936645508,30359,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579814.3356202,1721579814.3427992, ,0.0071790218353271484,30393,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721579815.921041,1721579815.9299173, ,0.008876323699951172,30393,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579819.033778,1721579819.0436714,5,0.009893417358398438,30359,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
