start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659540.3794067,1721659540.3798697, ,0.0004630088806152344,6831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659542.0016727,1721659542.0195096,5,0.017836809158325195,6797,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659545.4022834,1721659545.402475, ,0.00019168853759765625,6831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659547.0247145,1721659547.040882,5,0.016167640686035156,6797,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659550.431666,1721659550.4318242, ,0.0001583099365234375,6831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659552.0461252,1721659552.0642836,5,0.018158435821533203,6797,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659555.4552414,1721659555.4553974, ,0.00015592575073242188,6831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659557.0691874,1721659557.0873551,5,0.018167734146118164,6797,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659560.477595,1721659560.4778206, ,0.00022554397583007812,6831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659562.0923269,1721659562.107797,5,0.015470027923583984,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659565.55878,1721659565.5599253, ,0.0011453628540039062,7273,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659567.113075,1721659567.1300533,5,0.01697826385498047,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659570.5766203,1721659570.5770257, ,0.00040531158447265625,7239,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659572.1343024,1721659572.1520593,5,0.017756938934326172,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659575.59892,1721659575.6008992, ,0.0019791126251220703,7239,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659577.1571584,1721659577.1737902,5,0.0166318416595459,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659580.616233,1721659580.6175482, ,0.0013151168823242188,7239,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659582.1788144,1721659582.1957343,5,0.016919851303100586,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659585.6381717,1721659585.640101, ,0.0019292831420898438,7239,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659587.2007568,1721659587.217938,5,0.0171811580657959,7205,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659590.6578765,1721659590.6583145, ,0.0004379749298095703,7239,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659592.2232451,1721659592.2405381,5,0.01729297637939453,7587,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659595.6791797,1721659595.679578, ,0.00039839744567871094,8089,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659597.245991,1721659597.2588665,5,0.012875556945800781,8055,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659600.7129054,1721659600.7132745, ,0.00036907196044921875,8055,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659602.2625697,1721659602.291236,5,0.028666257858276367,8021,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659605.735108,1721659605.737704, ,0.002596139907836914,8055,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659607.2963345,1721659607.3124402,5,0.01610565185546875,8021,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659610.7537427,1721659610.7584374, ,0.004694700241088867,8055,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659612.317391,1721659612.3342783,5,0.016887426376342773,8021,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659615.7745254,1721659615.7769713, ,0.0024459362030029297,8055,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659617.339337,1721659617.3561323,5,0.01679515838623047,8021,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659620.795684,1721659620.7958393, ,0.0001552104949951172,8055,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659622.361193,1721659622.37704,5,0.015846967697143555,8487,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659625.8192356,1721659625.821778, ,0.0025424957275390625,8985,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659627.3821223,1721659627.3958192,5,0.013696908950805664,8951,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659630.8383348,1721659630.8406935, ,0.002358675003051758,8951,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659632.400283,1721659632.4106843,5,0.010401248931884766,8917,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659635.85771,1721659635.85928, ,0.0015702247619628906,8951,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659637.415484,1721659637.4332733,5,0.017789363861083984,8917,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659640.8819575,1721659640.8821013, ,0.0001437664031982422,8951,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659642.4383307,1721659642.45532,5,0.01698923110961914,8917,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659645.90377,1721659645.905091, ,0.0013210773468017578,8951,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659647.4604156,1721659647.477518,5,0.017102479934692383,8917,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659650.9251072,1721659650.9256191, ,0.0005118846893310547,8951,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659652.482937,1721659652.5061128,5,0.023175716400146484,8917,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659655.946577,1721659655.9481895, ,0.0016124248504638672,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659657.5110743,1721659657.5267704,5,0.015696048736572266,9361,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659660.968283,1721659660.9706876, ,0.0024046897888183594,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659662.5315716,1721659662.5482275,5,0.016655921936035156,9327,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659665.9910944,1721659665.9918246, ,0.0007302761077880859,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659667.5536141,1721659667.5752158,5,0.02160167694091797,9327,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659671.0132382,1721659671.0133722, ,0.00013399124145507812,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659672.5816166,1721659672.5999997,5,0.018383026123046875,9327,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659676.0356872,1721659676.0358517, ,0.00016450881958007812,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659677.6052074,1721659677.6221015,5,0.016894102096557617,9327,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659681.0558553,1721659681.0562427, ,0.00038743019104003906,9361,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659682.627008,1721659682.641917,5,0.014909029006958008,9809,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659686.0763202,1721659686.0777266, ,0.0014064311981201172,10355,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659687.6470077,1721659687.6634998,5,0.016492128372192383,10321,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659691.095277,1721659691.0966752, ,0.0013980865478515625,10321,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659692.667682,1721659692.6843636,5,0.016681671142578125,10287,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659696.1196167,1721659696.1221752, ,0.002558469772338867,10321,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659697.6897366,1721659697.7113948,5,0.02165818214416504,10287,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659701.1541622,1721659701.156448, ,0.0022857189178466797,10321,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659702.7165623,1721659702.7350209,5,0.01845860481262207,10287,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659706.1751323,1721659706.177344, ,0.0022118091583251953,10321,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659707.740581,1721659707.7588832,5,0.018302202224731445,10287,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659711.198663,1721659711.198874, ,0.0002110004425048828,10321,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659712.7650394,1721659712.782319,5,0.017279624938964844,10287,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659716.220735,1721659716.2208831, ,0.0001480579376220703,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659717.7875144,1721659717.8045027,5,0.016988277435302734,10793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659721.2364485,1721659721.2366154, ,0.00016689300537109375,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659722.8088837,1721659722.825557,5,0.01667332649230957,10759,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659726.2620285,1721659726.2642179, ,0.0021893978118896484,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659727.8302238,1721659727.8469675,5,0.01674365997314453,10759,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659731.3037097,1721659731.3038623, ,0.000152587890625,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659732.8524697,1721659732.8701537,5,0.017683982849121094,10759,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659736.3269756,1721659736.3273888, ,0.0004131793975830078,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659737.874932,1721659737.8899615,5,0.015029430389404297,10759,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659741.3446712,1721659741.3464308, ,0.0017595291137695312,10793,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659742.8948908,1721659742.9099197,5,0.015028953552246094,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659746.363591,1721659746.3640008, ,0.00040984153747558594,11277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659747.9148042,1721659747.9331648,5,0.018360614776611328,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659751.3888295,1721659751.3902807, ,0.001451253890991211,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659752.9374068,1721659752.9533043,5,0.015897512435913086,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659756.4121826,1721659756.413751, ,0.0015683174133300781,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659757.9582348,1721659757.9714322,5,0.01319742202758789,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659761.4302657,1721659761.4317377, ,0.0014719963073730469,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659762.97733,1721659763.0006847,5,0.023354768753051758,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659766.4596658,1721659766.4609346, ,0.0012688636779785156,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659768.0059988,1721659768.021559,5,0.015560150146484375,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659771.4771993,1721659771.4789765, ,0.0017771720886230469,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659773.0266037,1721659773.0489357,5,0.022331953048706055,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659776.4988313,1721659776.500919, ,0.002087831497192383,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659778.054382,1721659778.0710588,5,0.016676664352416992,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659781.5178425,1721659781.5190842, ,0.0012416839599609375,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659783.076311,1721659783.0926836,5,0.0163724422454834,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659786.5366707,1721659786.5496497, ,0.01297903060913086,11243,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659788.0977516,1721659788.1100225,5,0.012270927429199219,11209,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
