start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580779.1954045,1721580779.2070327,5,0.011628150939941406,26472,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580783.4536417,1721580783.4617043, ,0.008062601089477539,27132,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580783.5205455,1721580783.532082, ,0.011536598205566406,26506,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580784.2113335,1721580784.2228708,5,0.011537313461303711,27543,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580788.4716084,1721580788.4852645, ,0.013656139373779297,27098,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580789.2282662,1721580789.2391126,5,0.010846376419067383,27543,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580793.5536182,1721580793.5596561, ,0.00603795051574707,26506,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580794.244767,1721580794.2538607,5,0.009093761444091797,27509,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580798.6630855,1721580798.6713638, ,0.008278369903564453,27577,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580799.2585616,1721580799.2683995,5,0.009837865829467773,27509,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580801.4898562,1721580801.5017326, ,0.011876344680786133,27543,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580804.2733471,1721580804.2840097,5,0.010662555694580078,27509,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580809.2888188,1721580809.2998638,5,0.011044979095458984,27509,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580819.270334,1721580819.277711, ,0.007376909255981445,27945,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580819.30632,1721580819.3188658,5,0.01254582405090332,27945,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580825.599743,1721580825.6104803, ,0.010737419128417969,27945,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580829.326365,1721580829.3362932,5,0.009928226470947266,27911,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580838.7537115,1721580838.7623532, ,0.008641719818115234,28325,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580839.3428183,1721580839.352371,5,0.009552717208862305,28325,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580843.8201208,1721580843.8314416, ,0.011320829391479492,28325,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580844.3473232,1721580844.3565516, ,0.00922846794128418,28325,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580844.3574946,1721580844.3670082,5,0.009513616561889648,28291,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580846.8947215,1721580846.9040084, ,0.009286880493164062,28325,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580848.8352628,1721580848.84089, ,0.005627155303955078,28325,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580849.3716896,1721580849.3808398,5,0.009150266647338867,28291,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580850.7501132,1721580850.7597425, ,0.009629249572753906,28325,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580854.385962,1721580854.4053109,5,0.019348859786987305,28291,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580855.9665961,1721580855.9747376, ,0.008141517639160156,28783,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580858.8671706,1721580858.8777769, ,0.01060628890991211,28325,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580859.4114754,1721580859.4222875,5,0.010812044143676758,28291,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580863.7620964,1721580863.7709453, ,0.008848905563354492,28749,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580864.4276633,1721580864.4366477,5,0.00898432731628418,28291,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580869.4431908,1721580869.4538555,5,0.010664701461791992,28749,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580871.9200265,1721580871.9286149, ,0.008588314056396484,28783,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580874.4598827,1721580874.4713392,5,0.011456489562988281,28749,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580875.9484346,1721580875.9612255, ,0.012790918350219727,28749,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580879.476519,1721580879.4861867,5,0.009667634963989258,28715,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580884.4917214,1721580884.500877,5,0.009155511856079102,28715,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580886.9546125,1721580886.966611, ,0.011998414993286133,28749,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580889.5063431,1721580889.5162444,5,0.009901285171508789,28715,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580894.5212593,1721580894.5384932,5,0.017233848571777344,28715,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580904.0591824,1721580904.1346436, ,0.07546114921569824,28749,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580904.5501323,1721580904.5923293,5,0.04219698905944824,28715,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580907.0873265,1721580907.0960076, ,0.008681058883666992,28749,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580909.010995,1721580909.0198853, ,0.008890390396118164,28749,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580909.5985177,1721580909.6098402,5,0.011322498321533203,28715,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
