start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587301.0552266,1721587301.0642297,5,0.009003162384033203,17767,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587306.0688784,1721587306.0787055,5,0.009827136993408203,18263,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587314.5784857,1721587314.587106, ,0.008620262145996094,19238,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587316.0858014,1721587316.0949786,5,0.009177207946777344,19640,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587318.5492666,1721587318.55734, ,0.00807332992553711,18223,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587321.0996342,1721587321.1088834,5,0.009249210357666016,20042,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587322.8841045,1721587322.897036, ,0.012931585311889648,18678,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721587326.1136775,1721587326.1232095,5,0.009531974792480469,19974,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587332.0286982,1721587332.0367112, ,0.008013010025024414,19940,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721587333.593419,1721587333.6030927, ,0.009673595428466797,19940,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587336.1309931,1721587336.1403604,5,0.009367227554321289,19906,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587339.9777427,1721587339.9853346, ,0.007591962814331055,18678,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587341.1454237,1721587341.1545808,5,0.009157180786132812,19906,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587346.1601615,1721587346.1695824,5,0.00942087173461914,19906,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587350.5450356,1721587350.555727, ,0.010691404342651367,21384,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587351.1739786,1721587351.1841145,5,0.010135889053344727,21387,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587351.4779243,1721587351.4881337, ,0.010209321975708008,21418,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587355.5601199,1721587355.5670824, ,0.00696253776550293,21384,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587356.188905,1721587356.1985455,5,0.00964045524597168,21768,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587361.2040472,1721587361.2137651,5,0.009717941284179688,21768,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587363.33818,1721587363.3461773, ,0.007997274398803711,20942,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587366.218702,1721587366.229008,5,0.01030588150024414,21768,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587369.6925576,1721587369.702289, ,0.009731531143188477,21844,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587371.2339303,1721587371.2435021,5,0.00957179069519043,22222,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587381.189933,1721587381.1988857, ,0.008952617645263672,22738,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587381.249973,1721587381.2593832,5,0.00941014289855957,22704,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587391.2203872,1721587391.2280188, ,0.007631540298461914,23144,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587391.2660222,1721587391.2754335,5,0.009411334991455078,23144,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587398.7898042,1721587398.7954779, ,0.005673646926879883,22738,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587401.2493467,1721587401.2606623, ,0.011315584182739258,23144,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587401.282449,1721587401.2920423,5,0.00959324836730957,23144,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587406.297552,1721587406.3068776,5,0.009325504302978516,23110,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587410.6732237,1721587410.6810882, ,0.00786447525024414,23144,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587411.310957,1721587411.3355582,5,0.024601221084594727,23110,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587424.8441567,1721587424.8500931, ,0.005936384201049805,24004,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587425.6938255,1721587425.702011, ,0.008185625076293945,24523,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587426.316064,1721587426.3255198, ,0.00945591926574707,24004,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587426.3451793,1721587426.35469,5,0.00951075553894043,24004,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587428.5358744,1721587428.5461347, ,0.010260343551635742,24038,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587431.359427,1721587431.368851,5,0.009423971176147461,24455,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587434.864102,1721587434.8738155, ,0.00971364974975586,24004,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587436.3738813,1721587436.3834672,5,0.009585857391357422,24455,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587441.3881264,1721587441.397581,5,0.009454727172851562,24455,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587446.4027052,1721587446.4112186,5,0.008513450622558594,24455,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587448.5930731,1721587448.5992405, ,0.006167411804199219,24489,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587451.4168882,1721587451.4264348,5,0.009546518325805664,24421,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587455.7810807,1721587455.7868912, ,0.00581049919128418,24455,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587456.431536,1721587456.4395592,5,0.008023262023925781,24421,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587458.156107,1721587458.1648686, ,0.00876164436340332,25309,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721587458.9883711,1721587458.9982662, ,0.009895086288452148,24004,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587461.4448063,1721587461.4545946,5,0.009788274765014648,25309,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587464.001202,1721587464.007269, ,0.006066799163818359,24004,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587466.3854825,1721587466.402604, ,0.017121553421020508,26276,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587466.459685,1721587466.4700546,5,0.010369539260864258,25309,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587470.8236318,1721587470.8349063, ,0.011274576187133789,26310,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587471.47441,1721587471.4841793,5,0.009769201278686523,25309,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587476.4117715,1721587476.4195924, ,0.007820844650268555,26239,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587476.4894443,1721587476.49899,5,0.00954580307006836,26242,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587479.970547,1721587479.978918, ,0.008371114730834961,26273,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587481.4262629,1721587481.435686, ,0.009423255920410156,26239,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587481.5038981,1721587481.5156298,5,0.011731624603271484,26205,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587481.7256346,1721587481.7344534, ,0.008818864822387695,27167,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587484.0605893,1721587484.0700223, ,0.00943303108215332,24859,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587484.987382,1721587484.9971807, ,0.009798765182495117,26239,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587486.5207472,1721587486.5305667,5,0.009819507598876953,26205,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587491.4444795,1721587491.458459, ,0.013979434967041016,26239,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587491.5356724,1721587491.5455842,5,0.009911775588989258,26205,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587495.006023,1721587495.0134933, ,0.007470369338989258,26239,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587496.550559,1721587496.5599356,5,0.00937652587890625,26205,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587501.5643146,1721587501.5743406,5,0.010025978088378906,27133,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587506.5804038,1721587506.5906887,5,0.010284900665283203,27133,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587508.2389724,1721587508.2468054, ,0.007833003997802734,27136,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721587511.5958462,1721587511.6052685,5,0.00942230224609375,27133,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587516.6100485,1721587516.6196134,5,0.009564876556396484,27133,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587516.8198934,1721587516.8293252, ,0.009431838989257812,27523,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587521.6254718,1721587521.6350858,5,0.009613990783691406,27133,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587523.757937,1721587523.7635186, ,0.00558161735534668,27099,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587526.6403027,1721587526.6508183,5,0.010515689849853516,27065,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587531.655421,1721587531.6642888,5,0.008867740631103516,27523,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721587536.6705687,1721587536.680357,5,0.009788274765014648,27523,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587539.2265997,1721587539.2361486, ,0.00954890251159668,27133,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587540.5078595,1721587540.5164592, ,0.00859975814819336,27523,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587541.6856923,1721587541.6973164,5,0.01162409782409668,27523,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587546.5839467,1721587546.5941074, ,0.010160684585571289,27955,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587546.7025867,1721587546.7122283,5,0.009641647338867188,27489,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587548.3363543,1721587548.342635, ,0.006280660629272461,27989,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721587551.7177117,1721587551.727219,5,0.009507417678833008,27955,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587553.835752,1721587553.844213, ,0.00846099853515625,27955,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587554.272821,1721587554.298258, ,0.025437116622924805,27099,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721587555.1655362,1721587555.1749651, ,0.009428977966308594,27955,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587555.5524082,1721587555.558205, ,0.005796670913696289,27955,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587556.732179,1721587556.7412906,5,0.009111642837524414,27921,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721587556.9462798,1721587556.9549332, ,0.008653402328491211,27955,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721587561.7463644,1721587561.7566736,5,0.010309219360351562,27921,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721587565.1942346,1721587565.2043035, ,0.010068893432617188,27955,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587566.7629552,1721587566.7727048,5,0.009749650955200195,27921,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721587568.868959,1721587568.8771195, ,0.008160591125488281,27955,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587570.2153733,1721587570.239047, ,0.02367377281188965,27955,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721587571.7782674,1721587571.7873,5,0.009032726287841797,27921,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721587573.412096,1721587573.4177253, ,0.005629301071166992,27955,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
