start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578646.6938875,1721578646.739282, ,0.0453944206237793,33377,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578647.7030308,1721578647.7376761,5,0.03464531898498535,33803,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578652.7424505,1721578652.7775462,5,0.0350956916809082,33803,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578662.8717995,1721578662.9218638, ,0.0500643253326416,34283,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721578667.786417,1721578667.7992706,5,0.012853622436523438,34249,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721578673.029313,1721578673.1779609, ,0.14864778518676758,34249,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578674.3614128,1721578674.4521897, ,0.09077692031860352,34249,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578676.2293737,1721578676.4008932, ,0.17151951789855957,34283,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578677.8066437,1721578677.843195,5,0.03655123710632324,34215,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578677.998015,1721578678.0537088, ,0.055693864822387695,34249,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578681.2018,1721578681.213428, ,0.011627912521362305,34283,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578682.854723,1721578682.8704963,5,0.015773296356201172,34215,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578684.138223,1721578684.2054665, ,0.06724357604980469,34249,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721578687.8753924,1721578687.8962812,5,0.020888805389404297,34215,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578692.902514,1721578692.9278855,5,0.025371551513671875,34215,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578693.0676312,1721578693.098285, ,0.030653715133666992,34249,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721578696.3133314,1721578696.3465428, ,0.033211469650268555,34249,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578697.934001,1721578697.960933,5,0.0269320011138916,34215,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578702.9661922,1721578703.0129938,5,0.04680156707763672,34215,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578703.1870315,1721578703.2872694, ,0.10023784637451172,34249,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
