start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650641.217907,1721650641.2180798, ,0.0001728534698486328,5280,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650641.6167648,1721650641.633592,5,0.016827106475830078,5246,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650646.2377808,1721650646.2381763, ,0.0003955364227294922,5280,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650646.6387935,1721650646.655198,5,0.01640462875366211,5246,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650651.2590003,1721650651.2654314, ,0.006431102752685547,5280,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650651.659851,1721650651.6763318,5,0.016480684280395508,5246,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650656.2802782,1721650656.2806835, ,0.00040531158447265625,5280,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650656.6809568,1721650656.6972888,5,0.016331911087036133,5246,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650661.3014102,1721650661.3018308, ,0.00042057037353515625,5280,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650661.7018125,1721650661.7182019,5,0.01638936996459961,5684,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650666.322363,1721650666.3233485, ,0.0009856224060058594,6206,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650666.7223978,1721650666.7372952,5,0.014897346496582031,6172,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650671.343093,1721650671.3432276, ,0.0001347064971923828,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650671.7425113,1721650671.7617671,5,0.019255876541137695,6138,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650676.3655221,1721650676.366786, ,0.0012638568878173828,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650676.7670274,1721650676.7835085,5,0.01648116111755371,6138,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650681.4024866,1721650681.4028049, ,0.00031828880310058594,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650681.7882404,1721650681.8052354,5,0.016994953155517578,6138,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650686.4184036,1721650686.4196246, ,0.0012209415435791016,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650686.8098302,1721650686.8261135,5,0.016283273696899414,6138,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650691.440608,1721650691.4407454, ,0.0001373291015625,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650691.8302522,1721650691.846178,5,0.015925884246826172,6512,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650696.461637,1721650696.4620178, ,0.0003807544708251953,7048,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650696.8506804,1721650696.8660693,5,0.015388965606689453,7014,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650701.4772947,1721650701.4784074, ,0.0011126995086669922,7014,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650701.8705451,1721650701.8876352,5,0.0170900821685791,6980,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650706.49994,1721650706.5004053, ,0.00046539306640625,7014,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650706.892292,1721650706.910569,5,0.01827692985534668,6980,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650711.5250468,1721650711.5268536, ,0.0018067359924316406,7014,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650711.9152133,1721650711.9306667,5,0.015453338623046875,6980,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650716.54712,1721650716.5475132, ,0.00039315223693847656,7014,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650716.9365034,1721650716.9548707,5,0.018367290496826172,6980,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650721.566041,1721650721.5672152, ,0.0011742115020751953,7014,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650721.9599116,1721650721.9758403,5,0.01592874526977539,7425,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650726.5879283,1721650726.588382, ,0.00045371055603027344,7945,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650726.9812775,1721650726.9970305,5,0.01575303077697754,7911,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650731.6104226,1721650731.610817, ,0.0003943443298339844,7911,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650732.0019853,1721650732.02053,5,0.018544673919677734,7877,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650736.6378748,1721650736.6396513, ,0.0017764568328857422,7911,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650737.0260823,1721650737.0413544,5,0.015272140502929688,7877,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650741.6569552,1721650741.657374, ,0.00041866302490234375,7911,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650742.045833,1721650742.0632744,5,0.017441272735595703,7877,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650746.679025,1721650746.6804326, ,0.001407623291015625,7911,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650747.0678854,1721650747.084887,5,0.017001628875732422,7877,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650751.6997962,1721650751.7001674, ,0.0003712177276611328,7911,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650752.0892296,1721650752.106809,5,0.017579317092895508,8283,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650756.7194438,1721650756.7198255, ,0.00038170814514160156,8785,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650757.1116343,1721650757.1277223,5,0.016088008880615234,8751,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650761.7412713,1721650761.741471, ,0.00019979476928710938,8751,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650762.1326828,1721650762.1557178,5,0.023035049438476562,8717,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650766.7618258,1721650766.761971, ,0.00014519691467285156,8751,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650767.1611962,1721650767.1803522,5,0.01915597915649414,8717,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650771.7844024,1721650771.7847826, ,0.0003802776336669922,8751,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650772.1858706,1721650772.2025838,5,0.01671314239501953,8717,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650776.8166316,1721650776.8170516, ,0.0004200935363769531,8751,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650777.2078876,1721650777.2318,5,0.023912429809570312,8717,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650781.838955,1721650781.8438983, ,0.004943370819091797,8751,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650782.236501,1721650782.2513208,5,0.014819860458374023,9097,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650786.8584843,1721650786.858889, ,0.0004048347473144531,9609,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650787.2561822,1721650787.2740922,5,0.017910003662109375,9575,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650791.8796992,1721650791.8801894, ,0.0004901885986328125,9575,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650792.2790937,1721650792.295264,5,0.016170263290405273,9541,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650796.901613,1721650796.903729, ,0.002115964889526367,9575,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650797.3004322,1721650797.3163157,5,0.015883445739746094,9541,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650801.922972,1721650801.924638, ,0.0016660690307617188,9575,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650802.321873,1721650802.3407152,5,0.018842220306396484,9541,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650806.9459155,1721650806.9487214, ,0.002805948257446289,9575,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650807.3455358,1721650807.3669,5,0.021364212036132812,9541,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650811.9665377,1721650811.966903, ,0.00036525726318359375,9575,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650812.3712337,1721650812.3879511,5,0.01671743392944336,10073,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650816.9865265,1721650816.986947, ,0.00042057037353515625,10565,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650817.3926265,1721650817.408789,5,0.016162395477294922,10531,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650822.0130932,1721650822.013567, ,0.0004737377166748047,10531,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650822.4139175,1721650822.433466,5,0.019548416137695312,10497,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650827.0331209,1721650827.0333166, ,0.0001957416534423828,10531,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650827.4386706,1721650827.4579775,5,0.01930689811706543,10497,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650832.0549192,1721650832.057229, ,0.0023097991943359375,10531,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650832.4631917,1721650832.4809825,5,0.017790794372558594,10497,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650837.0770638,1721650837.078263, ,0.0011992454528808594,10531,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650837.486131,1721650837.5032256,5,0.01709461212158203,10497,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650842.097047,1721650842.101987, ,0.0049397945404052734,10531,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650842.5076573,1721650842.525447,5,0.017789602279663086,10998,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650847.1187394,1721650847.119959, ,0.0012197494506835938,11516,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650847.530269,1721650847.546134,5,0.015865087509155273,11482,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650852.1397936,1721650852.1408908, ,0.0010972023010253906,11482,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650852.550837,1721650852.5675335,5,0.016696453094482422,11448,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650857.1614277,1721650857.162619, ,0.0011913776397705078,11482,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650857.5725698,1721650857.5899036,5,0.0173337459564209,11448,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650862.1837244,1721650862.1852927, ,0.0015683174133300781,11482,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650862.595281,1721650862.6105578,5,0.015276908874511719,11448,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650867.20643,1721650867.2085166, ,0.002086639404296875,11482,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650867.6157653,1721650867.6333086,5,0.017543315887451172,11448,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650872.2279203,1721650872.2283094, ,0.00038909912109375,11482,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650872.63721,1721650872.6515958,5,0.01438593864440918,11985,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650877.2496867,1721650877.252313, ,0.002626180648803711,12437,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650877.656421,1721650877.6728427,5,0.016421794891357422,12403,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650882.2703345,1721650882.2718472, ,0.001512765884399414,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650882.67798,1721650882.6960933,5,0.018113374710083008,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650887.2937431,1721650887.2939138, ,0.00017070770263671875,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650887.7008212,1721650887.7175636,5,0.016742467880249023,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650892.3141136,1721650892.3166392, ,0.0025255680084228516,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650892.7227328,1721650892.735417,5,0.012684106826782227,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650897.3365958,1721650897.3367298, ,0.00013399124145507812,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650897.7408087,1721650897.7572463,5,0.016437530517578125,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650902.3575559,1721650902.36022, ,0.0026640892028808594,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650902.7623675,1721650902.780591,5,0.01822352409362793,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650907.3805912,1721650907.3827827, ,0.0021915435791015625,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650907.7850616,1721650907.8021448,5,0.017083168029785156,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650912.4030697,1721650912.4046094, ,0.0015397071838378906,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650912.807294,1721650912.8281522,5,0.020858287811279297,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650917.4255168,1721650917.4266562, ,0.0011394023895263672,12403,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650917.8330405,1721650917.8530333,5,0.019992828369140625,12369,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
