start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569915.4654374,1721569915.4718678, ,0.006430387496948242,30046,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569917.601966,1721569917.6078207, ,0.00585484504699707,30456,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569918.259097,1721569918.269051,5,0.009953975677490234,30422,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569923.2746298,1721569923.2848995,5,0.010269641876220703,30422,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569923.7736194,1721569923.7815588, ,0.007939338684082031,30114,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721569924.4359367,1721569924.443077, ,0.007140398025512695,30456,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569928.2893465,1721569928.298282,5,0.00893545150756836,30422,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721569929.192158,1721569929.199639, ,0.007481098175048828,30456,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721569933.3035204,1721569933.316097,5,0.012576580047607422,30422,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569937.6231642,1721569937.632268, ,0.009103775024414062,30626,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721569938.3213763,1721569938.3314836,5,0.010107278823852539,30422,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569943.336673,1721569943.3459225,5,0.009249448776245117,30592,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569948.8917575,1721569948.8996623, ,0.007904767990112305,30626,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569949.514475,1721569949.5228598, ,0.00838470458984375,30626,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721569953.2803168,1721569953.2910593, ,0.010742425918579102,30456,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569953.3535407,1721569953.3641567,5,0.010616064071655273,30592,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569958.369162,1721569958.3787925,5,0.009630441665649414,30592,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569958.9244602,1721569958.9330244, ,0.008564233779907227,30626,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569963.3119903,1721569963.3212621, ,0.009271860122680664,30626,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569963.3846455,1721569963.3948913,5,0.010245800018310547,30592,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721569965.6745715,1721569965.6906974, ,0.016125917434692383,30456,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569968.3999798,1721569968.4081812,5,0.008201360702514648,30592,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721569968.9559119,1721569968.965487, ,0.009575128555297852,30626,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569969.0924356,1721569969.1004746, ,0.008038997650146484,30626,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721569973.341082,1721569973.353089, ,0.012006998062133789,30626,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721569973.4137096,1721569973.421714,5,0.008004426956176758,30592,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721569975.7411861,1721569975.749952, ,0.008765935897827148,30456,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721569978.4263978,1721569978.435532,5,0.009134292602539062,30592,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
