start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570644.2583356,1721570644.267742, ,0.009406328201293945,31616,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721570645.591142,1721570645.6000822,5,0.00894021987915039,31582,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721570647.244488,1721570647.2524269, ,0.007938861846923828,31616,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721570650.6060045,1721570650.614878,5,0.008873462677001953,31582,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721570659.2935495,1721570659.3064947, ,0.012945175170898438,31616,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721570660.6219575,1721570660.6315606,5,0.009603023529052734,31582,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570664.1215289,1721570664.1293433, ,0.007814407348632812,31718,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721570665.6382208,1721570665.6482573,5,0.010036468505859375,31582,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721570666.922103,1721570666.933713, ,0.011610031127929688,31616,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570670.6542637,1721570670.6639817,5,0.009717941284179688,31582,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721570681.1828654,1721570681.1943014, ,0.011435985565185547,31616,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721570685.6733851,1721570685.6832201,5,0.009835004806518555,31582,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721570691.9948885,1721570692.00814, ,0.013251543045043945,32070,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570695.69167,1721570695.7012525,5,0.00958251953125,32070,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721570707.0550911,1721570707.0624266, ,0.0073354244232177734,32070,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721570710.7113678,1721570710.7207687,5,0.00940084457397461,32036,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721570711.5162566,1721570711.5254574, ,0.009200811386108398,32070,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721570715.7268975,1721570715.736159,5,0.009261608123779297,32036,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
