start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581891.4878554,1721581891.5008166,5,0.012961149215698242,30277,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581894.9883988,1721581894.9957922, ,0.007393360137939453,30364,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581894.9911745,1721581895.0000198, ,0.008845329284667969,29863,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581896.5110698,1721581896.5235431,5,0.012473344802856445,30755,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581896.8413317,1721581896.8509436, ,0.009611845016479492,29909,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581900.0093038,1721581900.0170245, ,0.0077207088470458984,29863,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581901.52927,1721581901.5409029,5,0.011632919311523438,30755,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581905.0052319,1721581905.0131385, ,0.007906675338745117,30842,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581906.5459378,1721581906.5546265,5,0.008688688278198242,31290,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581906.8760252,1721581906.8875017, ,0.011476516723632812,30341,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581911.5608253,1721581911.5700226,5,0.009197235107421875,31290,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581912.0797515,1721581912.0897624, ,0.010010957717895508,30789,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581912.4429588,1721581912.4516783, ,0.008719444274902344,31237,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581916.5754225,1721581916.584259,5,0.008836507797241211,31256,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581921.5885184,1721581921.5978706,5,0.00935220718383789,31688,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581925.0750296,1721581925.0825014, ,0.007471799850463867,31290,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581926.6030934,1721581926.612716,5,0.009622573852539062,31654,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581927.4860528,1721581927.4939065, ,0.00785374641418457,32258,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581931.6184695,1721581931.6291125,5,0.01064300537109375,31654,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581934.9238749,1721581934.9305577, ,0.006682872772216797,32136,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721581935.1043046,1721581935.1166172, ,0.012312650680541992,32224,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581936.6350386,1721581936.6455307,5,0.010492086410522461,32102,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721581941.6525018,1721581941.6622324,5,0.00973057746887207,32068,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581942.5126188,1721581942.5224295, ,0.009810686111450195,33211,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721581944.1079776,1721581944.1182249, ,0.010247230529785156,33177,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721581946.667237,1721581946.675421,5,0.008183956146240234,32068,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581951.6797633,1721581951.6895077,5,0.009744405746459961,32622,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581956.6949928,1721581956.7033484,5,0.00835561752319336,32622,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581960.1240082,1721581960.1329439, ,0.008935689926147461,34061,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581961.7090387,1721581961.7190726,5,0.010033845901489258,32588,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721581966.7250733,1721581966.7339842,5,0.008910894393920898,33143,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581967.2068534,1721581967.2149723, ,0.008118867874145508,34025,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581967.6029398,1721581967.61064, ,0.007700204849243164,34025,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581971.7388442,1721581971.7492926,5,0.010448455810546875,33109,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581975.225083,1721581975.2309763, ,0.005893230438232422,33143,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581976.754156,1721581976.7641773,5,0.010021209716796875,34027,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581981.7699625,1721581981.7798395,5,0.00987696647644043,34411,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581982.6525111,1721581982.660411, ,0.007899761199951172,34377,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581986.7850144,1721581986.8048592,5,0.019844770431518555,34377,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721581987.1247056,1721581987.133098, ,0.008392333984375,34411,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581991.8104532,1721581991.8212464,5,0.010793209075927734,34377,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721581996.826034,1721581996.8358192,5,0.009785175323486328,34343,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581997.2566547,1721581997.264614, ,0.007959365844726562,34377,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721581997.6671445,1721581997.6749845, ,0.00783991813659668,34377,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582001.8410044,1721582001.8505986,5,0.009594202041625977,34343,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582002.6821184,1721582002.6899247, ,0.007806301116943359,34377,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582006.8565657,1721582006.8655784,5,0.009012699127197266,34343,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582007.710689,1721582007.7194538, ,0.00876474380493164,34377,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582011.8702693,1721582011.8798902,5,0.009620904922485352,34343,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
