start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588456.6334984,1721588456.643075, ,0.009576559066772461,20836,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588459.4664223,1721588459.4760613,5,0.00963902473449707,20771,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588462.3176455,1721588462.328861, ,0.011215448379516602,20768,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588464.4801157,1721588464.4895465,5,0.009430885314941406,20734,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588468.4179955,1721588468.4279819, ,0.009986400604248047,21630,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588469.4947064,1721588469.504596,5,0.009889602661132812,21633,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588479.6006973,1721588479.6098833, ,0.009186029434204102,21624,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588481.6939359,1721588481.7044165, ,0.010480642318725586,21604,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588482.3097203,1721588482.315627, ,0.005906820297241211,21667,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588484.5139804,1721588484.5276475,5,0.013667106628417969,22090,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588484.9415631,1721588484.9508555, ,0.009292364120483398,22530,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588486.8868027,1721588486.894889, ,0.008086442947387695,22496,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588487.3251402,1721588487.3388622, ,0.013721942901611328,21664,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588489.5326393,1721588489.5419269,5,0.009287595748901367,22530,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588494.5464382,1721588494.555326,5,0.008887767791748047,22900,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588499.560182,1721588499.5695386,5,0.009356498718261719,22832,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588501.743849,1721588501.7577858, ,0.013936758041381836,24379,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588504.5748606,1721588504.5835338,5,0.00867319107055664,22832,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588507.4017134,1721588507.4120524, ,0.010339021682739258,23425,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588507.7789652,1721588507.784918, ,0.0059528350830078125,23829,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588509.5884032,1721588509.5978057,5,0.00940251350402832,22832,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588514.6024337,1721588514.6116848,5,0.009251117706298828,24783,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588518.5771515,1721588518.5878904, ,0.010738849639892578,25605,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588519.6163945,1721588519.6263711,5,0.009976625442504883,24715,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588522.4488876,1721588522.456697, ,0.00780940055847168,26131,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588524.6302729,1721588524.6396122,5,0.009339332580566406,25193,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588525.0579898,1721588525.0666325, ,0.00864267349243164,26087,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588526.6032667,1721588526.6108053, ,0.007538557052612305,26047,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721588527.443167,1721588527.451765, ,0.008598089218139648,25571,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588527.842909,1721588527.8515575, ,0.008648395538330078,25605,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588528.6075134,1721588528.6180732, ,0.010559797286987305,25571,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588529.6450973,1721588529.6543844,5,0.009287118911743164,25571,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588534.6611528,1721588534.6704133,5,0.009260416030883789,26613,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588536.9850311,1721588536.9928203, ,0.007789134979248047,25571,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588539.6749902,1721588539.6843336,5,0.009343385696411133,27089,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588539.7643485,1721588539.7721357, ,0.007787227630615234,25571,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588544.689419,1721588544.6983337,5,0.008914709091186523,27089,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588549.7039611,1721588549.713984,5,0.010022878646850586,27089,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588552.5124135,1721588552.5232008, ,0.010787248611450195,27021,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588554.7184513,1721588554.7286718,5,0.010220527648925781,27089,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588555.1485891,1721588555.1569161, ,0.008327007293701172,27055,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588559.733773,1721588559.7429338,5,0.009160757064819336,27089,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588559.82499,1721588559.8333158, ,0.008325815200805664,27475,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588561.8768947,1721588561.8850017, ,0.00810694694519043,27021,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588562.4952054,1721588562.5043721, ,0.009166717529296875,27021,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588564.7479615,1721588564.7577777,5,0.009816169738769531,27089,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588569.76376,1721588569.7729752,5,0.009215116500854492,26987,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588571.908784,1721588571.9182465, ,0.009462594985961914,27521,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588572.0802763,1721588572.0882854, ,0.008009195327758789,27975,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588572.5114074,1721588572.5203297, ,0.008922338485717773,27021,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588574.7776122,1721588574.787715,5,0.01010274887084961,26987,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588577.0925558,1721588577.1002083, ,0.0076525211334228516,27975,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588579.7929552,1721588579.802423,5,0.009467840194702148,27475,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588580.2221804,1721588580.2338796, ,0.011699199676513672,27975,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588584.8075264,1721588584.8192499,5,0.011723518371582031,27475,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588589.8247423,1721588589.834727,5,0.009984731674194336,27475,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588591.9450772,1721588591.9568603, ,0.011783123016357422,28969,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588592.5651267,1721588592.5762649, ,0.011138200759887695,28421,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588594.839686,1721588594.8494413,5,0.009755373001098633,27975,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588597.56251,1721588597.5708902, ,0.00838017463684082,29847,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588599.854745,1721588599.8633249,5,0.00857996940612793,27907,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588603.7897477,1721588603.7999475, ,0.010199785232543945,29443,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721588604.868475,1721588604.8789709,5,0.010495901107788086,27907,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588605.2946053,1721588605.3023257, ,0.007720470428466797,28421,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588609.8842096,1721588609.8940845,5,0.009874820709228516,27907,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588614.8988452,1721588614.9100041,5,0.011158943176269531,27907,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588619.9149253,1721588619.9249165,5,0.009991168975830078,28969,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588624.9300802,1721588624.9381883,5,0.008108139038085938,28935,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721588629.9427361,1721588629.989262,5,0.04652595520019531,29813,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588634.9943078,1721588635.0051587,5,0.010850906372070312,29779,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588640.0103211,1721588640.0199656,5,0.009644508361816406,30231,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588642.2836711,1721588642.2971365, ,0.013465404510498047,31023,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721588642.7312717,1721588642.7545638, ,0.023292064666748047,31057,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588645.0241718,1721588645.033629,5,0.009457111358642578,31481,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588647.6875257,1721588647.6971679, ,0.00964212417602539,31057,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588648.1778066,1721588648.1873431, ,0.009536504745483398,31684,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588650.0386288,1721588650.0490162,5,0.010387420654296875,31441,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588655.0545201,1721588655.0640724,5,0.009552240371704102,31441,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588655.468926,1721588655.4833014, ,0.014375448226928711,31023,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588657.1273897,1721588657.1355696, ,0.008179903030395508,31023,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588660.068831,1721588660.078276,5,0.009444952011108398,32102,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588665.0813465,1721588665.0922558, ,0.010909318923950195,31529,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721588665.082908,1721588665.0929055,5,0.00999760627746582,32102,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588665.4990404,1721588665.5104048, ,0.011364459991455078,32136,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588670.0988011,1721588670.1113317,5,0.01253056526184082,32102,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721588675.1159914,1721588675.1237514,5,0.007760047912597656,32608,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721588680.1284726,1721588680.1379926,5,0.00952005386352539,32574,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588680.546113,1721588680.552763, ,0.006649971008300781,32102,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721588685.1432226,1721588685.152762,5,0.009539365768432617,32574,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721588693.3311346,1721588693.3374016, ,0.006267070770263672,32574,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588695.1600237,1721588695.1712537,5,0.011229991912841797,32540,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588697.0171845,1721588697.0424807, ,0.02529621124267578,32574,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721588697.2981906,1721588697.309164, ,0.010973453521728516,32574,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588700.177504,1721588700.231859,5,0.05435490608215332,32540,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721588702.312718,1721588702.3187456, ,0.006027698516845703,32574,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721588703.3475711,1721588703.3556092, ,0.008038043975830078,32574,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588705.2365348,1721588705.2474253,5,0.010890483856201172,32540,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588707.8831222,1721588707.8912811, ,0.00815892219543457,32574,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
