start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588966.8075485,1721588966.8165383,5,0.008989810943603516,13805,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721588971.8202913,1721588971.8303444,5,0.010053157806396484,14245,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588976.8351083,1721588976.8444343,5,0.009325981140136719,15663,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588981.8499475,1721588981.8599243,5,0.009976863861083984,15625,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721588984.8964245,1721588984.9037724, ,0.007347822189331055,18740,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588986.8647125,1721588986.8719134,5,0.007200956344604492,15625,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588986.9256046,1721588986.9319952, ,0.006390571594238281,17922,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588991.8774955,1721588991.8870099,5,0.009514331817626953,16683,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588995.9330423,1721588995.940348, ,0.007305622100830078,19792,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588996.8915908,1721588996.9014158,5,0.009824991226196289,19344,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589001.9066114,1721589001.916572,5,0.009960651397705078,19332,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589004.1783855,1721589004.1893294, ,0.010943889617919922,20232,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589006.9219027,1721589006.931275,5,0.009372234344482422,19724,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589008.8043332,1721589008.8118658, ,0.007532596588134766,19333,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589009.1933959,1721589009.2031415, ,0.009745597839355469,20822,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589011.9360702,1721589011.9459298,5,0.009859561920166016,20164,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589012.8153749,1721589012.8215864, ,0.006211519241333008,20754,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721589013.8186018,1721589013.8265464, ,0.007944583892822266,20317,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589016.9509642,1721589016.9596071,5,0.008642911911010742,20754,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589021.005602,1721589021.0129588, ,0.007356882095336914,19724,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589021.9651554,1721589021.9775803,5,0.012424945831298828,20686,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589026.0214396,1721589026.028778, ,0.007338523864746094,20788,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589026.9838305,1721589026.9933558,5,0.009525299072265625,20686,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589029.9925997,1721589030.003683, ,0.011083364486694336,21200,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589031.997788,1721589032.007804,5,0.01001596450805664,20686,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589037.0127723,1721589037.022219,5,0.00944662094116211,20686,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589037.0598695,1721589037.0675335, ,0.0076639652252197266,21622,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589042.0280197,1721589042.0388231,5,0.010803461074829102,20686,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589044.2705958,1721589044.2813098, ,0.010714054107666016,21712,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589047.0440104,1721589047.0542526,5,0.010242223739624023,21200,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589048.8826566,1721589048.8886502, ,0.00599360466003418,22100,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589050.7744448,1721589050.784489, ,0.010044097900390625,23562,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589052.0593646,1721589052.0697896,5,0.010425090789794922,22618,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589052.1040313,1721589052.1118026, ,0.00777125358581543,22624,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589053.8958051,1721589053.9062543, ,0.01044917106628418,23074,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589056.926714,1721589056.9337928, ,0.007078886032104492,22614,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589057.0749097,1721589057.085295,5,0.010385274887084961,22550,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589062.0894618,1721589062.0990365,5,0.009574651718139648,23040,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589067.1039782,1721589067.113695,5,0.00971674919128418,23973,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589071.1051838,1721589071.1126113, ,0.0074274539947509766,24007,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721589072.119149,1721589072.131719,5,0.01257014274597168,23939,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589077.1376798,1721589077.1482108,5,0.010530948638916016,23939,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589080.6063879,1721589080.6141534, ,0.007765531539916992,23515,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589082.1538086,1721589082.1634672,5,0.009658575057983398,24487,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589087.168577,1721589087.1765,5,0.007923126220703125,24453,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589092.181671,1721589092.1908002,5,0.00912928581237793,24953,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589095.129493,1721589095.1373065, ,0.007813453674316406,25763,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589095.9022408,1721589095.9100285, ,0.0077877044677734375,25361,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589097.1961558,1721589097.2064404,5,0.010284662246704102,25729,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589100.9166038,1721589100.9243197, ,0.007715940475463867,25361,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589102.2118583,1721589102.2228236,5,0.010965347290039062,25729,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589107.2285435,1721589107.2376063,5,0.009062767028808594,25729,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721589110.9470496,1721589110.955705, ,0.008655309677124023,26245,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589112.059129,1721589112.0706117, ,0.011482715606689453,26211,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589112.2425368,1721589112.2509737,5,0.008436918258666992,26177,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589117.255853,1721589117.265653,5,0.009799957275390625,26143,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589129.092508,1721589129.0985503, ,0.0060422420501708984,26177,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589132.274723,1721589132.2843015,5,0.009578466415405273,26143,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589147.3009734,1721589147.3117898, ,0.010816335678100586,26177,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589152.2948465,1721589152.30408,5,0.009233474731445312,26143,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589154.1661236,1721589154.175804, ,0.00968027114868164,26683,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589157.3085332,1721589157.3187096,5,0.010176420211791992,26649,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589162.342214,1721589162.3499696, ,0.0077555179595947266,27249,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589164.548941,1721589164.5591652, ,0.010224342346191406,26683,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589167.3274376,1721589167.3377864,5,0.010348796844482422,27181,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589172.342774,1721589172.3523893,5,0.009615421295166016,27181,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589176.0768757,1721589176.0845003, ,0.007624626159667969,27693,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589177.3576212,1721589177.366369,5,0.00874781608581543,27625,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589182.3874757,1721589182.3974664, ,0.009990692138671875,28059,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589185.4170184,1721589185.4246724, ,0.007653951644897461,26649,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589187.3723736,1721589187.3826206,5,0.010246992111206055,28025,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589192.3874831,1721589192.3965538,5,0.009070634841918945,28025,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589201.137037,1721589201.1450047, ,0.007967710494995117,28025,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721589202.4046528,1721589202.413297,5,0.00864410400390625,27991,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589212.303953,1721589212.319785, ,0.015832185745239258,28977,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589212.4211085,1721589212.431111,5,0.010002613067626953,28977,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589212.4727907,1721589212.4829683, ,0.0101776123046875,28479,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589217.4382582,1721589217.448353,5,0.010094881057739258,29431,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589242.4609869,1721589242.4714248,5,0.010437965393066406,29431,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589247.476659,1721589247.4870548,5,0.01039576530456543,29431,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589252.4928353,1721589252.5021687,5,0.009333372116088867,29431,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589257.5198243,1721589257.5299523,5,0.010128021240234375,29431,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721589262.5371623,1721589262.545221,5,0.008058786392211914,29431,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721589262.6140418,1721589262.6214395, ,0.007397651672363281,29363,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721589267.551101,1721589267.5614212,5,0.010320186614990234,29329,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
