start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589035.744457,1721589035.7544243, ,0.009967327117919922,21654,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589038.8394167,1721589038.8491635,5,0.009746789932250977,22134,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589041.88069,1721589041.8899138, ,0.009223699569702148,21200,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589043.8545876,1721589043.8646946,5,0.010107040405273438,22100,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589048.8696358,1721589048.8787913,5,0.009155511856079102,22066,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589052.0737538,1721589052.0809488, ,0.007194995880126953,22652,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589053.884001,1721589053.8931425,5,0.00914144515991211,23040,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589057.0881035,1721589057.0987177, ,0.010614156723022461,22584,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589058.897972,1721589058.9078422,5,0.009870052337646484,22972,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589062.9539402,1721589062.9609208, ,0.0069806575775146484,23954,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589063.912147,1721589063.9219491,5,0.009802103042602539,24436,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589074.361651,1721589074.3735526, ,0.011901617050170898,24847,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589076.9593885,1721589076.9709494, ,0.011560916900634766,25327,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589078.9311879,1721589078.9408064,5,0.009618520736694336,24813,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589081.9735577,1721589081.9836414, ,0.010083675384521484,25327,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589083.9457378,1721589083.954932,5,0.009194135665893555,25327,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589088.9605253,1721589088.9698792,5,0.009353876113891602,25741,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589092.1963215,1721589092.2033157, ,0.0069942474365234375,25361,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589093.0638134,1721589093.0727193, ,0.008905887603759766,25797,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589093.973526,1721589093.983245,5,0.009718894958496094,25741,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589096.1403317,1721589096.1458302, ,0.005498409271240234,25361,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589098.9889672,1721589098.998395,5,0.009427785873413086,26177,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589099.420089,1721589099.4297009, ,0.009611845016479492,25361,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589104.0036397,1721589104.0131009,5,0.009461164474487305,26177,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589105.1664085,1721589105.1720014, ,0.005592823028564453,25729,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721589109.018392,1721589109.0287929,5,0.010400772094726562,26177,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589109.4499354,1721589109.457806, ,0.007870674133300781,26245,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589110.6748972,1721589110.6812546, ,0.006357431411743164,26245,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589114.0340142,1721589114.0444915,5,0.010477304458618164,26143,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589117.26948,1721589117.2803285, ,0.010848522186279297,26177,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589119.0491524,1721589119.058987,5,0.009834527969360352,26143,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589120.7055018,1721589120.7152789, ,0.009777069091796875,26177,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589120.96315,1721589120.9739678, ,0.010817766189575195,26177,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589124.0635502,1721589124.0727203,5,0.009170055389404297,26143,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589126.191846,1721589126.2004228, ,0.00857686996459961,26211,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589129.0788038,1721589129.0885527,5,0.00974893569946289,26143,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589134.0936067,1721589134.1037583,5,0.01015162467956543,26143,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589139.1090913,1721589139.1188376,5,0.009746313095092773,26143,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589140.99574,1721589141.004816, ,0.009076118469238281,26649,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589144.1241634,1721589144.132888,5,0.008724689483642578,26143,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589147.1639352,1721589147.1736374, ,0.009702205657958984,26177,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589148.2264895,1721589148.236144, ,0.009654521942138672,26621,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589149.1383379,1721589149.148331,5,0.00999307632446289,26649,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589154.1526477,1721589154.1620839,5,0.00943613052368164,26649,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589159.1669736,1721589159.176669,5,0.009695291519165039,27127,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589163.2688644,1721589163.2752683, ,0.006403923034667969,27093,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589164.1821887,1721589164.1915386,5,0.009349822998046875,27059,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589166.2841716,1721589166.2943783, ,0.01020669937133789,27127,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589169.197101,1721589169.2052402,5,0.00813913345336914,27059,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589170.7924812,1721589170.802255, ,0.009773731231689453,27581,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589171.0601835,1721589171.070207, ,0.01002359390258789,27215,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589174.2101204,1721589174.2180135,5,0.007893085479736328,28028,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589179.223311,1721589179.2338006,5,0.010489702224731445,28025,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589187.386351,1721589187.3971932, ,0.010842084884643555,28059,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589189.2395024,1721589189.2487926,5,0.009290218353271484,27991,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589196.1229193,1721589196.1336749, ,0.010755538940429688,28025,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589197.2719915,1721589197.2818174, ,0.009825944900512695,28025,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589198.4083698,1721589198.4181166, ,0.009746789932250977,28059,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589199.2554805,1721589199.2654662,5,0.009985685348510742,27991,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589202.4438674,1721589202.4514034, ,0.0075359344482421875,28025,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589204.2702212,1721589204.279656,5,0.009434700012207031,27991,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589209.2849617,1721589209.2944732,5,0.009511470794677734,27991,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589212.4345922,1721589212.4454234, ,0.010831117630004883,29011,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589214.299117,1721589214.308111,5,0.008993864059448242,27991,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589215.914267,1721589215.9245431, ,0.010276079177856445,28479,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589217.3204029,1721589217.3348758, ,0.01447296142578125,28977,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589217.489047,1721589217.497197, ,0.008149862289428711,29465,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589219.313025,1721589219.3226836,5,0.009658575057983398,28977,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589224.3284342,1721589224.3379743,5,0.009540081024169922,29431,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589229.3431711,1721589229.3525784,5,0.009407281875610352,29363,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589230.958662,1721589230.9663746, ,0.007712602615356445,29397,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589231.4682622,1721589231.4789996, ,0.010737419128417969,28445,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589234.3575673,1721589234.367786,5,0.010218620300292969,29329,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589236.4844694,1721589236.4950738, ,0.010604381561279297,29431,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721589239.3734863,1721589239.3819075,5,0.008421182632446289,29329,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589242.3667529,1721589242.3752012, ,0.008448362350463867,29363,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589242.5369055,1721589242.5455992, ,0.008693695068359375,29363,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589244.3863769,1721589244.3957548,5,0.00937795639038086,29329,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589249.4007642,1721589249.4103274,5,0.009563207626342773,29329,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589254.4156735,1721589254.4253132,5,0.009639739990234375,29329,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589257.4121826,1721589257.4229906, ,0.010807991027832031,29363,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589257.5983808,1721589257.6083214, ,0.009940624237060547,29363,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589259.430453,1721589259.4399598,5,0.009506702423095703,29329,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589264.4502094,1721589264.458101,5,0.007891654968261719,29329,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589266.0787458,1721589266.088776, ,0.010030269622802734,29363,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589266.6037354,1721589266.6163316, ,0.01259613037109375,29363,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
