start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658169.7311654,1721658169.747425,5,0.01625967025756836,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658172.0627759,1721658172.073968, ,0.011192083358764648,7001,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658174.751982,1721658174.7697778,5,0.017795801162719727,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658177.0826929,1721658177.088074, ,0.005381107330322266,7001,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658179.7744448,1721658179.792227,5,0.017782211303710938,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658182.1063802,1721658182.112066, ,0.0056858062744140625,7001,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658184.7970726,1721658184.8138728,5,0.0168001651763916,6967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658187.1283486,1721658187.1344366, ,0.0060880184173583984,7409,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658189.8184402,1721658189.8360798,5,0.017639636993408203,7841,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658192.1523948,1721658192.158346, ,0.0059511661529541016,7875,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658194.8401945,1721658194.855955,5,0.015760421752929688,7807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658197.1751068,1721658197.1805358, ,0.00542902946472168,7841,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658199.8605123,1721658199.8764656,5,0.01595330238342285,7807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658202.2029505,1721658202.2033226, ,0.00037217140197753906,7841,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658204.8812468,1721658204.9043052,5,0.023058414459228516,7807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658207.2217114,1721658207.222075, ,0.0003635883331298828,7841,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658209.9085782,1721658209.9264584,5,0.01788020133972168,7807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658212.2444017,1721658212.2448008, ,0.0003991127014160156,7841,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658214.9309742,1721658214.9480603,5,0.017086029052734375,7807,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658217.2615685,1721658217.2619805, ,0.0004119873046875,8285,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658219.9526806,1721658219.9708097,5,0.01812911033630371,8687,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658222.2756033,1721658222.2830205, ,0.007417201995849609,8721,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658224.9750757,1721658224.9929957,5,0.01792001724243164,8653,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658227.2972596,1721658227.3105226, ,0.01326298713684082,8687,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658229.9977732,1721658230.0149431,5,0.017169952392578125,8653,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658232.3158295,1721658232.3220408, ,0.006211280822753906,8687,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658235.0196419,1721658235.0362113,5,0.01656937599182129,8653,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658237.3338885,1721658237.3401346, ,0.006246089935302734,8687,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658240.0410857,1721658240.0590515,5,0.01796579360961914,8653,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658242.3600502,1721658242.366255, ,0.006204843521118164,8687,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658245.0636394,1721658245.0868254,5,0.02318596839904785,8653,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658247.3815844,1721658247.38788, ,0.006295680999755859,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658250.091509,1721658250.1073487,5,0.015839576721191406,9119,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658252.4109254,1721658252.4110866, ,0.00016117095947265625,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658255.1115708,1721658255.128367,5,0.016796112060546875,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658257.4280646,1721658257.433966, ,0.005901336669921875,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658260.1328485,1721658260.1494114,5,0.016562938690185547,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658262.4482012,1721658262.4541087, ,0.005907535552978516,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658265.1537955,1721658265.1729293,5,0.019133806228637695,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658267.491253,1721658267.4961755, ,0.004922628402709961,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658270.1774597,1721658270.1959774,5,0.018517732620239258,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658272.4955032,1721658272.50136, ,0.005856752395629883,9119,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658275.2003891,1721658275.2149293,5,0.01454019546508789,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658277.518636,1721658277.5246181, ,0.005982160568237305,9591,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658280.2193453,1721658280.2343483,5,0.015002965927124023,10041,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658282.5429585,1721658282.5489368, ,0.00597834587097168,10075,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658285.2385702,1721658285.2544692,5,0.015898942947387695,10007,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658287.5649428,1721658287.5713503, ,0.006407499313354492,10041,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658290.2586877,1721658290.2746563,5,0.01596856117248535,10007,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658292.5870495,1721658292.5932024, ,0.0061528682708740234,10041,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658295.2789338,1721658295.2953546,5,0.016420841217041016,10007,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658297.6110811,1721658297.611812, ,0.0007309913635253906,10041,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658300.29975,1721658300.3182988,5,0.01854872703552246,10007,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658302.6239893,1721658302.6307652, ,0.006775856018066406,10041,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658305.3223622,1721658305.3396842,5,0.017322063446044922,10007,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658307.6514912,1721658307.6518998, ,0.0004086494445800781,10041,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658310.3440585,1721658310.3611372,5,0.017078638076782227,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658312.6693926,1721658312.6759205, ,0.006527900695800781,10537,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658315.3653786,1721658315.383137,5,0.01775836944580078,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658317.6915758,1721658317.6974018, ,0.005825996398925781,10503,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658320.3876739,1721658320.4056325,5,0.017958641052246094,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658322.7140007,1721658322.7200363, ,0.006035566329956055,10503,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658325.4103231,1721658325.4259753,5,0.015652179718017578,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658327.7441392,1721658327.7886326, ,0.04449343681335449,10503,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658330.4304986,1721658330.4474902,5,0.016991615295410156,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658332.7564404,1721658332.7704728, ,0.014032363891601562,10503,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658335.4516425,1721658335.4697855,5,0.0181429386138916,10469,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658337.7787235,1721658337.7862592, ,0.007535696029663086,10503,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658340.4738286,1721658340.4908729,5,0.0170443058013916,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658342.8012352,1721658342.8073065, ,0.006071329116821289,10921,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658345.4949598,1721658345.5122304,5,0.017270565032958984,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658347.8239343,1721658347.830819, ,0.006884574890136719,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658350.5165272,1721658350.534132,5,0.017604827880859375,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658352.8568957,1721658352.863641, ,0.006745338439941406,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658355.5381331,1721658355.5540836,5,0.015950441360473633,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658357.8790405,1721658357.885434, ,0.0063934326171875,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658360.5585096,1721658360.5840533,5,0.025543689727783203,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658362.9060075,1721658362.9116936, ,0.005686044692993164,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658365.5886323,1721658365.6064458,5,0.017813444137573242,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658367.9259186,1721658367.9318526, ,0.005934000015258789,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658370.6109319,1721658370.6286566,5,0.01772475242614746,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658372.950602,1721658372.9572666, ,0.0066645145416259766,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658375.6328416,1721658375.6488163,5,0.015974760055541992,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658377.9748464,1721658377.9810658, ,0.006219387054443359,10887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658380.6536415,1721658380.6708038,5,0.017162322998046875,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
