start_time,end_time,elapsed_time,portnum,success
1721571089.5794458,1721571089.7494164,0.16997051239013672,8092,False
1721571090.7512417,1721571090.9246445,0.1734027862548828,8092,False
1721571091.92645,1721571092.0912158,0.1647658348083496,8092,False
1721571093.0934172,1721571093.2721162,0.17869901657104492,8092,False
1721571094.273914,1721571094.438874,0.16495990753173828,8092,False
1721571095.4412239,1721571095.6218276,0.1806037425994873,8092,False
1721571096.623573,1721571096.7800012,0.15642809867858887,8092,False
1721571101.7090182,1721571101.9731007,0.2640824317932129,8092,False
1721571102.9749987,1721571103.138262,0.16326332092285156,8092,False
1721571104.1402473,1721571104.2996137,0.15936636924743652,8092,False
1721571105.3019884,1721571105.4740593,0.17207098007202148,8092,False
1721571106.4763799,1721571106.6497123,0.17333245277404785,8092,False
1721571107.65224,1721571107.8199663,0.1677262783050537,8092,False
1721571108.8220744,1721571108.9881396,0.16606521606445312,8092,False
1721571109.9901712,1721571110.1611657,0.17099452018737793,8092,False
1721571111.163095,1721571111.3181837,0.1550886631011963,8092,False
1721571112.3199663,1721571112.4837265,0.16376018524169922,8092,False
1721571113.485389,1721571113.6430745,0.1576855182647705,8092,False
1721571114.645028,1721571114.8098156,0.16478753089904785,8092,False
1721571115.8120522,1721571115.9721363,0.16008400917053223,8092,False
1721571116.9742436,1721571117.1358862,0.16164255142211914,8092,False
1721571118.1377397,1721571118.3006945,0.16295480728149414,8092,False
1721571119.3027265,1721571119.4706717,0.16794514656066895,8092,False
1721571120.4723496,1721571120.6408234,0.1684737205505371,8092,False
1721571121.6426392,1721571121.8058896,0.16325044631958008,8092,False
1721571122.8078449,1721571122.9601011,0.15225625038146973,8092,False
1721571123.960423,1721571124.1131694,0.15274643898010254,8092,False
1721571125.1151874,1721571125.300695,0.18550753593444824,8092,False
1721571126.302735,1721571126.4730153,0.17028021812438965,8092,False
1721571127.4749255,1721571127.631532,0.15660643577575684,8092,False
1721571128.6333158,1721571128.7927465,0.15943074226379395,8092,False
1721571129.7945678,1721571129.9513922,0.15682435035705566,8092,False
1721571130.9534802,1721571131.1121397,0.1586594581604004,8092,False
1721571132.1140494,1721571132.2772462,0.16319680213928223,8092,False
1721571133.2791052,1721571133.4420934,0.16298818588256836,8092,False
1721571134.443937,1721571134.610574,0.16663694381713867,8092,False
1721571135.61258,1721571135.7728088,0.16022872924804688,8092,False
1721571136.775267,1721571136.9447086,0.16944169998168945,8092,False
1721571137.9469132,1721571138.113796,0.16688275337219238,8092,False
1721571139.116052,1721571139.300488,0.18443608283996582,8092,False
1721571140.3028932,1721571140.4778812,0.1749880313873291,8092,False
1721571141.479932,1721571141.6341665,0.1542344093322754,8092,False
1721571142.6358702,1721571142.7989771,0.16310691833496094,8092,False
1721571143.8007236,1721571143.96387,0.1631464958190918,8092,False
1721571144.9659173,1721571145.1198192,0.1539018154144287,8092,False
1721571146.1220245,1721571146.30537,0.18334555625915527,8092,False
1721571147.3069682,1721571147.4616275,0.15465927124023438,8092,False
1721571148.463641,1721571148.6187167,0.1550757884979248,8092,False
1721571149.6211493,1721571149.7866402,0.16549086570739746,8092,False
1721571150.789431,1721571150.971052,0.18162083625793457,8092,False
1721571151.9729605,1721571152.124628,0.15166759490966797,8092,False
1721571153.1264157,1721571153.2821054,0.15568971633911133,8092,False
1721571154.2829893,1721571154.439013,0.15602374076843262,8092,False
1721571155.4406993,1721571155.5970528,0.15635347366333008,8092,False
1721571156.5994089,1721571156.7510605,0.15165162086486816,8092,False
1721571157.7527769,1721571157.907316,0.1545391082763672,8092,False
1721571158.9091208,1721571159.0788987,0.16977787017822266,8092,False
1721571160.0813897,1721571160.244778,0.16338825225830078,8092,False
1721571161.247819,1721571161.4099858,0.16216683387756348,8092,False
1721571162.4116437,1721571162.5777273,0.16608357429504395,8092,False
1721571163.5793848,1721571163.7370543,0.1576695442199707,8092,False
1721571164.7397535,1721571164.9348593,0.19510579109191895,8092,False
1721571165.9374688,1721571166.1000006,0.16253185272216797,8092,False
1721571167.1027865,1721571167.2634258,0.16063928604125977,8092,False
1721571168.2651484,1721571168.466772,0.20162367820739746,8092,True
