start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577303.3722763,1721577303.3817801, ,0.009503841400146484,18183,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577308.0508354,1721577308.0601704,5,0.009335041046142578,18270,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577315.1640673,1721577315.1732798, ,0.009212493896484375,18561,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721577317.272761,1721577317.2825289, ,0.009767770767211914,17830,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577318.0685053,1721577318.0780377,5,0.009532451629638672,19122,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577320.1774535,1721577320.1844156, ,0.0069620609283447266,19088,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721577323.0830598,1721577323.0926478,5,0.009588003158569336,19122,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577328.0979807,1721577328.107486,5,0.009505271911621094,19020,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577335.5084858,1721577335.5163465, ,0.007860660552978516,19576,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577338.1149528,1721577338.1256037,5,0.010650873184204102,19542,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577343.804735,1721577343.8120956, ,0.007360696792602539,20008,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577348.1325245,1721577348.1426795,5,0.010154962539672852,20008,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577355.5438845,1721577355.551642, ,0.007757425308227539,19542,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577358.1502056,1721577358.159709,5,0.009503364562988281,20008,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577361.7303238,1721577361.7412457, ,0.010921955108642578,20486,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577363.1617463,1721577363.167135, ,0.005388736724853516,20458,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577363.1639245,1721577363.1735623,5,0.009637832641601562,20452,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577365.2999911,1721577365.3082163, ,0.008225202560424805,20458,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721577368.179277,1721577368.1871567,5,0.00787973403930664,20902,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577368.808309,1721577368.8176932, ,0.0093841552734375,20984,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577373.1922681,1721577373.2015743,5,0.009306192398071289,20868,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577378.206254,1721577378.212309, ,0.006054878234863281,21428,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577378.2070236,1721577378.2188368,5,0.011813163757324219,21428,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577383.224501,1721577383.2341857,5,0.00968480110168457,21360,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577385.6220038,1721577385.6293275, ,0.007323741912841797,21894,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577388.2386665,1721577388.247517,5,0.008850574493408203,21860,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577390.6002066,1721577390.6106453, ,0.010438680648803711,22372,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577393.2518113,1721577393.2604413,5,0.008630037307739258,22768,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721577407.4841065,1721577407.4899232, ,0.00581669807434082,24849,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577408.2694228,1721577408.2790885,5,0.009665727615356445,24815,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577413.9171276,1721577413.9266768, ,0.009549140930175781,24385,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577418.2872467,1721577418.2984016,5,0.011154890060424805,24713,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577427.5201502,1721577427.529308, ,0.009157896041870117,25623,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577428.30495,1721577428.316471,5,0.011521100997924805,25623,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577428.605464,1721577428.6139371, ,0.00847315788269043,24837,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577432.5348268,1721577432.5409443, ,0.006117582321166992,25623,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577433.321558,1721577433.3315604,5,0.010002374649047852,26177,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577438.3372314,1721577438.347154,5,0.009922504425048828,26109,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577438.9911013,1721577438.999667, ,0.008565664291381836,24747,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577443.352468,1721577443.3618724,5,0.009404420852661133,26109,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577446.9841306,1721577446.9951572, ,0.011026620864868164,26511,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577448.3671098,1721577448.3770983,5,0.009988546371459961,26477,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577448.645071,1721577448.655286, ,0.010215044021606445,26143,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577452.599955,1721577452.6053452, ,0.005390167236328125,26979,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577453.381521,1721577453.3918476,5,0.010326623916625977,26477,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577458.39689,1721577458.4067059,5,0.00981593132019043,26945,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577464.046342,1721577464.0535305, ,0.007188558578491211,27905,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577468.4168591,1721577468.4280837,5,0.011224508285522461,27871,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721577473.3946,1721577473.4048545, ,0.010254621505737305,28427,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577473.4347656,1721577473.4462852,5,0.011519670486450195,28393,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577477.0759723,1721577477.086353, ,0.010380744934082031,27985,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577478.451659,1721577478.4616613,5,0.010002374649047852,28359,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577480.7838924,1721577480.7949688, ,0.01107645034790039,28393,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577483.4657457,1721577483.4753387,5,0.009593009948730469,28359,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577489.1184757,1721577489.1267378, ,0.008262157440185547,28427,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577489.1336033,1721577489.1432297, ,0.009626388549804688,27429,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577493.4557157,1721577493.4637847, ,0.008069038391113281,28393,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577493.4824414,1721577493.4919624,5,0.009521007537841797,28359,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577495.827869,1721577495.837207, ,0.009338140487670898,28829,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721577498.496842,1721577498.5064101,5,0.009568214416503906,28359,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577503.511768,1721577503.5210304,5,0.009262323379516602,28359,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577504.1791422,1721577504.1862626, ,0.007120370864868164,28393,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577507.7600868,1721577507.7682137, ,0.008126974105834961,28393,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721577508.526296,1721577508.5365038,5,0.010207891464233398,28795,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577510.8545961,1721577510.8641534, ,0.009557247161865234,28795,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577513.5409746,1721577513.5506961,5,0.009721517562866211,28795,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577518.5564072,1721577518.5656314,5,0.009224176406860352,28795,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577523.5709336,1721577523.5807223,5,0.009788751602172852,28761,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577528.8922436,1721577528.9025862, ,0.010342597961425781,28795,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721577532.1767333,1721577532.1890528, ,0.012319564819335938,28795,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577533.5872972,1721577533.600904,5,0.013606786727905273,28761,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577538.6064444,1721577538.6157842,5,0.00933980941772461,28761,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721577554.2983654,1721577554.3104796, ,0.012114286422729492,28795,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577555.9395509,1721577555.945082, ,0.0055310726165771484,29277,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577558.6258435,1721577558.635769,5,0.009925365447998047,28761,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721577559.3129487,1721577559.3188195, ,0.005870819091796875,29277,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577563.64092,1721577563.6506429,5,0.00972294807434082,29243,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721577564.3281837,1721577564.337687, ,0.009503364562988281,29243,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577568.655896,1721577568.6659112,5,0.010015249252319336,29209,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721577568.6753812,1721577568.6838758, ,0.00849461555480957,29243,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721577573.6718345,1721577573.6819072,5,0.010072708129882812,29209,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577578.686857,1721577578.6962025,5,0.009345531463623047,29209,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577578.9920197,1721577579.0011177, ,0.009098052978515625,29277,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
