start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586808.6420527,1721586808.6528616, ,0.010808944702148438,24010,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721586809.2269595,1721586809.236605,5,0.009645462036132812,24910,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586809.2728932,1721586809.2815921, ,0.00869894027709961,24474,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586814.2422101,1721586814.2523096,5,0.010099411010742188,24876,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586819.256831,1721586819.2669497,5,0.010118722915649414,24842,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586823.113481,1721586823.1236296, ,0.01014852523803711,25949,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586824.2815812,1721586824.2913795,5,0.009798288345336914,25881,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586825.6920354,1721586825.7004395, ,0.008404016494750977,25413,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586829.3061721,1721586829.3176758,5,0.01150369644165039,26301,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586829.3575976,1721586829.3656604, ,0.00806283950805664,25847,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586830.0891662,1721586830.1052706, ,0.016104459762573242,25881,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586834.323702,1721586834.3347151,5,0.011013031005859375,26267,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586838.1494882,1721586838.1612449, ,0.011756658554077148,26335,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586839.3408298,1721586839.3542862,5,0.013456344604492188,26267,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586839.3850505,1721586839.3955424, ,0.01049184799194336,26335,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586844.3684306,1721586844.378161,5,0.009730339050292969,26267,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586849.3832188,1721586849.3927016,5,0.009482860565185547,26267,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586859.4267108,1721586859.4390738, ,0.012362957000732422,27282,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586864.4112568,1721586864.4205494,5,0.0092926025390625,27285,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586867.2436512,1721586867.2525802, ,0.008929014205932617,27648,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586869.4258132,1721586869.4359708,5,0.010157585144042969,28162,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586875.9041367,1721586875.9198322, ,0.015695571899414062,27686,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586879.4423296,1721586879.463795,5,0.021465301513671875,28610,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586879.5913918,1721586879.6784966, ,0.08710479736328125,28576,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586884.1930914,1721586884.2816713, ,0.08857989311218262,28576,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586884.4688044,1721586884.5019054,5,0.03310108184814453,28508,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586889.508706,1721586889.5292833,5,0.020577192306518555,28508,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586889.6302962,1721586889.6721065, ,0.04181027412414551,28542,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721586894.5353777,1721586894.547055,5,0.011677265167236328,28508,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586895.8732817,1721586895.88853, ,0.015248298645019531,28542,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586899.552283,1721586899.5625606,5,0.010277509689331055,28508,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586900.441447,1721586900.4540706, ,0.01262354850769043,28542,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586904.567037,1721586904.5927846,5,0.02574753761291504,28508,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586906.0039608,1721586906.0240743, ,0.020113468170166016,28968,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586909.6003957,1721586909.6322238,5,0.03182816505432129,28968,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586923.636779,1721586923.6498728, ,0.013093709945678711,28968,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586924.4006586,1721586924.4788048, ,0.07814621925354004,29364,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586924.643119,1721586924.652836,5,0.009716987609863281,28934,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721586929.6587791,1721586929.7474427,5,0.08866357803344727,29364,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586951.17948,1721586951.1871662, ,0.007686138153076172,30444,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586954.7617989,1721586954.7823472,5,0.020548343658447266,30792,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721586962.414071,1721586962.4238381, ,0.00976705551147461,29990,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721586964.8094969,1721586964.81978,5,0.010283231735229492,30758,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586969.501994,1721586969.5102692, ,0.008275270462036133,30410,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586969.826228,1721586969.8365674,5,0.010339498519897461,30724,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721586970.5539143,1721586970.5620553, ,0.008141040802001953,29990,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721586974.8503842,1721586974.8608909,5,0.010506629943847656,30724,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586976.1280494,1721586976.137091, ,0.009041547775268555,30792,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586978.9621983,1721586978.9770947, ,0.014896392822265625,30792,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586979.8660624,1721586979.8823652,5,0.016302824020385742,30724,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586981.1437876,1721586981.1556814, ,0.011893749237060547,30758,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586984.6131783,1721586984.6925309, ,0.07935261726379395,30792,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586984.8889236,1721586984.9086356,5,0.019711971282958984,30724,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586989.913544,1721586989.9464,5,0.032855987548828125,30724,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721586994.9514456,1721586994.9985049,5,0.04705929756164551,30724,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587009.0908604,1721587009.1059256, ,0.015065193176269531,30758,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721587010.012516,1721587010.0208702,5,0.00835418701171875,30724,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587014.1060646,1721587014.1138344, ,0.00776982307434082,30758,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
