start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656039.718007,1721656039.7181513, ,0.0001442432403564453,7999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656044.2912724,1721656044.3072555,5,0.015983104705810547,7965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656044.7390985,1721656044.740792, ,0.0016934871673583984,7999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656049.312941,1721656049.3278713,5,0.014930248260498047,7965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656049.7617135,1721656049.7629263, ,0.0012128353118896484,7999,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656054.333404,1721656054.3491378,5,0.015733718872070312,7965,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656054.7842433,1721656054.7854688, ,0.0012254714965820312,8450,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656059.3535852,1721656059.3690324,5,0.015447139739990234,8892,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656059.803931,1721656059.8051794, ,0.0012483596801757812,8926,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656064.373922,1721656064.391872,5,0.017949819564819336,8858,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656064.8261483,1721656064.8288686, ,0.002720355987548828,8892,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656069.397436,1721656069.4142067,5,0.01677083969116211,8858,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656069.8480844,1721656069.8493361, ,0.0012516975402832031,8892,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656074.4197562,1721656074.4365718,5,0.016815662384033203,8858,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656074.8666546,1721656074.868329, ,0.0016744136810302734,8892,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656079.442687,1721656079.460343,5,0.01765584945678711,8858,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656079.8885286,1721656079.891067, ,0.002538442611694336,8892,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656084.4667282,1721656084.4851203,5,0.018392086029052734,8858,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656084.915945,1721656084.9160767, ,0.0001316070556640625,9340,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656089.4903219,1721656089.532256,5,0.04193401336669922,9754,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656089.9334593,1721656089.933614, ,0.00015473365783691406,9788,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656094.5380895,1721656094.5546467,5,0.01655721664428711,9720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656094.9542832,1721656094.9545076, ,0.0002243518829345703,9754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656099.560093,1721656099.5771139,5,0.01702094078063965,9720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656099.9754732,1721656099.9771972, ,0.0017240047454833984,9754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656104.582737,1721656104.5993812,5,0.01664423942565918,9720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656104.9964786,1721656104.9966574, ,0.00017881393432617188,9754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656109.6056018,1721656109.6236777,5,0.018075942993164062,9720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656110.0176053,1721656110.0194058, ,0.001800537109375,9754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656114.6301403,1721656114.6473114,5,0.017171144485473633,9720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656115.038297,1721656115.0394437, ,0.0011467933654785156,10194,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656119.6539454,1721656119.666124,5,0.012178659439086914,10624,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656120.0597157,1721656120.0599153, ,0.0001995563507080078,10658,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656124.6723235,1721656124.688213,5,0.015889644622802734,10590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656125.079924,1721656125.0814452, ,0.0015211105346679688,10624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656129.693507,1721656129.709822,5,0.016314983367919922,10590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656130.100784,1721656130.100916, ,0.00013184547424316406,10624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656134.7165644,1721656134.7355824,5,0.019017934799194336,10590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656135.11951,1721656135.120857, ,0.0013470649719238281,10624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656139.7409158,1721656139.757101,5,0.016185283660888672,10590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656140.1407638,1721656140.1409092, ,0.00014543533325195312,10624,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656144.7624648,1721656144.7793298,5,0.016865015029907227,10590,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656145.1632543,1721656145.1653686, ,0.0021142959594726562,11216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656149.784509,1721656149.8021219,5,0.017612934112548828,11753,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656150.1849544,1721656150.1851215, ,0.0001671314239501953,11787,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656154.8080444,1721656154.825994,5,0.017949581146240234,11719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656155.2039816,1721656155.205216, ,0.001234292984008789,11753,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656159.8317873,1721656159.848765,5,0.016977548599243164,11719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656160.2263043,1721656160.228035, ,0.0017306804656982422,11753,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656164.8544989,1721656164.8712559,5,0.01675701141357422,11719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656165.2458868,1721656165.2477582, ,0.001871347427368164,11753,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656169.8769794,1721656169.8965461,5,0.019566774368286133,11719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656170.2676153,1721656170.2677567, ,0.00014138221740722656,11753,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656174.9025416,1721656174.9180481,5,0.015506505966186523,11719,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656175.2896397,1721656175.289861, ,0.00022125244140625,12219,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656179.9239206,1721656179.943828,5,0.019907474517822266,12619,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656180.312105,1721656180.3140368, ,0.001931905746459961,12653,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656184.9503472,1721656184.9673297,5,0.016982555389404297,12585,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656185.334098,1721656185.3351398, ,0.0010416507720947266,12619,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656189.974129,1721656189.9910712,5,0.016942262649536133,12585,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656190.3540366,1721656190.3542025, ,0.0001659393310546875,12619,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656194.99701,1721656195.013177,5,0.01616692543029785,12585,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656195.3741663,1721656195.3743944, ,0.0002281665802001953,12619,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656200.0187006,1721656200.036759,5,0.018058300018310547,12585,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656200.3944418,1721656200.3976965, ,0.0032546520233154297,12619,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656205.0421133,1721656205.0583532,5,0.01623988151550293,12585,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656205.4152758,1721656205.417193, ,0.001917123794555664,13091,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656210.0634732,1721656210.0811214,5,0.01764822006225586,13465,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656210.434895,1721656210.436325, ,0.0014300346374511719,13499,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656215.0875437,1721656215.1049678,5,0.01742410659790039,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656215.455143,1721656215.4561589, ,0.0010159015655517578,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656220.1108057,1721656220.1304498,5,0.01964402198791504,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656220.477385,1721656220.4787474, ,0.0013623237609863281,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656225.1365552,1721656225.152081,5,0.01552581787109375,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656225.4969952,1721656225.498336, ,0.0013408660888671875,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656230.158093,1721656230.1757092,5,0.01761627197265625,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656230.5204384,1721656230.521208, ,0.0007696151733398438,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656235.1816351,1721656235.197279,5,0.015643835067749023,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656235.5409193,1721656235.5431824, ,0.0022630691528320312,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656240.202742,1721656240.217463,5,0.014720916748046875,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656240.5572665,1721656240.5587091, ,0.0014426708221435547,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656245.2242892,1721656245.2446759,5,0.020386695861816406,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656245.5785732,1721656245.5801587, ,0.0015854835510253906,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656250.2503202,1721656250.2677808,5,0.01746058464050293,13431,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656250.6031106,1721656250.6045215, ,0.0014109611511230469,13465,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
