start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576358.293281,1721576358.2994068, ,0.006125688552856445,24291,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576361.8912382,1721576361.9006755,5,0.009437322616577148,23785,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721576366.9059525,1721576366.9160893,5,0.010136842727661133,24257,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576376.7735431,1721576376.7807217, ,0.007178544998168945,24723,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576376.9226327,1721576376.9326434,5,0.010010719299316406,24723,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576377.2996264,1721576377.307679, ,0.008052587509155273,24183,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576381.8974812,1721576381.905277, ,0.007795810699462891,25665,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721576381.9379108,1721576381.947408,5,0.00949716567993164,25189,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576386.9524894,1721576386.9647293,5,0.012239933013916016,25597,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576390.9164429,1721576390.9248476, ,0.008404731750488281,25631,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576391.9703667,1721576391.9808688,5,0.010502099990844727,26064,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721576392.3442407,1721576392.3533864, ,0.009145736694335938,25631,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576392.387034,1721576392.3957715, ,0.008737564086914062,25597,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721576396.9871247,1721576396.9967124,5,0.009587764739990234,26064,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576397.359166,1721576397.3646617, ,0.005495786666870117,26057,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576398.69531,1721576398.7039092, ,0.008599042892456055,26558,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576402.0013714,1721576402.0107076,5,0.009336233139038086,26064,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576403.3787036,1721576403.3864477, ,0.0077440738677978516,26788,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576407.0166502,1721576407.0261905,5,0.009540319442749023,26524,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576408.725754,1721576408.7357693, ,0.010015249252319336,27649,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576411.8812053,1721576411.8917603, ,0.010555028915405273,25597,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576412.0310519,1721576412.0408773,5,0.009825468063354492,26490,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721576417.0455265,1721576417.0554545,5,0.009927988052368164,27681,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576421.910166,1721576421.920156, ,0.00998997688293457,25597,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576422.0615363,1721576422.0715477,5,0.010011434555053711,28224,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576422.4099338,1721576422.4198108, ,0.00987696647644043,27651,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576427.076954,1721576427.0871117,5,0.01015782356262207,28224,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576428.7592375,1721576428.769879, ,0.01064157485961914,28700,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576431.1026254,1721576431.1128852, ,0.010259866714477539,28258,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576432.0914094,1721576432.09918,5,0.007770538330078125,28224,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721576437.1047282,1721576437.1147828,5,0.010054588317871094,28632,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721576442.119527,1721576442.130239,5,0.010711908340454102,28598,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721576443.812631,1721576443.8243587, ,0.01172780990600586,28632,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576447.135766,1721576447.1448605,5,0.009094476699829102,28598,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576447.4450204,1721576447.4511518, ,0.006131410598754883,28632,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576452.1495557,1721576452.158858,5,0.009302377700805664,28598,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576457.1636598,1721576457.1730936,5,0.009433746337890625,28598,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576458.8567634,1721576458.86471, ,0.00794672966003418,29096,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576462.1772442,1721576462.1867955,5,0.009551286697387695,29062,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576462.4859746,1721576462.491782, ,0.005807399749755859,28632,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576467.1919096,1721576467.2013433,5,0.009433746337890625,29062,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721576471.2048016,1721576471.21407, ,0.009268522262573242,28632,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576472.2071133,1721576472.2163272,5,0.009213924407958984,29062,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576482.0962002,1721576482.1039398, ,0.007739543914794922,28632,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576482.223242,1721576482.233586,5,0.01034402847290039,29486,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721576486.2593324,1721576486.2682025, ,0.008870124816894531,30016,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576487.2390544,1721576487.2486384,5,0.00958395004272461,29948,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576493.53805,1721576493.5496132, ,0.011563301086425781,29982,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576497.1690474,1721576497.178415, ,0.009367704391479492,29982,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721576497.2556367,1721576497.2656486,5,0.010011911392211914,30372,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576498.553557,1721576498.5626135, ,0.009056568145751953,29948,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721576502.2712226,1721576502.280674,5,0.00945138931274414,30372,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576502.5534797,1721576502.5591319, ,0.005652189254760742,29982,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576507.2861872,1721576507.2961762,5,0.009989023208618164,30338,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721576512.3028767,1721576512.3124237,5,0.009546995162963867,30338,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721576516.3736327,1721576516.382324, ,0.00869131088256836,30372,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721576517.3177395,1721576517.330866,5,0.013126611709594727,30338,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721576517.572791,1721576517.5805647, ,0.007773637771606445,30406,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721576522.3345706,1721576522.3436813,5,0.009110689163208008,30338,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576526.393439,1721576526.4025583, ,0.009119272232055664,30372,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721576527.3486888,1721576527.3598795,5,0.011190652847290039,30338,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576532.24353,1721576532.2583206, ,0.014790534973144531,30372,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576532.3656752,1721576532.3773296,5,0.011654376983642578,30338,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721576536.432369,1721576536.4421823, ,0.009813308715820312,30372,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721576537.3828404,1721576537.3928766,5,0.010036230087280273,30338,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721576538.9917002,1721576538.9996262, ,0.007925987243652344,30372,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721576542.399955,1721576542.41015,5,0.010195016860961914,30338,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721576547.281561,1721576547.2919047, ,0.010343790054321289,30372,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576547.4152956,1721576547.4266424,5,0.011346817016601562,30338,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
