start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655705.6696208,1721655705.684785,5,0.01516413688659668,6243,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655706.1853104,1721655706.1916702, ,0.00635981559753418,6783,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655710.6894684,1721655710.7070475,5,0.017579078674316406,7231,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655711.2060077,1721655711.2119684, ,0.005960702896118164,7265,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655715.7116997,1721655715.7276587,5,0.01595902442932129,7197,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655716.2293289,1721655716.2429976, ,0.01366877555847168,7231,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655720.732642,1721655720.7491457,5,0.01650381088256836,7197,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655721.257408,1721655721.2621865, ,0.004778623580932617,7231,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655725.7536912,1721655725.7779753,5,0.02428412437438965,7197,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655726.281395,1721655726.2875996, ,0.0062046051025390625,7231,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655730.7825022,1721655730.7996259,5,0.017123699188232422,7197,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655731.302409,1721655731.308577, ,0.0061681270599365234,7231,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655735.803966,1721655735.8204114,5,0.016445398330688477,7197,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655736.3289537,1721655736.335869, ,0.00691533088684082,7627,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655740.8247747,1721655740.8423584,5,0.017583608627319336,8065,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655741.3519197,1721655741.3581293, ,0.006209611892700195,8099,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655745.8470404,1721655745.864598,5,0.017557621002197266,8031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655746.37025,1721655746.3767998, ,0.006549835205078125,8065,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655750.869216,1721655750.8848164,5,0.015600442886352539,8031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655751.3984625,1721655751.4044924, ,0.006029844284057617,8065,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655755.8902628,1721655755.90571,5,0.015447139739990234,8031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655756.4206843,1721655756.4338398, ,0.013155460357666016,8065,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655760.9107525,1721655760.9280207,5,0.01726818084716797,8031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655761.4444244,1721655761.450529, ,0.006104707717895508,8065,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655765.9330025,1721655765.9497373,5,0.016734838485717773,8031,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655766.4669547,1721655766.472714, ,0.005759239196777344,8510,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655770.954566,1721655770.9746795,5,0.020113468170166016,8960,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655771.488689,1721655771.495147, ,0.0064580440521240234,8994,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655775.9792466,1721655775.9964924,5,0.017245769500732422,8926,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655776.5135272,1721655776.5282028, ,0.014675617218017578,8960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655781.000801,1721655781.016758,5,0.015956878662109375,8926,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655781.5342155,1721655781.5404065, ,0.0061910152435302734,8960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655786.0219593,1721655786.047873,5,0.025913715362548828,8926,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655786.5509737,1721655786.564169, ,0.013195276260375977,8960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655791.0530407,1721655791.0704238,5,0.017383098602294922,8926,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655791.5674329,1721655791.5733693, ,0.005936384201049805,8960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655796.075138,1721655796.0987566,5,0.023618459701538086,8926,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655796.590789,1721655796.596398, ,0.005609035491943359,8960,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655801.1036835,1721655801.1215045,5,0.017821073532104492,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655801.6074498,1721655801.6163783, ,0.008928537368774414,9508,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655806.1266866,1721655806.142134,5,0.015447378158569336,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655806.6330423,1721655806.6394794, ,0.006437063217163086,9474,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655811.146913,1721655811.161883,5,0.014970064163208008,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655811.661908,1721655811.6620789, ,0.0001709461212158203,9474,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655816.1658957,1721655816.1811945,5,0.015298843383789062,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655816.6807654,1721655816.6867678, ,0.0060024261474609375,9474,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655821.1854653,1721655821.2029822,5,0.0175168514251709,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655821.7026079,1721655821.7089925, ,0.006384611129760742,9474,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655826.207799,1721655826.225929,5,0.018130064010620117,9440,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655826.7260287,1721655826.739244, ,0.013215303421020508,9994,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655831.230995,1721655831.246551,5,0.015556097030639648,10472,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655831.7482276,1721655831.754228, ,0.006000518798828125,10506,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655836.2511563,1721655836.2672389,5,0.0160825252532959,10438,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655836.7720575,1721655836.7723799, ,0.0003223419189453125,10472,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655841.2721891,1721655841.2881489,5,0.015959739685058594,10438,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655841.7899055,1721655841.803258, ,0.013352394104003906,10472,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655846.292552,1721655846.3116252,5,0.0190732479095459,10438,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655846.8138695,1721655846.8196354, ,0.0057659149169921875,10472,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655851.3163047,1721655851.3338573,5,0.017552614212036133,10438,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655851.8328323,1721655851.852693, ,0.01986074447631836,10472,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655856.3379135,1721655856.3481915,5,0.010277986526489258,10438,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655856.856037,1721655856.862105, ,0.006067991256713867,10914,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655861.3529468,1721655861.3706932,5,0.017746448516845703,11338,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655861.8761427,1721655861.8828146, ,0.006671905517578125,11372,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655866.3751853,1721655866.3939257,5,0.018740415573120117,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655866.894797,1721655866.9016302, ,0.006833076477050781,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655871.398639,1721655871.414459,5,0.015820026397705078,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655871.9174829,1721655871.9238892, ,0.006406307220458984,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655876.4187167,1721655876.4345953,5,0.015878677368164062,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655876.9411037,1721655876.9479396, ,0.0068359375,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655881.4392707,1721655881.4549646,5,0.01569390296936035,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655881.9646633,1721655881.971056, ,0.006392717361450195,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655886.459213,1721655886.4748554,5,0.015642404556274414,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655886.9838226,1721655886.9904242, ,0.006601572036743164,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655891.4795978,1721655891.495226,5,0.01562809944152832,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655892.0091925,1721655892.0157368, ,0.006544351577758789,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655896.4992964,1721655896.5168417,5,0.017545223236083984,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655897.0330954,1721655897.0394497, ,0.006354331970214844,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655901.5211418,1721655901.545733,5,0.02459120750427246,11304,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655902.0539684,1721655902.0602326, ,0.006264209747314453,11338,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
