start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577889.556156,1721577889.5661864,5,0.010030508041381836,19988,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577890.2535017,1721577890.2607913, ,0.0072896480560302734,19540,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577891.4152014,1721577891.4229708, ,0.007769346237182617,19574,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577891.6596758,1721577891.6677349, ,0.008059024810791016,20216,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577894.5712056,1721577894.5808258,5,0.009620189666748047,19988,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721577899.5872462,1721577899.597165,5,0.009918928146362305,19954,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577900.7303874,1721577900.7406502, ,0.010262727737426758,20532,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577904.6030123,1721577904.6144,5,0.01138758659362793,19954,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577909.6217055,1721577909.6323795,5,0.010673999786376953,20580,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577914.6382358,1721577914.6473467,5,0.00911092758178711,21090,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577924.107842,1721577924.1177166, ,0.009874582290649414,22890,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577924.655288,1721577924.6655974,5,0.010309457778930664,22890,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577925.948925,1721577925.9564133, ,0.007488250732421875,22924,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577929.6708956,1721577929.6814158,5,0.010520219802856445,22822,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577930.7211597,1721577930.7287836, ,0.007623910903930664,23330,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577932.6225712,1721577932.6285496, ,0.00597834587097168,22784,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577934.6863863,1721577934.6963737,5,0.009987354278564453,23822,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577939.7018175,1721577939.7111382,5,0.009320735931396484,24310,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577951.598159,1721577951.6061037, ,0.007944583892822266,23750,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577954.7203093,1721577954.7311873,5,0.01087808609008789,24658,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577961.6239483,1721577961.6301827, ,0.006234407424926758,24276,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577964.7383893,1721577964.7476618,5,0.009272575378417969,24658,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577965.7595952,1721577965.7670226, ,0.0074274539947509766,24689,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577969.164499,1721577969.172496, ,0.00799703598022461,25212,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577969.7528617,1721577969.7621953,5,0.009333610534667969,25102,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577970.3800175,1721577970.3884888, ,0.008471250534057617,24652,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577973.9080067,1721577973.9191346, ,0.011127948760986328,24344,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577974.7680416,1721577974.7790544,5,0.011012792587280273,25656,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577976.8233678,1721577976.8340611, ,0.01069331169128418,25724,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577979.7843595,1721577979.7945738,5,0.01021432876586914,25622,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577980.4097655,1721577980.416527, ,0.0067615509033203125,25622,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577984.799388,1721577984.8091683,5,0.009780406951904297,25622,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577989.8149939,1721577989.8242307,5,0.009236812591552734,25588,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577994.829062,1721577994.83851,5,0.009448051452636719,25588,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577995.4521616,1721577995.4623902, ,0.010228633880615234,27280,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577999.8434508,1721577999.852768,5,0.009317159652709961,27280,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578006.7540412,1721578006.7617524, ,0.007711172103881836,27726,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578009.8609135,1721578009.8706465,5,0.009732961654663086,27692,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578014.029048,1721578014.0392659, ,0.010217905044555664,27212,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578014.8763287,1721578014.8869236,5,0.010594844818115234,27692,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578015.5177383,1721578015.527459, ,0.009720563888549805,27212,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578019.8921802,1721578019.9016411,5,0.009460926055908203,27692,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578032.9753013,1721578032.9833663, ,0.008064985275268555,28094,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578034.256977,1721578034.2668242, ,0.009847164154052734,28954,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578034.9110248,1721578034.921616,5,0.010591268539428711,28094,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721578039.9269414,1721578039.9364707,5,0.009529352188110352,28914,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721578041.809237,1721578041.8191693, ,0.009932279586791992,28532,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578044.9416196,1721578044.951545,5,0.009925365447998047,28880,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578049.301751,1721578049.3075292, ,0.005778312683105469,28880,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721578049.956267,1721578049.965854,5,0.009586811065673828,28846,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578051.2097394,1721578051.216227, ,0.006487607955932617,29319,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578054.9701917,1721578054.979578,5,0.009386301040649414,29248,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578055.6267824,1721578055.6400487, ,0.013266324996948242,29374,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578056.080309,1721578056.08862, ,0.008311033248901367,29457,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578059.984562,1721578059.9941232,5,0.009561300277709961,29688,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721578060.6407464,1721578060.6477346, ,0.0069882869720458984,29374,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578064.9991271,1721578065.008665,5,0.009537935256958008,30265,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721578067.080353,1721578067.0891266, ,0.008773565292358398,30299,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578070.0191169,1721578070.0288215,5,0.00970458984375,30231,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578075.0348535,1721578075.0444217,5,0.009568214416503906,30643,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578082.1117325,1721578082.1194818, ,0.007749319076538086,30611,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721578085.0512471,1721578085.0607843,5,0.009537220001220703,31057,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578091.9114358,1721578091.9179072, ,0.006471395492553711,30231,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578095.0697594,1721578095.087735,5,0.017975568771362305,31057,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578105.808405,1721578105.81906, ,0.01065516471862793,32249,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578110.0962987,1721578110.128891,5,0.0325922966003418,32181,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578115.9447713,1721578116.0842004, ,0.13942909240722656,32147,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578116.5644846,1721578116.701711, ,0.13722634315490723,32147,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721578117.0431209,1721578117.306322, ,0.2632012367248535,32147,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578120.135227,1721578120.4848669,5,0.349639892578125,32113,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578123.6615813,1721578123.6929739, ,0.031392574310302734,32147,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578125.491256,1721578125.5230744,5,0.031818389892578125,32113,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721578130.5294807,1721578130.5538247,5,0.02434396743774414,32113,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721578135.5603201,1721578135.6106334,5,0.05031323432922363,32113,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
