start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581364.788661,1721581364.797391, ,0.008729934692382812,31508,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581367.4659345,1721581367.479463, ,0.013528585433959961,31112,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581367.881164,1721581367.8916476,5,0.010483503341674805,31508,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581369.8046474,1721581369.8112571, ,0.006609678268432617,31508,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581372.4800525,1721581372.4902816, ,0.010229110717773438,31542,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581372.8967197,1721581372.9080596,5,0.011339902877807617,31508,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581373.7184014,1721581373.7287052, ,0.010303735733032227,31146,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581377.913354,1721581377.9225185,5,0.009164571762084961,31474,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581382.926839,1721581382.936091,5,0.009251832962036133,31474,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581384.1828887,1721581384.1981642, ,0.01527547836303711,31542,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581387.9420748,1721581387.95102,5,0.008945226669311523,31474,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581392.956501,1721581392.9693487,5,0.012847661972045898,31474,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581413.1752443,1721581413.183171, ,0.007926702499389648,31914,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581417.982641,1721581417.9936883,5,0.01104736328125,31914,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581419.9076388,1721581419.9173355, ,0.009696722030639648,31914,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581422.9986122,1721581423.0092225,5,0.010610342025756836,31880,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581424.2619932,1721581424.2704284, ,0.008435249328613281,31508,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581427.583207,1721581427.5939085, ,0.010701656341552734,31914,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581428.0146077,1721581428.02554,5,0.010932445526123047,31880,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581431.326986,1721581431.3379354, ,0.010949373245239258,31914,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581433.0314593,1721581433.0412238,5,0.009764432907104492,31880,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581434.3072157,1721581434.3137872, ,0.006571531295776367,31914,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581438.046304,1721581438.0597944,5,0.013490438461303711,31880,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581439.9687583,1721581439.9786055, ,0.009847164154052734,31914,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581443.0640118,1721581443.076304,5,0.012292146682739258,31880,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581444.9927082,1721581445.0032089, ,0.010500669479370117,31914,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581446.3704238,1721581446.3807366, ,0.010312795639038086,31914,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581448.086882,1721581448.0959866,5,0.009104490280151367,31880,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581450.0083802,1721581450.0164008, ,0.008020639419555664,31914,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581453.1018527,1721581453.1115112,5,0.009658575057983398,31880,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581458.1176155,1721581458.1278439,5,0.010228395462036133,31880,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
