start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586216.982002,1721586216.9920967,5,0.010094642639160156,21884,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586222.274477,1721586222.2808843, ,0.006407260894775391,22882,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586222.9678204,1721586222.9771228, ,0.009302377700805664,22345,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721586227.0092797,1721586227.0225475,5,0.013267755508422852,22882,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586232.0368905,1721586232.0467103,5,0.009819746017456055,22814,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586233.543321,1721586233.549873, ,0.006552219390869141,23018,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586237.051873,1721586237.06142,5,0.009546995162963867,23324,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586243.5730815,1721586243.578805, ,0.005723476409912109,23790,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586247.087739,1721586247.0962481,5,0.008509159088134766,24232,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586252.2050061,1721586252.212775, ,0.007768869400024414,25288,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586252.3377094,1721586252.343222, ,0.0055124759674072266,24430,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586257.112739,1721586257.1221504,5,0.009411334991455078,25186,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586257.3523915,1721586257.359281, ,0.0068895816802978516,25406,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586262.1363604,1721586262.1450126,5,0.008652210235595703,25778,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586267.1501791,1721586267.1800432,5,0.029864072799682617,25744,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586267.3686345,1721586267.3770468, ,0.008412361145019531,25778,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586267.9159982,1721586267.925705, ,0.009706735610961914,25812,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586270.9226463,1721586270.9321616, ,0.00951528549194336,25778,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586272.1852665,1721586272.1946697,5,0.009403228759765625,26162,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586277.2088656,1721586277.2199214,5,0.011055707931518555,26162,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721586282.2262678,1721586282.2355058,5,0.009238004684448242,26162,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586284.8172398,1721586284.825948, ,0.00870823860168457,26646,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586287.2409954,1721586287.2503135,5,0.009318113327026367,26646,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586287.4277997,1721586287.4355254, ,0.007725715637207031,26668,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586292.2554634,1721586292.2648942,5,0.009430885314941406,27052,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586293.7110476,1721586293.7210596, ,0.010011911392211914,27599,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586297.282163,1721586297.292021,5,0.009858131408691406,27497,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586313.878524,1721586313.8887498, ,0.010225772857666016,27963,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586317.3135571,1721586317.3226564,5,0.009099245071411133,27929,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586329.9263184,1721586329.9364314, ,0.010113000869750977,27929,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586332.342903,1721586332.3522387,5,0.009335756301879883,27895,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586334.9408128,1721586334.9512386, ,0.010425806045532227,27929,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586337.3671718,1721586337.3757026,5,0.008530855178833008,27895,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586337.5747972,1721586337.5808158, ,0.006018638610839844,27963,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586342.3908648,1721586342.4006085,5,0.009743690490722656,27895,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586347.605404,1721586347.6148946, ,0.009490728378295898,27929,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586348.8490117,1721586348.8567977, ,0.0077860355377197266,28497,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586352.4081032,1721586352.4174247,5,0.009321451187133789,27895,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586356.1232948,1721586356.133753, ,0.010458230972290039,28497,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586357.4329314,1721586357.4428256,5,0.009894132614135742,28463,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721586361.1391683,1721586361.150277, ,0.011108636856079102,28463,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586362.4483893,1721586362.458199,5,0.009809732437133789,28429,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586363.9872656,1721586363.9928977, ,0.005632162094116211,28941,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586367.4740818,1721586367.4835908,5,0.009509086608886719,28429,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586372.48923,1721586372.4965222,5,0.007292270660400391,28941,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586373.9123428,1721586373.9189107, ,0.006567955017089844,28985,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586377.5021827,1721586377.5117867,5,0.00960397720336914,29463,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586377.5158792,1721586377.5264058, ,0.010526657104492188,28463,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586377.5161529,1721586377.527022, ,0.010869026184082031,28975,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586380.06817,1721586380.0761142, ,0.007944107055664062,28985,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721586382.51763,1721586382.5268974,5,0.009267330169677734,29463,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586382.5308304,1721586382.540065, ,0.00923466682434082,28975,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721586387.5351212,1721586387.5456212,5,0.010499954223632812,29429,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586392.5506601,1721586392.5607502,5,0.010090112686157227,29865,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721586397.5668259,1721586397.5758352,5,0.009009361267089844,29865,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586397.5664084,1721586397.5751505, ,0.008742094039916992,29429,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721586402.58052,1721586402.5901506,5,0.009630680084228516,29865,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586427.603544,1721586427.613183,5,0.00963902473449707,29865,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586427.8465145,1721586427.856995, ,0.010480642318725586,29429,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586428.345707,1721586428.3516333, ,0.005926370620727539,29899,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586431.2627168,1721586431.2730956, ,0.010378837585449219,29933,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721586432.6179807,1721586432.6274161,5,0.009435415267944336,29865,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721586437.6330547,1721586437.6429396,5,0.009884834289550781,29865,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586438.3784883,1721586438.3843446, ,0.00585627555847168,29899,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721586442.6747825,1721586442.688698,5,0.013915538787841797,29865,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721586447.723317,1721586447.7328398,5,0.00952291488647461,29865,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586454.0891047,1721586454.0968595, ,0.007754802703857422,29899,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586454.213346,1721586454.2208576, ,0.007511615753173828,29899,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
