start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583416.9125342,1721583416.924255,5,0.011720657348632812,21602,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583422.7088425,1721583422.7169597, ,0.008117198944091797,21698,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583426.9308956,1721583426.9403274,5,0.009431838989257812,22088,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583437.425405,1721583437.4353986, ,0.009993553161621094,22192,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583438.1088798,1721583438.116417, ,0.007537126541137695,22192,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721583441.9501143,1721583441.9608397,5,0.01072549819946289,23068,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583442.4396055,1721583442.4454517, ,0.005846261978149414,22192,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583446.9664037,1721583446.976422,5,0.010018348693847656,23000,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583447.4618204,1721583447.46992, ,0.008099555969238281,22158,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583450.8170345,1721583450.8246078, ,0.007573366165161133,23000,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721583451.9813995,1721583451.9905593,5,0.00915980339050293,23000,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583452.7131395,1721583452.737166, ,0.02402639389038086,23068,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583456.995913,1721583457.0077019,5,0.01178884506225586,23000,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583461.8533955,1721583461.8749495, ,0.021553993225097656,23034,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583462.0140398,1721583462.0265625,5,0.012522697448730469,22966,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721583467.0316317,1721583467.1464365,5,0.11480474472045898,22966,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721583467.5258079,1721583467.537088, ,0.011280059814453125,23034,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583472.1519144,1721583472.1592917,5,0.0073773860931396484,22966,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583477.1644716,1721583477.1761773,5,0.011705636978149414,22966,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583487.9651277,1721583488.0054607, ,0.04033303260803223,23948,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583492.1852477,1721583492.194846,5,0.009598255157470703,23948,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583497.631578,1721583497.6402104, ,0.008632421493530273,24354,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583502.202018,1721583502.2453668,5,0.04334878921508789,24320,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721583502.9923103,1721583502.9999716, ,0.007661342620849609,24764,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583503.1648211,1721583503.1724577, ,0.007636547088623047,24910,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583505.9151514,1721583505.9226844, ,0.007533073425292969,25218,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721583507.25128,1721583507.261562,5,0.010282039642333984,24730,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583512.267376,1721583512.277405,5,0.010029077529907227,25320,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583517.2824779,1721583517.302175,5,0.019697189331054688,25930,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583517.9833739,1721583517.9970758, ,0.013701915740966797,25930,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583522.1301425,1721583522.1413581, ,0.011215686798095703,25710,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583522.3085234,1721583522.3192735,5,0.010750055313110352,25862,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583523.420944,1721583523.434193, ,0.013248920440673828,25744,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721583527.1707954,1721583527.1835718, ,0.012776374816894531,26300,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583527.3251092,1721583527.3439295,5,0.01882028579711914,26402,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583532.349685,1721583532.359286,5,0.009601116180419922,26368,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583537.3646595,1721583537.3741653,5,0.009505748748779297,26368,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583542.7812197,1721583542.7887754, ,0.007555723190307617,26838,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583547.3811588,1721583547.3904464,5,0.009287595748901367,26804,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721583553.0790524,1721583553.0888493, ,0.009796857833862305,27912,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583557.397313,1721583557.5033667,5,0.10605359077453613,27878,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583563.3841925,1721583563.3926077, ,0.00841522216796875,28296,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583567.4396653,1721583567.4568563, ,0.017190933227539062,27364,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721583567.51087,1721583567.5213635,5,0.01049351692199707,28228,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721583572.5261908,1721583572.5386522,5,0.012461423873901367,28228,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721583573.4293833,1721583573.4350061, ,0.00562286376953125,28262,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583577.544607,1721583577.5561166,5,0.01150965690612793,28194,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583592.5295546,1721583592.5399196, ,0.010365009307861328,28228,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721583592.5652206,1721583592.5753555,5,0.01013493537902832,28194,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583593.5867376,1721583593.5980303, ,0.011292695999145508,29339,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583597.5804443,1721583597.5920973,5,0.011652946472167969,29339,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583598.6908295,1721583598.6986473, ,0.007817745208740234,28228,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721583602.5964084,1721583602.6128876,5,0.0164792537689209,29339,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583603.2108192,1721583603.2184691, ,0.007649898529052734,29853,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583607.6180394,1721583607.6290524,5,0.011013031005859375,29785,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583613.6605804,1721583613.6697438, ,0.009163379669189453,29305,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583617.6359577,1721583617.6478105,5,0.011852741241455078,29785,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583637.4035528,1721583637.4115098, ,0.007956981658935547,29785,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583637.6588445,1721583637.6684434,5,0.009598970413208008,29751,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583643.0822163,1721583643.0948634, ,0.012647151947021484,29785,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583647.4527712,1721583647.465229, ,0.012457847595214844,29785,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583647.6876082,1721583647.6993992,5,0.011790990829467773,29751,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583652.4787369,1721583652.4954278, ,0.016690969467163086,29785,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583652.7108483,1721583652.7203534,5,0.009505033493041992,29751,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583653.4773035,1721583653.486091, ,0.008787393569946289,29785,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721583653.8240983,1721583653.8338935, ,0.009795188903808594,29785,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583653.8834624,1721583653.8937004, ,0.010237932205200195,29785,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721583657.7251747,1721583657.734502,5,0.009327411651611328,29751,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583658.3825145,1721583658.3950255, ,0.012511014938354492,29785,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
