start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580602.9609826,1721580602.9610977, ,0.00011515617370605469,2399,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580604.8393018,1721580604.841194, ,0.00189208984375,14392,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721580607.957957,1721580607.9667976,5,0.008840560913085938,12504,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580612.9721048,1721580612.9810915,5,0.008986711502075195,14732,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580617.9856832,1721580617.995092,5,0.009408712387084961,16585,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580623.0001166,1721580623.009335,5,0.009218454360961914,16551,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580627.9295232,1721580627.935751, ,0.006227731704711914,19762,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580628.0139384,1721580628.0232394,5,0.009300947189331055,17624,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580631.1303935,1721580631.1362731, ,0.005879640579223633,19301,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580633.0274122,1721580633.058744,5,0.031331777572631836,18086,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580633.632901,1721580633.7125645, ,0.07966351509094238,20221,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580638.064232,1721580638.0744412,5,0.010209083557128906,17986,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580641.165286,1721580641.2419474, ,0.07666134834289551,19802,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580643.080017,1721580643.0906012,5,0.010584115982055664,19694,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721580647.992058,1721580648.066349, ,0.07429099082946777,20192,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580648.0961144,1721580648.106124,5,0.010009527206420898,19715,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580653.111436,1721580653.1215386,5,0.01010274887084961,20119,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580656.3798392,1721580656.3890822, ,0.009243011474609375,20719,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580658.1273088,1721580658.182554,5,0.055245161056518555,20654,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580663.1872728,1721580663.197182,5,0.00990915298461914,21220,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580668.202985,1721580668.2304103,5,0.027425289154052734,21152,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580678.7624512,1721580678.7711837, ,0.00873255729675293,23004,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580683.2396724,1721580683.2503211,5,0.010648727416992188,23007,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580685.4928463,1721580685.5005522, ,0.0077059268951416016,23470,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580688.2559564,1721580688.26602,5,0.010063648223876953,23368,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580701.5213904,1721580701.5329165, ,0.011526107788085938,23882,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580703.2756581,1721580703.285463,5,0.009804964065551758,23814,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580708.9009726,1721580708.9067223, ,0.005749702453613281,23814,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580713.2936988,1721580713.3044302,5,0.01073145866394043,23780,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580713.452738,1721580713.4604995, ,0.007761478424072266,23848,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580718.3094122,1721580718.319953,5,0.01054072380065918,24294,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580718.4045947,1721580718.4153924, ,0.010797739028930664,23848,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580721.5562453,1721580721.5644546, ,0.008209228515625,24810,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580723.3242953,1721580723.3349197,5,0.010624408721923828,24260,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721580728.3407185,1721580728.3513181,5,0.010599613189697266,24776,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580728.4348075,1721580728.4425497, ,0.007742166519165039,24294,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580730.3015442,1721580730.308117, ,0.006572723388671875,25684,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721580733.3565314,1721580733.366302,5,0.009770631790161133,24776,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580733.995476,1721580734.003882, ,0.008405923843383789,24776,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580738.37154,1721580738.3849092,5,0.013369083404541016,25684,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580740.6340995,1721580740.6421373, ,0.008037805557250977,25230,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580743.3898892,1721580743.3994787,5,0.009589433670043945,25684,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580748.4046638,1721580748.4161665,5,0.011502742767333984,25650,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580759.1496499,1721580759.1624725, ,0.012822628021240234,26132,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580760.665472,1721580760.7336645, ,0.0681924819946289,26092,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580763.4253633,1721580763.436866,5,0.011502742767333984,26098,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580768.4416199,1721580768.450968,5,0.009348154067993164,26540,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580770.6984584,1721580770.7067797, ,0.008321285247802734,26506,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721580773.424702,1721580773.4376366, ,0.012934684753417969,26506,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580773.4558778,1721580773.489774,5,0.03389620780944824,26472,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580773.608792,1721580773.6852076, ,0.0764155387878418,26098,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580774.1837442,1721580774.1943114, ,0.010567188262939453,26540,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580778.4387176,1721580778.4504945, ,0.011776924133300781,26506,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580778.4946434,1721580778.5027661,5,0.008122682571411133,26472,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580779.1990361,1721580779.2064168, ,0.00738072395324707,26540,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580783.507113,1721580783.517396,5,0.01028299331665039,26472,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580788.5231872,1721580788.5340636,5,0.01087641716003418,26472,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580793.539481,1721580793.5494952,5,0.01001429557800293,26472,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580796.7549899,1721580796.7649662, ,0.009976387023925781,27534,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580798.5547516,1721580798.5639112,5,0.009159564971923828,26472,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580800.7782555,1721580800.7889514, ,0.010695934295654297,27577,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721580803.5698936,1721580803.5812628,5,0.01136922836303711,27534,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721580808.5867221,1721580808.6055586,5,0.018836498260498047,27979,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721580813.5528624,1721580813.5636466, ,0.010784149169921875,27577,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580813.6144435,1721580813.6247826,5,0.010339021682739258,27945,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580823.5831578,1721580823.5932164, ,0.01005864143371582,27923,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580823.6325676,1721580823.643093,5,0.01052546501159668,28359,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580829.2995408,1721580829.3073714, ,0.007830619812011719,28359,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580833.6502953,1721580833.7346563,5,0.08436107635498047,28291,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580833.7297783,1721580833.738515, ,0.008736610412597656,27923,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580838.7399042,1721580838.7499056,5,0.010001420974731445,28291,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580843.6984708,1721580843.7114432, ,0.012972354888916016,28325,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580843.7544997,1721580843.7637699,5,0.009270191192626953,28291,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580845.725257,1721580845.7347333, ,0.009476423263549805,28325,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721580848.71491,1721580848.7225873, ,0.007677316665649414,28749,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580848.7687607,1721580848.7804635,5,0.011702775955200195,28291,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721580853.7856948,1721580853.8088646,5,0.023169755935668945,28749,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580854.422209,1721580854.498868, ,0.07665896415710449,28325,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580858.8144722,1721580858.8246334,5,0.010161161422729492,28749,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580865.8257525,1721580865.8323781, ,0.006625652313232422,28783,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721580868.8327441,1721580868.8875227,5,0.0547785758972168,28715,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580869.4571478,1721580869.469862, ,0.012714147567749023,28783,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580873.8946846,1721580873.904297,5,0.009612560272216797,28715,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580874.4757953,1721580874.5428262, ,0.0670309066772461,28783,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580878.9097025,1721580878.9199393,5,0.010236740112304688,28715,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721580883.8566673,1721580883.8657033, ,0.009036064147949219,28749,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580883.9258962,1721580883.9407473,5,0.014851093292236328,28715,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580893.9978273,1721580894.075573, ,0.07774567604064941,28749,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721580894.455528,1721580894.463985, ,0.008456945419311523,28749,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721580897.0574334,1721580897.0693223, ,0.011888980865478516,28749,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580898.9508913,1721580899.0162165,5,0.06532526016235352,28715,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721580898.9461458,1721580899.0204203, ,0.07427453994750977,28749,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721580902.0714698,1721580902.0781689, ,0.006699085235595703,28749,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721580904.0228515,1721580904.0547307,5,0.03187918663024902,28715,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580909.060579,1721580909.0707774,5,0.010198354721069336,28715,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721580911.2098868,1721580911.304524, ,0.09463715553283691,28749,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
