start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652130.8516152,1721652130.8670218,5,0.015406608581542969,7781,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652134.669714,1721652134.6758986, ,0.006184577941894531,7781,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652135.8711972,1721652135.8879125,5,0.016715288162231445,7747,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652139.6909847,1721652139.6960812, ,0.005096435546875,7781,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652140.892561,1721652140.9085596,5,0.01599860191345215,7747,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652144.720416,1721652144.7205672, ,0.00015115737915039062,7781,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652145.9129503,1721652145.9303436,5,0.01739335060119629,7747,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652149.7324765,1721652149.7382767, ,0.0058002471923828125,7781,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652150.9345498,1721652150.9523416,5,0.017791748046875,7747,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652154.7578056,1721652154.7639809, ,0.00617527961730957,7781,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652155.956408,1721652155.9740295,5,0.017621517181396484,8181,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652159.785544,1721652159.7904627, ,0.004918813705444336,8693,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652160.9782963,1721652160.9998605,5,0.021564245223999023,8659,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652164.8079967,1721652164.8143973, ,0.006400585174560547,8659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652166.0040765,1721652166.0207946,5,0.016718149185180664,8625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652169.838433,1721652169.8595858, ,0.021152734756469727,8659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652171.025123,1721652171.041259,5,0.01613616943359375,8625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652174.8595598,1721652174.865089, ,0.005529165267944336,8659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652176.0459354,1721652176.062762,5,0.016826629638671875,8625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652179.8832607,1721652179.8895383, ,0.006277561187744141,8659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652181.0668228,1721652181.0839248,5,0.01710200309753418,8625,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652184.9070828,1721652184.9133205, ,0.00623774528503418,8659,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652186.0880446,1721652186.1040144,5,0.01596975326538086,9087,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652189.9272666,1721652189.9335728, ,0.006306171417236328,9643,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652191.108265,1721652191.1238518,5,0.01558685302734375,9609,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652194.951894,1721652194.9648979, ,0.013003826141357422,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652196.1285572,1721652196.1438649,5,0.01530766487121582,9575,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652199.97598,1721652199.9770856, ,0.0011055469512939453,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652201.1481354,1721652201.1658015,5,0.017666101455688477,9575,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652204.99474,1721652205.0012455, ,0.006505489349365234,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652206.170329,1721652206.1896658,5,0.019336700439453125,9575,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652210.0145493,1721652210.0207667, ,0.006217479705810547,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652211.1937256,1721652211.2110488,5,0.01732325553894043,9575,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652215.034502,1721652215.0407138, ,0.006211757659912109,9609,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652216.2152975,1721652216.2348058,5,0.01950836181640625,10029,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652220.0594525,1721652220.059893, ,0.00044035911560058594,10465,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652221.239135,1721652221.2589216,5,0.019786596298217773,10431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652225.076708,1721652225.0832922, ,0.00658416748046875,10431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652226.2629075,1721652226.2802668,5,0.017359256744384766,10397,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652230.1004324,1721652230.1073146, ,0.006882190704345703,10431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652231.2846894,1721652231.3009083,5,0.016218900680541992,10397,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652235.1251783,1721652235.131495, ,0.006316661834716797,10431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652236.305562,1721652236.322983,5,0.01742100715637207,10397,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652240.1465487,1721652240.153475, ,0.006926298141479492,10431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652241.3267884,1721652241.3436787,5,0.016890287399291992,10397,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652245.167853,1721652245.1740692, ,0.0062160491943359375,10431,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652246.348174,1721652246.365915,5,0.017740964889526367,10853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652250.1893215,1721652250.1962097, ,0.006888151168823242,11317,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652251.3701894,1721652251.3854008,5,0.015211343765258789,11283,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652255.2218735,1721652255.2329876, ,0.011114120483398438,11283,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652256.3895683,1721652256.4122233,5,0.022655010223388672,11249,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652260.2414227,1721652260.247804, ,0.00638127326965332,11283,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652261.416516,1721652261.4336557,5,0.017139673233032227,11249,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652265.2734246,1721652265.273544, ,0.00011944770812988281,11283,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652266.437784,1721652266.4541044,5,0.016320466995239258,11249,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652270.293654,1721652270.2938027, ,0.000148773193359375,11283,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652271.457885,1721652271.4739747,5,0.016089677810668945,11249,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652275.3094573,1721652275.3162208, ,0.006763458251953125,11283,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652276.4783883,1721652276.4937556,5,0.015367269515991211,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652280.3330927,1721652280.3367925, ,0.003699779510498047,11783,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652281.4976583,1721652281.513541,5,0.01588273048400879,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652285.3537796,1721652285.359791, ,0.006011486053466797,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652286.5177913,1721652286.5328617,5,0.015070438385009766,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652290.3769984,1721652290.3841753, ,0.007176876068115234,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652291.5369864,1721652291.5541806,5,0.017194271087646484,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652295.3969524,1721652295.4042099, ,0.0072574615478515625,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652296.5582497,1721652296.5686727,5,0.010422945022583008,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652300.4190106,1721652300.4256368, ,0.006626129150390625,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652301.572268,1721652301.5884674,5,0.016199350357055664,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652305.4517446,1721652305.4566653, ,0.0049207210540771484,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652306.5925524,1721652306.6087425,5,0.016190052032470703,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652310.471206,1721652310.4781616, ,0.006955623626708984,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652311.6129024,1721652311.6412585,5,0.028356075286865234,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652315.4944165,1721652315.5001707, ,0.005754232406616211,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652316.6453693,1721652316.6614196,5,0.016050338745117188,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652320.514011,1721652320.5210714, ,0.007060527801513672,11749,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652321.6661913,1721652321.6821253,5,0.015933990478515625,11715,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
