start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655474.7133474,1721655474.7198765, ,0.006529092788696289,10639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655475.9101875,1721655475.9298775,5,0.01969003677368164,10605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655479.7324467,1721655479.7391589, ,0.006712198257446289,11007,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655480.9342985,1721655480.950136,5,0.015837430953979492,11483,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655484.7577505,1721655484.7642944, ,0.006543874740600586,11517,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655485.954383,1721655485.970762,5,0.016379117965698242,11449,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655489.7804246,1721655489.7881677, ,0.007743120193481445,11483,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655490.9755173,1721655490.9923716,5,0.016854286193847656,11449,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655494.798856,1721655494.805419, ,0.006562948226928711,11483,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655495.9971335,1721655496.012651,5,0.015517473220825195,11449,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655499.8207867,1721655499.8273351, ,0.006548404693603516,11483,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655501.017493,1721655501.0339496,5,0.01645660400390625,11449,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655504.8412054,1721655504.8457587, ,0.004553318023681641,11483,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655506.038303,1721655506.05414,5,0.01583719253540039,11449,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655509.8646305,1721655509.878191, ,0.01356053352355957,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655511.0582812,1721655511.0738564,5,0.015575170516967773,11887,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655514.8867023,1721655514.8931005, ,0.006398200988769531,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655516.0780997,1721655516.0949414,5,0.016841650009155273,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655519.9095035,1721655519.9158018, ,0.0062983036041259766,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655521.0989609,1721655521.1207564,5,0.02179551124572754,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655524.9355333,1721655524.943179, ,0.007645606994628906,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655526.1248155,1721655526.1390605,5,0.014245033264160156,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655529.9537978,1721655529.9600008, ,0.0062029361724853516,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655531.1431108,1721655531.160611,5,0.01750016212463379,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655534.9761195,1721655534.9823422, ,0.006222724914550781,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655536.1648839,1721655536.1828823,5,0.017998456954956055,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655539.9993439,1721655540.0057974, ,0.006453514099121094,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655541.1877718,1721655541.2051826,5,0.017410755157470703,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655545.021759,1721655545.0276322, ,0.005873203277587891,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655546.2096727,1721655546.2275484,5,0.01787567138671875,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655550.0399106,1721655550.046711, ,0.006800413131713867,11887,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655551.2319071,1721655551.2494965,5,0.017589330673217773,11853,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
