start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570445.8904986,1721570445.8986166, ,0.008117914199829102,16913,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570446.7511668,1721570446.7574623, ,0.006295442581176758,18902,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570450.5707786,1721570450.579836,5,0.009057283401489258,17342,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721570455.5846775,1721570455.594946,5,0.010268449783325195,20286,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570473.6135697,1721570473.6223829, ,0.008813142776489258,22470,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721570475.6062262,1721570475.6150637,5,0.008837461471557617,22525,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721570483.6454384,1721570483.6530232, ,0.007584810256958008,22402,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721570485.6230245,1721570485.6326213,5,0.009596824645996094,22876,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570488.853681,1721570488.8633876, ,0.009706497192382812,23289,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721570490.638892,1721570490.6491241,5,0.010232210159301758,23810,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721570491.0284424,1721570491.0372913, ,0.008848905563354492,23735,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570495.6542573,1721570495.6632545,5,0.008997201919555664,24256,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721570503.8948033,1721570503.9024916, ,0.007688283920288086,25188,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721570505.6706324,1721570505.680826,5,0.010193586349487305,25086,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721570506.8784304,1721570506.8859196, ,0.007489204406738281,24629,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570508.918986,1721570508.9250185, ,0.006032466888427734,24676,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721570510.6867828,1721570510.6990974,5,0.012314558029174805,25536,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570515.7044184,1721570515.7124085,5,0.007990121841430664,25502,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721570523.9483857,1721570523.9572704, ,0.008884668350219727,26058,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721570525.274007,1721570525.2832363, ,0.009229183197021484,26506,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570525.7196448,1721570525.7281706,5,0.008525848388671875,26058,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721570530.7338097,1721570530.742586,5,0.008776187896728516,27062,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570530.774605,1721570530.7846196, ,0.010014533996582031,27028,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570535.305326,1721570535.3135226, ,0.008196592330932617,27028,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570535.7482305,1721570535.757056,5,0.008825540542602539,26960,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721570540.7631001,1721570540.774468,5,0.0113677978515625,26960,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721570544.0206528,1721570544.0285187, ,0.00786590576171875,27028,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721570545.7799444,1721570545.7877288,5,0.007784366607666016,26960,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570545.8086123,1721570545.8158417, ,0.007229328155517578,27496,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570550.7935424,1721570550.803075,5,0.009532690048217773,27462,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570555.838422,1721570555.8461576, ,0.007735490798950195,27496,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570560.809934,1721570560.8204608,5,0.010526895523071289,27428,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570567.0358946,1721570567.0459979, ,0.010103225708007812,27940,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570570.8298159,1721570570.8389575,5,0.009141683578491211,28320,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570578.9045703,1721570578.912321, ,0.007750749588012695,27906,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721570580.849369,1721570580.8576016,5,0.008232593536376953,28286,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570592.08657,1721570592.095643, ,0.009073019027709961,28844,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570595.8663912,1721570595.8761487,5,0.009757518768310547,29258,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721570616.7767212,1721570616.7835329, ,0.006811618804931641,30672,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721570620.8899844,1721570620.9004862,5,0.010501861572265625,30678,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721570625.5688157,1721570625.5773346, ,0.00851893424987793,30206,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721570625.9059298,1721570625.9145443,5,0.008614540100097656,30672,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570634.0328603,1721570634.0408697, ,0.00800943374633789,31154,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721570635.9223473,1721570635.9323404,5,0.00999307632446289,31154,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721570636.047601,1721570636.0568712, ,0.009270191192626953,31616,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570639.2441618,1721570639.2552457, ,0.011083841323852539,31650,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721570640.9380348,1721570640.9475756,5,0.009540796279907227,31616,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721570645.9509654,1721570645.9601917,5,0.009226322174072266,31582,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570646.0762262,1721570646.0832655, ,0.007039308547973633,31616,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721570650.96576,1721570650.975681,5,0.009921073913574219,31582,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721570651.3752687,1721570651.3850334, ,0.009764671325683594,31616,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570654.3057687,1721570654.3115795, ,0.005810737609863281,31616,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721570655.9821146,1721570655.9919305,5,0.00981593132019043,31582,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721570656.39242,1721570656.4033468, ,0.01092672348022461,31616,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721570660.9980552,1721570661.0077229,5,0.009667634963989258,31582,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570666.0129719,1721570666.022718,5,0.009746074676513672,31582,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721570671.937412,1721570671.9454741, ,0.008062124252319336,31616,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721570672.3188705,1721570672.328803, ,0.009932518005371094,32070,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721570676.0308383,1721570676.0406783,5,0.009840011596679688,31582,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721570679.3841043,1721570679.3943188, ,0.010214567184448242,31616,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721570681.046442,1721570681.0561097,5,0.009667634963989258,32070,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721570686.0615854,1721570686.0701106,5,0.00852513313293457,32070,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721570702.0365987,1721570702.0468493, ,0.010250568389892578,32070,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721570706.080725,1721570706.0891004,5,0.008375406265258789,32036,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721570714.4432,1721570714.460831, ,0.017630815505981445,32070,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721570716.0989285,1721570716.108663,5,0.009734630584716797,32036,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721570724.309156,1721570724.3197796, ,0.010623693466186523,32070,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721570726.116858,1721570726.1278405,5,0.010982513427734375,32036,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
