start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584515.0672748,1721584515.0765097,5,0.009234905242919922,17198,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584516.1992366,1721584516.207273, ,0.008036375045776367,18092,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584516.5415986,1721584516.547009, ,0.005410432815551758,17670,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584520.0815485,1721584520.091024,5,0.009475469589233398,18058,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584525.0961392,1721584525.1056895,5,0.009550333023071289,18564,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584526.20078,1721584526.2062516, ,0.005471706390380859,18593,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584530.1117947,1721584530.1246927,5,0.012897968292236328,19065,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584541.7780628,1721584541.7995217, ,0.021458864212036133,19015,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584545.1427932,1721584545.1526184,5,0.00982522964477539,19516,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584547.2887783,1721584547.29631, ,0.007531642913818359,20812,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584550.1583943,1721584550.167243,5,0.00884866714477539,21244,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584556.2819378,1721584556.2892246, ,0.007286787033081055,21989,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584558.9827826,1721584558.988828, ,0.006045341491699219,21023,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584560.1762896,1721584560.1858723,5,0.009582757949829102,21887,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584561.6696444,1721584561.677441, ,0.007796525955200195,21455,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584565.1996903,1721584565.2081304,5,0.008440017700195312,21853,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584566.5026581,1721584566.510673, ,0.008014917373657227,20078,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584569.1726394,1721584569.1801932, ,0.007553815841674805,21397,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584570.2135587,1721584570.221468,5,0.007909297943115234,21853,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584571.5171635,1721584571.5252142, ,0.008050680160522461,21057,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584574.028323,1721584574.0339184, ,0.00559544563293457,21887,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584575.235912,1721584575.2452083,5,0.009296178817749023,21853,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584580.2508342,1721584580.2600586,5,0.009224414825439453,22261,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584585.2661483,1721584585.2757056,5,0.009557247161865234,22261,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721584587.693761,1721584587.6998482, ,0.006087064743041992,22401,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584589.0821543,1721584589.091821, ,0.009666681289672852,22261,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584590.2806911,1721584590.290398,5,0.009706735610961914,22261,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584595.3047664,1721584595.3141556,5,0.009389162063598633,22775,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584600.3199158,1721584600.329223,5,0.009307146072387695,22741,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584606.772066,1721584606.7795305, ,0.007464408874511719,23220,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584607.7540529,1721584607.759782, ,0.005729198455810547,23645,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584610.3366597,1721584610.3466752,5,0.010015487670898438,23610,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584615.3602574,1721584615.3697689,5,0.009511470794677734,24548,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584621.6007457,1721584621.609103, ,0.00835728645324707,25573,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721584625.3866198,1721584625.3950758,5,0.008455991744995117,26009,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584632.8146286,1721584632.8238978, ,0.009269237518310547,26449,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584635.402494,1721584635.4112985,5,0.008804559707641602,26813,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584636.418731,1721584636.4268184, ,0.008087396621704102,25505,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584640.4172492,1721584640.429237,5,0.011987686157226562,26813,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584647.5123355,1721584647.5220156, ,0.009680032730102539,26823,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584650.4467292,1721584650.4561172,5,0.009387969970703125,27255,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584652.8839843,1721584652.8931062, ,0.009121894836425781,27323,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584655.4699836,1721584655.4827123,5,0.012728691101074219,27221,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584656.5106013,1721584656.5292354, ,0.01863408088684082,26823,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584656.9379325,1721584656.9505336, ,0.012601137161254883,26381,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584659.3924284,1721584659.4022262, ,0.009797811508178711,26847,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584660.4883952,1721584660.4976852,5,0.009289979934692383,27221,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584665.5028746,1721584665.512734,5,0.009859323501586914,27221,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584670.5186617,1721584670.5308099,5,0.012148141860961914,27221,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584671.532755,1721584671.5415318, ,0.00877690315246582,27255,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584675.5355258,1721584675.5453563,5,0.009830474853515625,27221,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584676.9992251,1721584677.007621, ,0.008395910263061523,27255,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584679.3512764,1721584679.363575, ,0.012298583984375,28271,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584680.550792,1721584680.5605235,5,0.009731531143188477,27221,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584681.5609887,1721584681.5735068, ,0.012518167495727539,27769,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584685.5754414,1721584685.58482,5,0.009378671646118164,28237,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584690.5897799,1721584690.5990274,5,0.009247541427612305,28203,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721584691.6073537,1721584691.6164582, ,0.009104490280151367,28237,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584695.6032834,1721584695.616019,5,0.012735605239868164,28169,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584696.6231742,1721584696.631135, ,0.007960796356201172,28237,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584699.5246832,1721584699.5373144, ,0.01263117790222168,28691,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584700.621092,1721584700.6307802,5,0.009688138961791992,28169,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584701.6408422,1721584701.6566854, ,0.01584315299987793,28203,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584705.636329,1721584705.645649,5,0.00932002067565918,28657,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584710.6507127,1721584710.6604943,5,0.009781599044799805,28657,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721584712.181514,1721584712.1924977, ,0.010983705520629883,29173,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584714.565744,1721584714.5712354, ,0.005491495132446289,29627,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584715.6645968,1721584715.6742048,5,0.009608030319213867,29661,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584717.1172168,1721584717.1254878, ,0.008270978927612305,28757,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584720.6806695,1721584720.6901093,5,0.009439706802368164,29559,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584722.1321325,1721584722.140624, ,0.00849151611328125,28723,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584725.7042902,1721584725.7126446,5,0.008354425430297852,29559,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584730.7179732,1721584730.7275963,5,0.009623050689697266,29559,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721584731.739543,1721584731.751765, ,0.012222051620483398,30033,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584735.7335017,1721584735.7674375,5,0.0339357852935791,29999,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584751.8262556,1721584751.8476775, ,0.02142190933227539,29999,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721584755.7982037,1721584755.810137,5,0.011933326721191406,29965,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721584764.5205317,1721584764.5263429, ,0.005811214447021484,30451,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584765.8281438,1721584765.8379087,5,0.009764909744262695,30451,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584767.8793275,1721584767.8905134, ,0.011185884475708008,30451,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584770.8442838,1721584770.8542256,5,0.009941816329956055,30417,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721584779.5780265,1721584779.5920172, ,0.013990640640258789,30451,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584780.861967,1721584780.8719964,5,0.010029315948486328,30417,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721584781.7803662,1721584781.7930732, ,0.012706995010375977,30451,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584784.7773778,1721584784.782743, ,0.005365133285522461,30451,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721584785.8777187,1721584785.8871868,5,0.00946807861328125,30417,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584786.7965083,1721584786.806337, ,0.009828805923461914,30451,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721584787.941723,1721584787.9475892, ,0.005866050720214844,30451,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721584790.8933947,1721584790.9009619,5,0.007567167282104492,30417,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
