start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656913.6921895,1721656913.7085447,5,0.016355276107788086,12268,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656917.49112,1721656917.4915988, ,0.0004787445068359375,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656918.7138305,1721656918.730966,5,0.0171356201171875,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656922.517142,1721656922.5185819, ,0.001439809799194336,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656923.7358592,1721656923.7518637,5,0.016004562377929688,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656927.5377295,1721656927.5388987, ,0.0011692047119140625,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656928.7571356,1721656928.7750778,5,0.017942190170288086,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656932.5603995,1721656932.5605915, ,0.0001919269561767578,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656933.7801123,1721656933.7947135,5,0.01460123062133789,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656937.5773964,1721656937.5775506, ,0.00015425682067871094,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656938.7996936,1721656938.8172662,5,0.017572641372680664,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656942.5999393,1721656942.6001782, ,0.00023889541625976562,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656943.8230941,1721656943.8405328,5,0.017438650131225586,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656947.620076,1721656947.6202264, ,0.00015044212341308594,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656948.8465953,1721656948.863408,5,0.016812801361083984,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656952.6404107,1721656952.6405635, ,0.00015282630920410156,12268,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656953.8689103,1721656953.8864393,5,0.017529010772705078,12234,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
