start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588517.7964196,1721588517.807105,5,0.010685443878173828,24705,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588519.6296933,1721588519.639391, ,0.009697675704956055,24749,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588519.7055652,1721588519.714312, ,0.008746862411499023,25673,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721588522.8114858,1721588522.8224475,5,0.010961771011352539,25159,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588527.8280225,1721588527.8385036,5,0.010481119155883789,25571,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588530.076142,1721588530.0844653, ,0.008323192596435547,26613,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588531.9699774,1721588531.9775636, ,0.007586240768432617,25571,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588532.8438601,1721588532.854287,5,0.010426759719848633,26613,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588537.8594584,1721588537.868224,5,0.008765459060668945,26613,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721588553.6628456,1721588553.6742775, ,0.01143193244934082,27092,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588557.8794951,1721588557.8904784,5,0.01098322868347168,27021,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588560.1612897,1721588560.1692321, ,0.007942438125610352,27021,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588562.895719,1721588562.9042175,5,0.008498430252075195,26987,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588563.693861,1721588563.7037668, ,0.009905815124511719,27021,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588565.1772587,1721588565.183299, ,0.006040334701538086,27521,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588567.9094598,1721588567.9190512,5,0.009591341018676758,26987,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721588572.924035,1721588572.9341688,5,0.010133743286132812,27487,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588586.9268708,1721588586.9368753, ,0.010004520416259766,28489,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588587.9423788,1721588587.9534454,5,0.011066675186157227,28895,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721588588.746091,1721588588.7559378, ,0.009846925735473633,28489,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588592.9588711,1721588592.9707608,5,0.01188969612121582,29375,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588595.2653885,1721588595.274122, ,0.008733510971069336,28455,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588597.5797043,1721588597.5889623, ,0.009258031845092773,29409,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588597.9756026,1721588597.9857385,5,0.010135889053344727,29341,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588602.5955894,1721588602.6037657, ,0.008176326751708984,29409,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588602.9910736,1721588603.0004964,5,0.009422779083251953,29307,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588604.881404,1721588604.892375, ,0.0109710693359375,27941,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588607.183621,1721588607.1967993, ,0.013178348541259766,29409,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588608.0058992,1721588608.015903,5,0.010003805160522461,29307,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588608.8035994,1721588608.814469, ,0.010869741439819336,29881,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588613.0200534,1721588613.029733,5,0.009679555892944336,29307,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588615.3248117,1721588615.3345451, ,0.009733438491821289,29409,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588616.8010986,1721588616.8111095, ,0.010010957717895508,29341,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588618.0346785,1721588618.0441408,5,0.009462356567382812,29307,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588622.0099194,1721588622.0206099, ,0.010690450668334961,30223,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588623.0495677,1721588623.059888,5,0.010320186614990234,29779,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588623.849099,1721588623.8589306, ,0.009831666946411133,30603,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721588628.0654042,1721588628.0750692,5,0.00966501235961914,29779,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588633.0798106,1721588633.1308336,5,0.051023006439208984,29779,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721588638.1362858,1721588638.1457705,5,0.00948476791381836,30155,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721588642.7618456,1721588642.8118563, ,0.05001068115234375,31650,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588643.1499398,1721588643.1577814,5,0.00784158706665039,30535,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588647.7729993,1721588647.785007, ,0.012007713317871094,32136,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588648.1636512,1721588648.1738389,5,0.010187625885009766,31650,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588650.0528517,1721588650.059286, ,0.006434440612792969,31475,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721588653.1791606,1721588653.1878777,5,0.008717060089111328,32102,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588656.8752089,1721588656.8854012, ,0.010192394256591797,31023,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721588658.1929464,1721588658.2028344,5,0.009887933731079102,32068,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588663.2082858,1721588663.2181861,5,0.009900331497192383,32068,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721588667.1704621,1721588667.1789894, ,0.008527278900146484,31509,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721588667.3561046,1721588667.3674455, ,0.011340856552124023,32574,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588668.2230341,1721588668.2603815,5,0.03734731674194336,32068,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721588673.2652776,1721588673.2919006,5,0.026623010635375977,32574,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721588675.5314772,1721588675.5404608, ,0.008983612060546875,32102,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721588678.2975574,1721588678.3068101,5,0.009252786636352539,32574,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588692.839625,1721588692.8505113, ,0.010886430740356445,32574,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721588693.3170803,1721588693.3273966,5,0.01031637191772461,32540,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721588702.9612112,1721588702.9695182, ,0.00830698013305664,32574,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588703.3338368,1721588703.343342,5,0.009505271911621094,32540,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
